t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
227878.284021,2322543,200.0,0.025556062498989725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20712232692303226,0.5373077655613163,True,0.073,213,1.2752108776920439,2.0890562091019675,1.6150230386946691,0.14757127001019743,0.096335446812287,-0.007991568072216015,6.037799922410699,0.6743924483733145,0.4970157380200289,0.23616009352534464,0.5539778250282976,-0.029657502188073386,0.0,0.0,0.0,True,safe,0.07521087769204393,1.2150230386946692,1.8849769613053309,True,inside_operational_region,1.2752108776920439,2.0890562091019675,1.6150230386946691,0.07521087769204393,1.2150230386946692,1.8849769613053309
227878.2902469,2322545,200.0,0.02070660749908593,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.482641440477012,0.5802699498715819,True,0.073,214,1.3361155136832874,2.0943419100304226,1.6137144044395746,0.14827841331766356,0.11104991487099047,-0.006241362690032837,6.03167877908246,0.678106524062908,0.6358336379065871,0.18176887488328686,0.8286720903031067,-0.03411164981705352,0.0,0.0,0.0,True,safe,0.13611551368328745,1.2137144044395747,1.8862855955604254,True,inside_operational_region,1.3361155136832874,2.0943419100304226,1.6137144044395746,0.13611551368328745,1.2137144044395747,1.8862855955604254
227878.2962471,2322546,200.0,0.0221028075002675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.395632538681011,1.5210961929865081,True,0.073,215,1.3660494914838686,2.0969020147235327,1.6126896391826517,0.14526633080378737,0.12261773925336295,-0.0057483418693844435,5.998819085605781,0.6817084426014787,0.7382228217842365,0.049150711360751526,1.0744067607188748,-0.0686729600161567,0.0,0.0,0.0,True,safe,0.1660494914838686,1.2126896391826518,1.8873103608173483,True,inside_operational_region,1.3660494914838686,2.0969020147235327,1.6126896391826517,0.1660494914838686,1.2126896391826518,1.8873103608173483
227878.3020467,2322547,200.0,0.01838180749931662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1020695598677823,0.2078069103844613,True,0.073,216,1.39604228256891,2.0994128208439293,1.6124844902785251,0.14640238321061805,0.12798442466671567,-0.005065840475278804,5.982886456322377,0.6745512847430449,0.758767793454696,0.07598531132147687,1.075609701516856,-0.060890858641307485,0.0,0.0,0.0,True,safe,0.1960422825689101,1.2124844902785252,1.8875155097214749,True,inside_operational_region,1.39604228256891,2.0994128208439293,1.6124844902785251,0.1960422825689101,1.2124844902785252,1.8875155097214749
227878.3082997,2322548,200.0,0.022293587500881708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2259033141100661,0.134293089650628,True,0.073,217,1.4262299924281625,2.10175689755809,1.6122433482203076,0.14770557661487738,0.1339369339857841,-0.004210633821118304,5.977490077722454,0.6620806946556779,0.7889893662585429,0.1030393466983104,1.0967590458065557,-0.05185714488604409,0.0,0.0,0.0,True,safe,0.22622999242816255,1.2122433482203077,1.8877566517796924,True,inside_operational_region,1.4262299924281625,2.10175689755809,1.6122433482203076,0.22622999242816255,1.2122433482203077,1.8877566517796924
227878.3348301,2322549,200.0,0.046246832500185825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3447641842722848,0.23499575086878702,True,0.073,218,1.4559412304238193,2.104045437748235,1.6121540634938065,0.14897260928949674,0.14052693623530743,-0.004491522242792367,5.950902053651012,0.6560515142306613,0.8138272771805116,0.1293824572056776,1.129850936678662,-0.08485466289021251,0.0,0.0,0.0,True,safe,0.25594123042381933,1.2121540634938066,1.8878459365061935,True,inside_operational_region,1.4559412304238193,2.104045437748235,1.6121540634938065,0.25594123042381933,1.2121540634938066,1.8878459365061935
227878.3407383,2322551,200.0,0.040015692499866515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3965416966118036,0.3800895890269892,True,0.073,219,1.515146328068608,2.1087793073880774,1.612325858459092,0.1517193477456984,0.15398441549610542,-0.006647248316786314,5.902621053896277,0.6666864492689102,0.8549506008009033,0.18180441323568225,1.17986083937086,-0.181909633735374,0.0,0.0,0.0,True,safe,0.315146328068608,1.2123258584590921,1.887674141540908,True,inside_operational_region,1.515146328068608,2.1087793073880774,1.612325858459092,0.315146328068608,1.2123258584590921,1.887674141540908
227878.3465538,2322552,200.0,0.04137619250024009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.304077311819401,0.12083461671158201,True,0.073,220,1.5447423182468905,2.1109121507041744,1.612484982610175,0.152997663506524,0.16031361463747507,-0.007375960832777917,5.88479503762063,0.6613398064552425,0.8770137444855574,0.19791632046008578,1.1881059834117744,-0.20732510427385506,0.0,0.0,0.0,True,safe,0.3447423182468905,1.212484982610175,1.887515017389825,True,inside_operational_region,1.5447423182468905,2.1109121507041744,1.612484982610175,0.3447423182468905,1.212484982610175,1.887515017389825
227878.352691,2322556,200.0,0.02674827499967469,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2828802777459059,0.08262401106672457,True,0.073,221,1.662406233142081,2.119057191577184,1.613804736364696,0.15592436832867218,0.1857591091909181,-0.00846213459677747,5.815144420950485,0.6405765224505029,0.968385890335301,0.1778298877579258,1.217015459566325,-0.2269527882122108,0.0,0.0,0.0,True,safe,0.46240623314208107,1.213804736364696,1.886195263635304,True,inside_operational_region,1.662406233142081,2.119057191577184,1.613804736364696,0.46240623314208107,1.213804736364696,1.886195263635304
227878.3571097,2322558,200.0,0.021452984999411288,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4761103715586683,0.3586803468284691,True,0.073,222,1.720781873981244,2.1226637162516746,1.614867620645086,0.15578133561369123,0.20049743883331939,-0.007682042108186238,5.77544964143536,0.6158011439897556,1.0254930815283698,0.11646290077477378,1.2913406804524115,-0.20508163325530157,0.0,0.0,0.0,True,safe,0.520781873981244,1.214867620645086,1.885132379354914,True,inside_operational_region,1.720781873981244,2.1226637162516746,1.614867620645086,0.520781873981244,1.214867620645086,1.885132379354914
227878.3646675,2322559,200.0,0.026221529998536216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6208096721806686,0.3876995520029536,True,0.073,223,1.7499252750662952,2.1244744904918167,1.6155756583373986,0.1561276577557269,0.2085788129775792,-0.007109699333213371,5.758209421526338,0.607786045540255,1.054184871705327,0.10472083593669385,1.3451310565892873,-0.19428792011129106,0.0,0.0,0.0,True,safe,0.5499252750662953,1.2155756583373987,1.8844243416626014,True,inside_operational_region,1.7499252750662952,2.1244744904918167,1.6155756583373986,0.5499252750662953,1.2155756583373987,1.8844243416626014
227878.3686618,2322560,200.0,0.02271262999917578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0366620501789832,0.32188668745067295,True,0.073,224,1.7786497796327745,2.1261022378416103,1.6164757076345582,0.15666889845614707,0.21365655854204801,-0.007892455524569186,5.729303047702269,0.5977564921883222,1.057278812762334,0.11077658905354024,1.2841582309884865,-0.21347257596303848,0.0,0.0,0.0,True,safe,0.5786497796327745,1.216475707634558,1.8835242923654418,True,inside_operational_region,1.7786497796327745,2.1261022378416103,1.6164757076345582,0.5786497796327745,1.216475707634558,1.8835242923654418
227878.3709226,2322561,200.0,0.021982865000098162,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.699481290639904,6.464337536021342,True,0.073,225,1.8076229156611774,2.127132954278329,1.6189471056979876,0.19723485958707832,0.20887300155933541,-0.01658820795501592,5.738890057637744,0.6293942096146413,0.9166380592872578,0.12075516409218232,1.276322146649457,-0.23478866650447736,0.0,0.0,0.0,True,safe,0.6076229156611774,1.2189471056979877,1.8810528943020124,True,inside_operational_region,1.8076229156611774,2.127132954278329,1.6189471056979876,0.6076229156611774,1.2189471056979877,1.8810528943020124
227878.3733086,2322562,200.0,0.019626297499820533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2330057283882736,0.2214587364658009,True,0.073,226,1.8363300530727633,2.128735811618041,1.61988569495696,0.1967585584067444,0.21500558326842478,-0.017115246607203982,5.712467219747205,0.6333288285433357,0.9480027869040211,0.08844671332591411,1.2607051967020477,-0.25251072772398137,0.0,0.0,0.0,True,safe,0.6363300530727634,1.21988569495696,1.88011430504304,True,inside_operational_region,1.8363300530727633,2.128735811618041,1.61988569495696,0.6363300530727634,1.21988569495696,1.88011430504304
227878.3777476,2322563,200.0,0.015851362498695263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3541011981042526,0.5074747763193797,True,0.073,227,1.8646833948296622,2.13024822327676,1.6212516925903255,0.1991112964781454,0.22091109159832767,-0.018991492231487328,5.678844541783602,0.6399561493657844,0.9543169646742096,0.16565724828732087,1.2315855431172065,-0.3090075040846672,0.0,0.0,0.0,True,safe,0.6646833948296622,1.2212516925903256,1.8787483074096745,True,inside_operational_region,1.8646833948296622,2.13024822327676,1.6212516925903255,0.6646833948296622,1.2212516925903256,1.8787483074096745
227878.4011182,2322564,200.0,0.03659297999939534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7308060544627244,0.5017498716771757,True,0.073,228,1.8931094217620499,2.1315008853582347,1.6224769704085371,0.20044228326623648,0.22938309403017376,-0.01989192921249172,5.650768326301049,0.6358726127970409,0.990504847892309,0.18911549519457796,1.2973015838413535,-0.34222544925961557,0.0,0.0,0.0,True,safe,0.6931094217620499,1.222476970408537,1.8775230295914629,True,inside_operational_region,1.8931094217620499,2.1315008853582347,1.6224769704085371,0.6931094217620499,1.222476970408537,1.8775230295914629
227878.4059763,2322565,200.0,0.03305417999973523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.678477365534837,0.39201402563699456,True,0.073,229,1.921331942025126,2.132887908204779,1.6238575669242257,0.2013665189377667,0.23762679366018702,-0.020968461641990732,5.619513531264332,0.640430520697195,1.017279637198372,0.19670754314607908,1.3433831165697718,-0.3742336992865785,0.0,0.0,0.0,True,safe,0.7213319420251261,1.2238575669242255,1.8761424330757743,True,inside_operational_region,1.921331942025126,2.132887908204779,1.6238575669242257,0.7213319420251261,1.2238575669242255,1.8761424330757743
227878.4105871,2322569,200.0,0.020882532499341626,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2631372798223024,0.15513953043787895,True,0.073,230,2.0331772522641414,2.1374306930069062,1.6310230188633112,0.20295114347100585,0.26257846874200297,-0.02421818778521656,5.523884986121824,0.6180916788668419,1.059664652197923,0.1599647511006501,1.2707106384287403,-0.3887336027909357,0.0,0.0,0.0,True,safe,0.8331772522641414,1.2310230188633113,1.8689769811366888,True,inside_operational_region,2.0331772522641414,2.1374306930069062,1.6310230188633112,0.8331772522641414,1.2310230188633113,1.8689769811366888
227878.4156427,2322570,200.0,0.021267832499176013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3065028817968902,0.28980499245393526,True,0.073,231,2.0608320783132132,2.1385307724798057,1.6331823552885796,0.2028751170573222,0.2690980094689741,-0.024643072194355575,5.499106073576656,0.6127863928665735,1.0643162410896063,0.1344894316805362,1.2690310216099812,-0.3811239940019367,0.0,0.0,0.0,True,safe,0.8608320783132133,1.2331823552885797,1.8668176447114204,True,inside_operational_region,2.0608320783132132,2.1385307724798057,1.6331823552885796,0.8608320783132133,1.2331823552885797,1.8668176447114204
227878.4215969,2322571,200.0,0.022360255000405078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2760221655288253,0.11828987503455266,True,0.073,232,2.0884134170967963,2.1395597891566664,1.6353069026636102,0.20433016825825812,0.27516274547182684,-0.02565218511750711,5.47507063695143,0.6119828198633972,1.072592333873478,0.16961880527187498,1.248956032091735,-0.3902099306034231,0.0,0.0,0.0,True,safe,0.8884134170967963,1.23530690266361,1.8646930973363898,True,inside_operational_region,2.0884134170967963,2.1395597891566664,1.6353069026636102,0.8884134170967963,1.23530690266361,1.8646930973363898
