t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
244513.459615,5649571,200.0,0.02165162749880381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0229134060281289,0.5341592157183325,True,0.073,256,1.358700165954176,2.114264156507559,1.5196290952234892,0.14590558881809468,0.037825859863993117,-0.06616054899599044,6.409930789036612,0.9724093169487946,0.37023545843307915,0.3168571913961681,0.3310597313595889,-0.32106623998302347,0.0,0.0,0.0,True,safe,0.15870016595417602,1.1196290952234893,1.9803709047765108,True,inside_operational_region,1.358700165954176,2.114264156507559,1.5196290952234892,0.15870016595417602,1.1196290952234893,1.9803709047765108
244513.4662381,5649572,200.0,0.018714827498284178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8597355150816337,0.4162849601607929,True,0.073,256,1.390994468066907,2.116576292323178,1.5178064267295528,0.1466338641282059,0.04199593543659086,-0.06687952774864225,6.403871313387822,0.9800067216420479,0.41769413120154025,0.2892784634154595,0.40991466195426524,-0.3115053815999954,0.0,0.0,0.0,True,safe,0.19099446806690712,1.1178064267295529,1.9821935732704472,True,inside_operational_region,1.390994468066907,2.116576292323178,1.5178064267295528,0.19099446806690712,1.1178064267295529,1.9821935732704472
244513.4719676,5649574,200.0,0.01783428499665576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.410113886062476,1.9591554870666776,True,0.073,256,1.4554173150616663,2.120728717540021,1.5138197892295502,0.16848631211471776,0.05170002363667514,-0.06905261365238768,6.385495470515121,0.9955717673560168,0.5021778939885796,0.8540787319677766,0.5623448889771578,-0.32784676058374984,0.0,0.0,0.0,True,safe,0.2554173150616663,1.11381978922955,1.9861802107704498,True,inside_operational_region,1.4554173150616663,2.120728717540021,1.5138197892295502,0.2554173150616663,1.11381978922955,1.9861802107704498
244513.4781888,5649575,200.0,0.016363627497742148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7048601929659408,0.05276662680032054,True,0.073,256,1.4876462227839462,2.122844813149516,1.5120250564197504,0.16998780481277231,0.05481751602852203,-0.06964636701393623,6.380323919661542,0.9978216883240397,0.5267265530180876,0.7628314327775524,0.5677239979927577,-0.31018888337844835,0.0,0.0,0.0,True,safe,0.28764622278394625,1.1120250564197502,1.9879749435802496,True,inside_operational_region,1.4876462227839462,2.122844813149516,1.5120250564197504,0.28764622278394625,1.1120250564197502,1.9879749435802496
244513.4874066,5649577,200.0,0.017558387498049718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8988696492246122,0.06726795129897549,True,0.073,256,1.5518407050328595,2.127108441610939,1.5083148266940651,0.17230992077658858,0.06335940413186192,-0.07107749658736529,6.358609304277416,1.0108454745372037,0.5901826204110612,0.6081082858631607,0.6416982578054009,-0.30309772421459213,0.0,0.0,0.0,True,safe,0.3518407050328596,1.1083148266940652,1.9916851733059349,True,inside_operational_region,1.5518407050328595,2.127108441610939,1.5083148266940651,0.3518407050328596,1.1083148266940652,1.9916851733059349
244513.4998198,5649578,200.0,0.02638646249893154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3681965171930153,0.4375266128956439,True,0.073,256,1.583733039288906,2.12914045974191,1.5064148647179336,0.17376888632135934,0.0698587880302588,-0.07254177084339686,6.338479860717725,1.0210462359680617,0.6345773624703042,0.5586353967196219,0.7397785268139068,-0.3378582217662843,0.0,0.0,0.0,True,safe,0.383733039288906,1.1064148647179337,1.9935851352820664,True,inside_operational_region,1.583733039288906,2.12914045974191,1.5064148647179336,0.383733039288906,1.1064148647179337,1.9935851352820664
244513.5062572,5649581,200.0,0.015718594997406545,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4196105485860024,0.4310822478540066,True,0.073,256,1.6792741904192896,2.1350989682963406,1.500907520070403,0.1782757679944984,0.0898924480892962,-0.0778312849825209,6.286914469497109,1.059956127422524,0.7545910825084485,0.46727494831754346,0.9437477051452385,-0.4340062610170069,0.0,0.0,0.0,True,safe,0.47927419041928965,1.100907520070403,1.999092479929597,True,inside_operational_region,1.6792741904192896,2.1350989682963406,1.500907520070403,0.47927419041928965,1.100907520070403,1.999092479929597
244513.5134959,5649582,200.0,0.020368194996945168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1803828601723436,0.5476755738916692,True,0.073,256,1.7110596998805199,2.13671394426083,1.4994074355084317,0.1796633776987302,0.09405782436017684,-0.08165010839722697,6.273709547246924,1.066496285235534,0.7636748653497555,0.4473398204564559,0.9005178968897432,-0.5111236953568221,0.0,0.0,0.0,True,safe,0.5110596998805199,1.0994074355084318,2.0005925644915683,True,inside_operational_region,1.7110596998805199,2.13671394426083,1.4994074355084317,0.5110596998805199,1.0994074355084318,2.0005925644915683
244513.5228082,5649583,200.0,0.016755094995414912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3289954938540731,0.34061401303931554,True,0.073,256,1.7427693459206535,2.1385772893027335,1.497898157741609,0.18096198392498097,0.10054786424912976,-0.08212781404775304,6.258336438559238,1.070451191750949,0.7915735730904606,0.4176155173499544,0.9604195108158511,-0.48032315935776987,0.0,0.0,0.0,True,safe,0.5427693459206535,1.097898157741609,2.0021018422583907,True,inside_operational_region,1.7427693459206535,2.1385772893027335,1.497898157741609,0.5427693459206535,1.097898157741609,2.0021018422583907
244513.5283819,5649584,200.0,0.02528677249829107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3552206813314098,0.27215611992875816,True,0.073,256,1.7743872908277405,2.140114355024707,1.4964067624618351,0.18099449835167825,0.10717710203865316,-0.0835272064460475,6.241039807423205,1.0661553558362153,0.8242420413564475,0.35392996259122866,1.0093666883693049,-0.48568058467371206,0.0,0.0,0.0,True,safe,0.5743872908277405,1.096406762461835,2.0035932375381647,True,inside_operational_region,1.7743872908277405,2.140114355024707,1.4964067624618351,0.5743872908277405,1.096406762461835,2.0035932375381647
244513.532826,5649586,200.0,0.017912672500458398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3115694559704913,0.1259958824728763,True,0.073,256,1.8373256221039216,2.1435464307256193,1.4937129724378009,0.1842050202761376,0.11973466679557809,-0.08520183156910077,6.202145311542726,1.0756249222219736,0.871757824026413,0.34980444560950297,1.0672354730148994,-0.4578184431204111,0.0,0.0,0.0,True,safe,0.6373256221039216,1.093712972437801,2.006287027562199,True,inside_operational_region,1.8373256221039216,2.1435464307256193,1.4937129724378009,0.6373256221039216,1.093712972437801,2.006287027562199
244513.5396607,5649587,200.0,0.020926235000132715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3026497339178609,0.12635127794850598,True,0.073,256,1.8687676588426392,2.1451648745804284,1.4925065642246318,0.1859504715542033,0.12591382800617623,-0.08610132215452637,6.186462699240014,1.0781363366519074,0.892832449415478,0.35335878183832975,1.0863422094209665,-0.4486675406827961,0.0,0.0,0.0,True,safe,0.6687676588426392,1.0925065642246317,2.007493435775368,True,inside_operational_region,1.8687676588426392,2.1451648745804284,1.4925065642246318,0.6687676588426392,1.0925065642246317,2.007493435775368
244513.5447326,5649588,200.0,0.021064834996849663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6214710187866306,0.22784073623558465,True,0.073,256,1.899982300699934,2.1467064384265893,1.4913455448391832,0.18758855924353757,0.13367264766744036,-0.08758976677406993,6.160871528558809,1.0837730252077367,0.9232653146334323,0.35549000632313643,1.1502823695852673,-0.4702559957937379,0.0,0.0,0.0,True,safe,0.699982300699934,1.0913455448391831,2.0086544551608165,True,inside_operational_region,1.899982300699934,2.1467064384265893,1.4913455448391832,0.699982300699934,1.0913455448391831,2.0086544551608165
244513.5497481,5649589,200.0,0.017040834995185855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.554356915978539,0.1573018061301064,True,0.073,256,1.9312044433185465,2.1480850653801835,1.4903574075423933,0.18942772000358188,0.14102011713705664,-0.08909757388588169,6.141134351840685,1.0838765023353885,0.9475713062691891,0.36442854400978425,1.1898175983603365,-0.4866814492102967,0.0,0.0,0.0,True,safe,0.7312044433185465,1.0903574075423932,2.009642592457607,True,inside_operational_region,1.9312044433185465,2.1480850653801835,1.4903574075423933,0.7312044433185465,1.0903574075423932,2.009642592457607
244513.5549048,5649590,200.0,0.0215793600009628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5172293102256462,0.13429989369951947,True,0.073,256,1.9625131415980155,2.1491032248906548,1.48936133650003,0.1912201510797602,0.14809402382599668,-0.09092823050816401,6.128804141321934,1.0747964764560414,0.977323272391178,0.37222871832972126,1.2116311811074973,-0.5094714235334935,0.0,0.0,0.0,True,safe,0.7625131415980155,1.0893613365000299,2.01063866349997,True,inside_operational_region,1.9625131415980155,2.1491032248906548,1.48936133650003,0.7625131415980155,1.0893613365000299,2.01063866349997
244513.560567,5649591,200.0,0.022055059999750406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5197899275256666,0.1678593597882218,True,0.073,256,1.9934208867960095,2.150598455261566,1.4888072059574973,0.1920543444152467,0.15546362147470205,-0.09246135263587574,6.100455664711074,1.0848933889849153,0.9863304871594502,0.345722494054838,1.241228483497195,-0.5209406373873084,0.0,0.0,0.0,True,safe,0.7934208867960095,1.0888072059574974,2.0111927940425027,True,inside_operational_region,1.9934208867960095,2.150598455261566,1.4888072059574973,0.7934208867960095,1.0888072059574974,2.0111927940425027
244513.5657526,5649592,200.0,0.02146957749790266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3987163492011072,0.19794099584635133,True,0.073,256,2.024401720178372,2.151934089295865,1.4882536662583192,0.19312547296202132,0.16192017938113867,-0.09476279457023606,6.080544846634718,1.0941186215945902,0.9973716234372957,0.33592877408587857,1.2310972811958092,-0.54966210210514,0.0,0.0,0.0,True,safe,0.8244017201783722,1.088253666258319,2.011746333741681,True,inside_operational_region,2.024401720178372,2.151934089295865,1.4882536662583192,0.8244017201783722,1.088253666258319,2.011746333741681
244513.5957586,5649593,200.0,0.04768767749772627,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.833588984867058,7.115964970361969,True,0.073,256,2.055209978267607,2.153612014477595,1.4860754367129276,0.15580305598678112,0.1843649398932734,-0.0914212841992681,6.025586020139391,1.0722553254779745,1.2232826313452585,0.3426439178071684,1.2658512341978307,-0.5560024531438142,0.0,0.0,0.0,True,safe,0.855209978267607,1.0860754367129277,2.0139245632870724,True,inside_operational_region,2.055209978267607,2.153612014477595,1.4860754367129276,0.855209978267607,1.0860754367129277,2.0139245632870724
244513.5985077,5649594,200.0,0.04474497750050608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3345335492633192,0.23019414728025592,True,0.073,256,2.086169361292993,2.1546795237832845,1.4861045062016436,0.1566721046739774,0.19087056705862349,-0.09247259233534555,6.019966285497826,1.0569164426663615,1.2073576257196565,0.32104011036784386,1.2637316155762537,-0.5310867019862262,0.0,0.0,0.0,True,safe,0.8861693612929928,1.0861045062016434,2.0138954937983566,True,inside_operational_region,2.086169361292993,2.1546795237832845,1.4861045062016436,0.8861693612929928,1.0861045062016434,2.0138954937983566
244513.6008902,5649595,200.0,0.04290984749580304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7362599718564136,0.3026131911080315,True,0.073,256,2.1168063222105236,2.155678494891616,1.4854267568909991,0.15804034819894808,0.19937690467074676,-0.09330525369578524,5.991342721089654,1.0492337264253988,1.243076770104051,0.3185225998449394,1.3288870983079881,-0.5138974355712451,0.0,0.0,0.0,True,safe,0.9168063222105236,1.0854267568909992,2.014573243109001,True,inside_operational_region,2.1168063222105236,2.155678494891616,1.4854267568909991,0.9168063222105236,1.0854267568909992,2.014573243109001
244513.6050616,5649598,200.0,0.03212359999875161,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3468191695018277,0.08269303341178454,True,0.073,256,2.207921619024883,2.158499722451926,1.4854738490259143,0.16161194646497368,0.21902165922231243,-0.09572744519962306,5.920795089629632,1.0241205231906827,1.253801367413471,0.29990191837755786,1.3046353310578627,-0.4545169710095423,0.0,0.0,0.0,True,safe,1.0079216190248832,1.0854738490259144,2.0145261509740857,True,inside_operational_region,2.207921619024883,2.158499722451926,1.4854738490259143,1.0079216190248832,1.0854738490259144,2.0145261509740857
244513.6090756,5649600,200.0,0.024760199998720502,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2881626585767445,0.08284393024423027,True,0.073,256,2.2682706173471017,2.1599886614238004,1.485865870713438,0.16411123266987904,0.2314893862137728,-0.0973040177532618,5.877681386003105,1.0069342271540753,1.2733038332242994,0.2955275958988992,1.2752184792176804,-0.4246727891839168,0.06051977403084024,-0.06020620007213121,0.0,True,safe,1.0682706173471017,1.0858658707134379,2.014134129286562,True,inside_operational_region,2.2682706173471017,2.1599886614238004,1.485865870713438,1.0682706173471017,1.0858658707134379,2.014134129286562
244513.645944,5649601,200.0,0.05785128499876996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5748309230929018,0.21356149918688766,True,0.073,256,2.298158199593761,2.1607625565951665,1.4861257473052496,0.16543706737941477,0.2391106435019168,-0.0984970734205568,5.846002334278649,1.0079028320588885,1.2923402231339514,0.2997389060792908,1.3069410463557145,-0.4337137496146585,0.08657103807612734,-0.08612248347469662,0.0,True,safe,1.0861257473052497,1.0861257473052497,2.0138742526947504,True,inside_operational_region,2.298158199593761,2.1607625565951665,1.4861257473052496,1.0861257473052497,1.0861257473052497,2.0138742526947504
