t_host_s,event,details_json
244513.4567602,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3284380904614564,""phi_deg"":8.288860510152512,""psi_deg"":-3.6985075865562647,""q_rad_s"":0.22138195924497955,""r_rad_s"":-0.2945219998855564,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.497450816265243,""theta_deg"":1.899160791249738,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.417995961446002,""v_m_s"":0.9601901904997285,""w_m_s"":0.32284632058731366,""x_w_m"":1.326417631194945,""y_w_m"":2.111952127117265,""z_w_m"":1.5213029543801073}"
244513.4573276,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
244513.4573783,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
244513.4585428,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011378999915905297,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
244513.519161,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
244513.5197631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
244513.6466623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07326990000205116,""prepare_started_elapsed_s"":0.16673009999794886,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
244513.737265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08261099999421279,""prepare_started_elapsed_s"":0.25738900000578724,""primitive_step_index"":3,""target_boundary_s"":0.34}"
244513.8202164,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948069997830322,""prepare_started_elapsed_s"":0.34051930002169684,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
244513.9327394,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08689649998908866,""prepare_started_elapsed_s"":0.4531035000109114,""primitive_step_index"":5,""target_boundary_s"":0.54}"
244514.0303615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08921099999919535,""prepare_started_elapsed_s"":0.5507890000008047,""primitive_step_index"":6,""target_boundary_s"":0.64}"
244514.1241307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09548450000351294,""prepare_started_elapsed_s"":0.644515499996487,""primitive_step_index"":7,""target_boundary_s"":0.74}"
244514.2217388,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09789109998731871,""prepare_started_elapsed_s"":0.7421089000126813,""primitive_step_index"":8,""target_boundary_s"":0.84}"
244514.3210523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09873259998625139,""prepare_started_elapsed_s"":0.8412674000137486,""primitive_step_index"":9,""target_boundary_s"":0.94}"
244514.4205808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913399998098615,""prepare_started_elapsed_s"":0.9408660000190139,""primitive_step_index"":10,""target_boundary_s"":1.04}"
244514.524294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09533399999840197,""prepare_started_elapsed_s"":1.0446660000015981,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
244514.6251149,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09449659998994342,""prepare_started_elapsed_s"":1.1455034000100568,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
244514.7231417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09649149998207607,""prepare_started_elapsed_s"":1.2435085000179242,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
244513.5228493,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04358580001280643,""source_event"":""active_command_packet_primitive_entry_slot""}"
244513.6465974,continuation_decision_committed,"{""commit_elapsed_s"":0.16673009999794886,""commit_lag_s"":0.026730099997948842,""decision_time_s"":0.0023744000063743442,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
244513.7372046,continuation_decision_committed,"{""commit_elapsed_s"":0.25738900000578724,""commit_lag_s"":0.01738900000578722,""decision_time_s"":0.0015447000041604042,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
244513.8201602,continuation_decision_committed,"{""commit_elapsed_s"":0.34051930002169684,""commit_lag_s"":0.0005193000216968113,""decision_time_s"":0.002186300029279664,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
244513.9326873,continuation_decision_committed,"{""commit_elapsed_s"":0.4531035000109114,""commit_lag_s"":0.013103500010911318,""decision_time_s"":0.0018968000076711178,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
244514.0303209,continuation_decision_committed,"{""commit_elapsed_s"":0.5507890000008047,""commit_lag_s"":0.010789000000804627,""decision_time_s"":0.0011550000053830445,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
244514.1240846,continuation_decision_committed,"{""commit_elapsed_s"":0.644515499996487,""commit_lag_s"":0.004515499996487038,""decision_time_s"":0.0011202000314369798,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
244514.2216889,continuation_decision_committed,"{""commit_elapsed_s"":0.7421089000126813,""commit_lag_s"":0.0021089000126812696,""decision_time_s"":0.0011311000271234661,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
244514.3209437,continuation_decision_committed,"{""commit_elapsed_s"":0.8412674000137486,""commit_lag_s"":0.0012674000137485875,""decision_time_s"":0.001578499999595806,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
244514.4205221,continuation_decision_committed,"{""commit_elapsed_s"":0.9408660000190139,""commit_lag_s"":0.000866000019013935,""decision_time_s"":0.0011568999907467514,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
244514.5242468,continuation_decision_committed,"{""commit_elapsed_s"":1.0446660000015981,""commit_lag_s"":0.004666000001598114,""decision_time_s"":0.0013695000379811972,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
244514.6250698,continuation_decision_committed,"{""commit_elapsed_s"":1.1455034000100568,""commit_lag_s"":0.005503400010056669,""decision_time_s"":0.0010874999861698598,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
244514.7230929,continuation_decision_committed,"{""commit_elapsed_s"":1.2435085000179242,""commit_lag_s"":0.003508500017924021,""decision_time_s"":0.0010238999966531992,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
