t_host_s,event,reason
261101.9761712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261102.4811022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261102.9797204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261103.5665981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261104.1171418,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261104.6688707,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261105.4981827,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261106.0096348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261106.5577689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261107.0653113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261107.6493952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261108.3136441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261108.8868665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261109.3845803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
