t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261110.0223384,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2557186197453927,0.20853039027399708,0.030780390273997125,0.0004902903378454602,0.04718822947139556,0.0,True,317,0.023132599977543578,560400ba6600006666666666660000
261110.1240498,0.14173859998118132,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0017385999811813102,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.1429302132692348,0.10740807264435902,0.04185807264435902,0.0004902903378454602,0.03552214062487579,0.0,True,317,0.046803300007013604,560400bf66000000800080008032b3
261110.2245983,0.24234930000966415,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14173859998118132,0.0982614000188187,0.0023493000096641292,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3612382553706201,-0.41410980260450636,0.040148009895493636,0.0004902903378454602,0.05287154723388626,0.0,True,317,0.05097350000869483,560400c4660000333333336666ffff
261110.3233518,0.341186799982097,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24234930000966415,0.09765069999033588,0.0011867999820969755,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34285320366843663,-0.40747609333080603,0.04678171916919396,0.0004902903378454602,0.06462288966236943,0.0,True,317,0.0323171999771148,560400c966000000000000cc4cffff
261110.4236439,0.4413852999859955,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.341186799982097,0.09881320001790306,0.0013852999859954584,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34805933595153526,-0.4096047066632147,0.046990605836785354,0.0004902903378454602,0.06154537071167943,0.0,True,317,0.026315599970985204,560400ce6600009919991932b3ffff
261110.5397811,0.5574185999867041,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4413852999859955,0.09861470001400452,0.01741859998670403,True,selected,"[-1.0,-1.0,0.8]","[-0.3752457891787809,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3420919241295084,-0.40534601272515713,0.04774304977484287,0.0004902903378454602,0.06325408859564871,0.0,True,317,0.026981000002706423,560400d06600000000000066e6ffff
261110.6833177,0.7011547999863978,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5574185999867041,0.08258140001329595,0.061154799986397834,True,selected,"[-0.2,-1.0,0.8]","[-0.07504915783575616,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34137765719921254,-0.40486246334428116,0.04822659915571884,0.0004902903378454602,0.06348480614506866,0.0,True,317,0.02440049996948801,560400d46600006666666666e6ffff
261110.7260743,0.7438535999972373,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.7011547999863978,0.038845200013602144,0.0038535999972373336,True,selected,"[-0.4,-0.6,0.4]","[-0.15009831567151233,-0.33510321638291124,0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3229459785804904,-0.4054892058567415,0.047599856643258574,0.0004902903378454602,0.08254322727625107,0.0,True,317,0.03148209999199025,560400d7660000cc4ccc4c32b3cccc
261110.8407628,0.8584395000070799,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7438535999972373,0.09614640000276264,0.018439500007079945,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3282763503981964,-0.3948378033842288,0.05825125911577121,0.0004902903378454602,0.06656145298603237,0.0,True,317,0.023948400019435212,560400dd6600006666666600809999
261110.9327849,0.9505746999930125,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8584395000070799,0.08156049999292003,0.010574699993012526,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3283045086963714,-0.39252649625035213,0.06056256624964789,0.0004902903378454602,0.06422198755398073,0.0,True,317,0.025367700000060722,560400e76600006666666666660000
