t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
261102.1382646,511687,200.0,0.02327519999971628,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.250536777039818,3.8358854050224114,1.0793502580727048,110.87146437016436,-8.860503281437323,-142.2841425274959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250536777039818,3.8358854050224114,1.0793502580727048,1.9350720997669493,-0.15464495564484304,-2.48332676048169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261102.1460973,511688,200.0,0.024427200000445737,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.374483060570973,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.245315184380038,3.8364698082038338,1.0810754684342503,110.93977283474287,-9.399172473980872,-141.8850865458506,0.24579701528281828,0.1518041840695032,-0.037559824101099926,0.18963365216761718,0.10210798372482507,0.43462767973986655,0.28129376882303403,6.245315184380038,3.8364698082038338,1.0810754684342503,1.936264307380826,-0.16404650663378728,-2.4763619197022013,0.1518041840695032,-0.037559824101099926,0.18963365216761718,0.10210798372482507,0.43462767973986655,0.28129376882303403,0.0,0.0,0.0
261102.1922481,511689,200.0,0.06760829999984708,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7770462804985306,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.239532448337912,3.8364944851685956,1.0817708269408135,111.00751057065796,-9.436405538168051,-142.10522133597738,0.4473057079898886,0.31284811323847955,-0.031861809615278985,0.3181089114305015,0.10401995509905897,0.19107428960807565,0.3060507082693926,6.239532448337912,3.8364944851685956,1.0817708269408135,1.9374465539003909,-0.16469634619445994,-2.4802039965881004,0.31284811323847955,-0.031861809615278985,0.3181089114305015,0.10401995509905897,0.19107428960807565,0.3060507082693926,0.0,0.0,0.0
261102.1984424,511690,200.0,0.06441580000000613,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.315987028766907,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.23489512763615,3.836700890465722,1.0840559525078945,111.15642930778361,-9.776086515381733,-142.2021043763535,0.573413973944434,0.3807395114028529,-0.09573542038926774,0.4179422678485093,0.18388305866617566,0.17425216989017295,0.5105571243450766,6.23489512763615,3.836700890465722,1.0840559525078945,1.9400456761811453,-0.17062489765323052,-2.4818949246320066,0.3807395114028529,-0.09573542038926774,0.4179422678485093,0.18388305866617566,0.17425216989017295,0.5105571243450766,0.0,0.0,0.0
261102.2210021,511693,200.0,0.07227330000023358,0.015,vicon_frame_time,3,200.0,True,0.8,5,False,so3_window,30.027522166556277,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.221870305260219,3.8354853046667765,1.093317579431788,91.41036640076896,-25.136147705781237,-145.08794853203872,0.8253445990432903,0.3748935579391661,-0.6167605075949953,0.40031862766652054,-3.090549697257316,0.2658991866004251,3.4172763157154877,6.221870305260219,3.8354853046667765,1.093317579431788,1.5954118641478168,-0.43870853873350146,-2.532262406848149,0.3748935579391661,-0.6167605075949953,0.40031862766652054,-3.090549697257316,0.2658991866004251,3.4172763157154877,0.0,0.0,0.0
261102.2643845,511712,200.0,0.02379175999994856,0.095,vicon_frame_time,19,200.0,True,0.9,6,False,so3_window,32.039257830004665,9.513588404625722,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.122698419177901,3.859718461684386,1.126177650358773,-86.293359172818,12.873909698509959,141.17390106671658,1.1259904961287557,1.022343779997848,0.15091212813293697,0.44709431046970494,3.6698451617976184,-4.393879821178424,5.337977758320692,6.122698419177901,3.859718461684386,1.126177650358773,-1.5061032401717245,0.2246921118434293,2.4639493914989394,1.022343779997848,0.15091212813293697,0.44709431046970494,3.6698451617976184,-4.393879821178424,5.337977758320692,0.0,0.0,0.0
261102.2703067,511713,200.0,0.02213406749994938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2153180365448168,0.6504797089789645,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.11868575981358,3.860789063171151,1.1291502979038894,-86.39505104795732,13.184650119542352,141.029145701829,1.0941790435519074,0.9890520820190045,0.20751218745290045,0.41945494449410364,3.0179991859708855,-3.5681216639165374,4.623464294267842,6.11868575981358,3.860789063171151,1.1291502979038894,-1.5078780982154327,0.23011555530947803,2.4614229337717255,0.9890520820190045,0.20751218745290045,0.41945494449410364,3.0179991859708855,-3.5681216639165374,4.623464294267842,0.0,0.0,0.0
261102.5602477,511770,200.0,0.03204401250008892,0.285,vicon_frame_time,57,200.0,False,0.95,7,False,so3_window,0.8441816063268387,0.7695822855936447,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.830541766400581,3.8711524244941184,1.2204058054708715,-94.5301369929432,24.624447641279612,138.8229548289909,1.0611464318407136,0.8469558091671675,-0.08627826492451457,0.6334458683485765,0.4150277624305603,-0.8001901246034415,1.6823506847207104,5.830541766400581,3.8711524244941184,1.2204058054708715,-1.6498621328881504,0.4297776878252808,2.422917639113253,0.8469558091671675,-0.08627826492451457,0.6334458683485765,0.4150277624305603,-0.8001901246034415,1.6823506847207104,0.0,0.0,0.0
261102.5681076,511771,200.0,0.03512994499995043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7681569115778997,2.102758652202254,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.824694035532507,3.8712507526511084,1.2212143760174037,-94.56083810317288,24.63877239020729,139.31572654072272,1.0848659660546063,0.8593095270005204,-0.13261678086251805,0.6487943360907206,0.20850159346560568,-0.9272683516585812,1.3896007160161912,5.824694035532507,3.8712507526511084,1.2212143760174037,-1.6503979683456762,0.4300277018585903,2.4315181279436615,0.8593095270005204,-0.13261678086251805,0.6487943360907206,0.20850159346560568,-0.9272683516585812,1.3896007160161912,0.0,0.0,0.0
261102.6087931,511781,200.0,0.023160355000184357,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.8330070645454708,0.8495258766675284,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.762344802557419,3.8705945847067262,1.2155358481444487,-96.47981342826411,25.593607633494482,139.82944729047134,1.2334427892867583,0.8075642994286781,-0.5642990586553545,0.7421506512376361,-0.44934871447486735,-0.4216509597200634,0.6497274209600044,5.762344802557419,3.8705945847067262,1.2155358481444487,-1.6838904060330466,0.4466927206680329,2.4404842464625887,0.8075642994286781,-0.5642990586553545,0.7421506512376361,-0.44934871447486735,-0.4216509597200634,0.6497274209600044,0.0,0.0,0.0
