t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261109.9434482,513244,200.0,0.037634807500266626,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7875329583312934,0.3830338949600892,True,0.073,256,1.4040652754767255,2.175652416338085,1.5210030921765847,0.09935954249296541,-0.0641384026876799,-0.11888003899700017,5.3338348826403035,1.5256505742553808,0.2900520121281609,-0.0073133259044931564,-0.28367442029606355,-0.08631905174084614,0.0,0.0,0.0,True,safe,0.2040652754767256,1.1210030921765846,1.9789969078234153,True,inside_operational_region,1.4040652754767255,2.175652416338085,1.5210030921765847,0.2040652754767256,1.1210030921765846,1.9789969078234153
261109.9511055,513245,200.0,0.04540260750004979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16109725787176934,0.2938376015695223,True,0.073,256,1.4310638176163182,2.1792178640413975,1.5166385026333349,0.09907949470512589,-0.06465399529429838,-0.1194141681938028,5.330691201641584,1.4990003058420251,0.311163555724534,-0.016575522403638184,-0.25525593436554816,-0.08791020311001872,0.0,0.0,0.0,True,safe,0.23106381761631822,1.116638502633335,1.9833614973666651,True,inside_operational_region,1.4310638176163182,2.1792178640413975,1.5166385026333349,0.23106381761631822,1.116638502633335,1.9833614973666651
261109.9570379,513247,200.0,0.0400820100000816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6964525938606652,0.7435209268569948,True,0.073,256,1.4856832569708684,2.187323166765752,1.5072104270517008,0.09932268741162709,-0.05871168351792022,-0.12305333854045841,5.340223881723488,1.5247601987077612,0.39558843561019397,-0.011105243386500267,-0.015071069060063808,-0.18639743586230736,0.0,0.0,0.0,True,safe,0.2856832569708685,1.107210427051701,1.9927895729482992,True,inside_operational_region,1.4856832569708684,2.187323166765752,1.5072104270517008,0.2856832569708685,1.107210427051701,1.9927895729482992
261109.9920619,513248,200.0,0.07376133000040079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5279029843801075,0.6069666156520075,True,0.073,256,1.5125104307140598,2.1910435986614303,1.5028654668762234,0.10054043926897016,-0.05927004541944925,-0.12084971960789215,5.329345582191576,1.4957732104159192,0.3970017500643932,0.03567006741782486,-0.023763408799105937,-0.08050917081141393,0.0,0.0,0.0,True,safe,0.3125104307140598,1.1028654668762234,1.9971345331237766,True,inside_operational_region,1.5125104307140598,2.1910435986614303,1.5028654668762234,0.3125104307140598,1.1028654668762234,1.9971345331237766
261109.9982893,513251,200.0,0.06383941750023762,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.3833074044953117,0.16288853005927853,True,0.073,256,1.5936916486716464,2.2024222818029493,1.4885210680603098,0.10306060412566787,-0.05415127921334806,-0.12171744220643888,5.3245544626891315,1.4868281337469964,0.47319352598178577,0.08692473555828131,0.11816340386147012,-0.08512649608867198,0.0,0.0,0.0,True,safe,0.3936916486716464,1.08852106806031,2.01147893193969,True,inside_operational_region,1.5936916486716464,2.2024222818029493,1.4885210680603098,0.3936916486716464,1.08852106806031,2.01147893193969
261110.0045365,513252,200.0,0.06064051749986714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.749129817045235,1.3858491040928052,True,0.073,256,1.6203619964158573,2.20605054317407,1.4838262766293702,0.10443358508403433,-0.045615633559533464,-0.12310831178456194,5.300366253845938,1.486458259265307,0.5240608034237988,0.1158925819738747,0.3766775273130412,-0.14646270345877865,0.0,0.0,0.0,True,safe,0.42036199641585736,1.0838262766293703,2.01617372337063,True,inside_operational_region,1.6203619964158573,2.20605054317407,1.4838262766293702,0.42036199641585736,1.0838262766293703,2.01617372337063
261110.0103866,513256,200.0,0.050787462499970557,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.37113977485433525,0.09040545316186958,True,0.073,256,1.7287169431721194,2.2204463368735645,1.4639738863659617,0.10579519691302242,-0.03834376603247547,-0.12255954776146183,5.313327502244867,1.465534386197527,0.6105367056897416,0.09370297687306448,0.3708688326392096,-0.08198889003262784,0.0,0.0,0.0,True,safe,0.5287169431721195,1.0639738863659618,2.0360261136340383,True,inside_operational_region,1.7287169431721194,2.2204463368735645,1.4639738863659617,0.5287169431721195,1.0639738863659618,2.0360261136340383
261110.0163909,513261,200.0,0.033327957499706316,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7523573105996734,0.37955477397077775,True,0.073,256,1.8640673761346895,2.2394866980402153,1.4373765574426833,0.10637828905479951,-0.019621645262554832,-0.12428481628888433,5.297138042339657,1.5107300566933368,0.7759762901079319,0.05486808884685908,0.5675124344289654,-0.11734913330950376,0.0,0.0,0.0,True,safe,0.6640673761346896,1.0373765574426832,2.0626234425573164,True,inside_operational_region,1.8640673761346895,2.2394866980402153,1.4373765574426833,0.6640673761346896,1.0373765574426832,2.0626234425573164
261110.0240617,513262,200.0,0.028727179999835453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0845401896594686,1.5592966541598154,True,0.073,256,1.8914469928967224,2.2424561595108825,1.432213518627385,0.10459469755922735,-0.009399026533388533,-0.12328411905029135,5.3069853808827485,1.4761078721876846,0.8356693582662668,-0.01324821486540724,0.8153099591931658,-0.10050067796519885,0.0,0.0,0.0,True,safe,0.6914469928967224,1.032213518627385,2.067786481372615,True,inside_operational_region,1.8914469928967224,2.2424561595108825,1.432213518627385,0.6914469928967224,1.032213518627385,2.067786481372615
261110.0737343,513274,200.0,0.024933447500023416,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.9851620785786729,0.24977527323828974,True,0.073,256,2.2102846075332954,2.2819554768641512,1.3723474782669838,0.1155711987084378,0.048074953827618394,-0.13145723488481043,5.132895418217578,1.4877111618821306,1.083377514033607,0.12852651905386558,0.9022028515742523,-0.20044333051828456,0.0,0.0,0.0,True,safe,0.9723474782669838,0.9723474782669838,2.1276525217330162,True,inside_operational_region,2.2102846075332954,2.2819554768641512,1.3723474782669838,0.9723474782669838,0.9723474782669838,2.1276525217330162
