t_host_s,event,details_json
261109.9190766,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1624085462601567,""phi_deg"":5.898548485013825,""psi_deg"":-6.540832910058607,""q_rad_s"":0.2726139868825041,""r_rad_s"":-0.05663274312812196,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5553509341088,""theta_deg"":-2.6020306974119576,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.367958728835847,""v_m_s"":1.4249901912900955,""w_m_s"":0.1278516380245882,""x_w_m"":1.2686267031465848,""y_w_m"":2.1537320760062264,""z_w_m"":1.5431508727169727}"
261109.9197866,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261109.9198461,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261109.9425932,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02271739998832345,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261110.0218167,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261110.0224733,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261110.124139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982614000188187,""prepare_started_elapsed_s"":0.14173859998118132,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261110.2246784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09765069999033588,""prepare_started_elapsed_s"":0.24234930000966415,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261110.3234111,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881320001790306,""prepare_started_elapsed_s"":0.341186799982097,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261110.4237196,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861470001400452,""prepare_started_elapsed_s"":0.4413852999859955,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261110.5398513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08258140001329595,""prepare_started_elapsed_s"":0.5574185999867041,""primitive_step_index"":6,""target_boundary_s"":0.64}"
