t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229510.1509829,2648915,200.0,0.02134939999996277,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.102621479058531,2.241750790068138,1.6607698554370087,59.35934990914015,-62.13193510552935,-130.1624494141852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.102621479058531,2.241750790068138,1.6607698554370087,1.0360160977578925,-1.0844068382269376,-2.271763304738096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229510.1581266,2648917,200.0,0.019858399999066023,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.31386821113361,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.089889350268157,2.2449880190267173,1.661577612081488,57.94971680276849,-62.93062349675236,-131.1586173901416,0.5200023961908744,0.07841866283041235,-0.43513573936221156,0.2736967184564746,-1.5814416079329194,-0.5571108546630075,0.30553121099158537,4.089889350268157,2.2449880190267173,1.661577612081488,1.0114133588065917,-1.0983465803512358,-2.2891497158214626,0.07841866283041235,-0.43513573936221156,0.2736967184564746,-1.5814416079329194,-0.5571108546630075,0.30553121099158537,0.0,0.0,0.0
229510.164528,2648918,200.0,0.020508800000243355,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.04659344947741,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.083382167402258,2.246634791648148,1.6617298504512135,57.13463072801578,-63.27226374346488,-131.78725180223958,0.7027279280817228,0.11781605185590488,-0.5932803075887552,0.35772111407982293,-2.297179320525361,-0.7616976164192641,0.34285225067296154,4.083382167402258,2.246634791648148,1.6617298504512135,0.9971874231150002,-1.104309327513695,-2.300121456103912,0.11781605185590488,-0.5932803075887552,0.35772111407982293,-2.297179320525361,-0.7616976164192641,0.34285225067296154,0.0,0.0,0.0
229510.1706225,2648919,200.0,0.02071070000056352,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0238816475183468,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.07650979233247,2.248572366892763,1.6615730240130957,56.91550635397712,-63.783364426420704,-131.84684207661357,0.8634772098114254,0.15767803224749885,-0.7213530280264436,0.4476386254193911,-1.9980333430734794,-0.8255034748900042,0.5880547097849624,4.07650979233247,2.248572366892763,1.6615730240130957,0.993362981316654,-1.1132297172404657,-2.3011615025939047,0.15767803224749885,-0.7213530280264436,0.4476386254193911,-1.9980333430734794,-0.8255034748900042,0.5880547097849624,0.0,0.0,0.0
229510.211118,2648926,200.0,0.0199800000009418,0.035,vicon_frame_time,7,200.0,True,0.8,5,False,so3_window,7.048621452442686,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031599237328483,2.2615927421094995,1.661218333778664,48.943217956839476,-65.67930468301986,-138.2255709148326,1.2545877111630628,0.28037332887880884,-1.1550916558047586,0.40142793642820784,-5.310994469731391,-1.5130236346261081,0.04738518951393467,4.031599237328483,2.2615927421094995,1.661218333778664,0.8542202998680608,-1.1463201171392272,-2.412491322912739,0.28037332887880884,-1.1550916558047586,0.40142793642820784,-5.310994469731391,-1.5130236346261081,0.04738518951393467,0.0,0.0,0.0
229510.2176731,2648929,200.0,0.018126299999494222,0.015,vicon_frame_time,3,200.0,True,0.9,6,False,so3_window,6.337572733804309,1.2954745196057982,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.011762685498059,2.268446034783358,1.6603060022194909,45.89961264889113,-66.57282144692753,-140.67226169552612,1.3311089316119866,0.3197508538337432,-1.2441243623654579,0.3489483489838281,-5.584621362727318,-1.5285826237759939,0.022945510763933512,4.011762685498059,2.268446034783358,1.6603060022194909,0.8010993661131862,-1.161914926591181,-2.455194132814032,0.3197508538337432,-1.2441243623654579,0.3489483489838281,-5.584621362727318,-1.5285826237759939,0.022945510763933512,0.0,0.0,0.0
229510.2338797,2648930,200.0,0.021693500000765198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3606187085064554,1.3705280947145209,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.004785578327339,2.2709156385629092,1.660107197098488,45.35894102751107,-66.95636427015053,-141.0323441081516,1.3642515323023858,0.3229193800201712,-1.2796098268332352,0.3456935181177306,-5.160877190997667,-1.4889341726412284,0.12083696344271747,4.004785578327339,2.2709156385629092,1.660107197098488,0.7916628661480081,-1.1686090116788168,-2.461478756492871,0.3229193800201712,-1.2796098268332352,0.3456935181177306,-5.160877190997667,-1.4889341726412284,0.12083696344271747,0.0,0.0,0.0
229510.2400859,2648933,200.0,0.017755999999280903,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,7.33150263759285,1.4439286117562231,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9849617020768524,2.277891224825387,1.659056771182088,41.81069607033509,-67.68961210327042,-143.86525682598054,1.3844704718862826,0.3515815568894459,-1.3205135059783057,0.2222453079574509,-5.494120622265644,-1.4911877321726488,-0.05923037673342593,3.9849617020768524,2.277891224825387,1.659056771182088,0.729734308978002,-1.1814066005998727,-2.510922410840607,0.3515815568894459,-1.3205135059783057,0.2222453079574509,-5.494120622265644,-1.4911877321726488,-0.05923037673342593,0.0,0.0,0.0
229510.2797055,2648934,200.0,0.021166599999560276,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.558521841914384,1.4908150272710479,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.97901420221452,2.279882984320361,1.6589302579662433,39.946121339405245,-67.69629589548506,-145.3749730376162,1.3555859404608157,0.35077620600856624,-1.3020596027897577,0.13860045474762364,-5.578437683395422,-1.4638038569098295,-0.29892317374452637,3.97901420221452,2.279882984320361,1.6589302579662433,0.6971913407737889,-1.1815232547805374,-2.537271929504385,0.35077620600856624,-1.3020596027897577,0.13860045474762364,-5.578437683395422,-1.4638038569098295,-0.29892317374452637,0.0,0.0,0.0
229510.2856546,2648942,200.0,0.018967699999848264,0.04,vicon_frame_time,8,200.0,True,0.95,7,False,so3_window,11.406789391873247,1.3729295458670807,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.929302440666382,2.2998502143401347,1.6540755058198717,25.435632745568913,-68.64671079440154,-157.46902822485364,1.345757892725429,0.45516783565941027,-1.2097080914849259,-0.3748237994175582,-5.852272216258937,-1.4334846121538716,-1.0388268830328118,3.929302440666382,2.2998502143401347,1.6540755058198717,0.44393553873826264,-1.198111124026639,-2.7483530124395776,0.45516783565941027,-1.2097080914849259,-0.3748237994175582,-5.852272216258937,-1.4334846121538716,-1.0388268830328118,0.0,0.0,0.0
