t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207548.1665229,2363941,0.0163042349994742,1.2844903976759832,2.0936849486156355,1.7829110207500294,0.18922761603132845,-0.08586465722676008,0.047232566235789086,8.639365659393084,0.23979820800537333,-1.0023966634953096,1.7428635333992843,-0.6356766479301084,1.4607545656810947,0.0,0.0,0.0,True,safe,0.08449039767598321,1.3829110207500293,1.7170889792499706,True,inside_operational_region,1.2844903976759832,2.0936849486156355,1.7829110207500294,0.08449039767598321,1.3829110207500293,1.7170889792499706
207548.1748509,2363942,0.016355525000249477,1.3162856329610078,2.096770398536515,1.7839829671883816,0.19230564507434988,-0.09144894000621402,0.05158250878501125,5.555059464907375,0.11901113667532026,-0.6990841015405234,0.8950880596992453,-0.589217251525124,0.9370079305703468,-0.023244793333971912,0.04917167820647904,-0.06258213589915515,True,safe,0.1162856329610078,1.3839829671883814,1.7160170328116184,True,inside_operational_region,1.3162856329610078,2.096770398536515,1.7839829671883816,0.1162856329610078,1.3839829671883814,1.7160170328116184
207548.1808245,2363944,0.01638706250109633,1.379456499864534,2.102734514963886,1.7864382416958458,0.19790348566765184,-0.10095649266539006,0.06059084054186403,8.178157601858155,0.0570079197798676,-1.1531789302570514,1.0016254596918206,-0.9442851912888091,1.3860056163736758,-0.03822915752117813,0.08086937167941527,-0.10292465486471034,True,safe,0.17945649986453405,1.3864382416958456,1.7135617583041542,True,inside_operational_region,1.379456499864534,2.102734514963886,1.7864382416958458,0.17945649986453405,1.3864382416958456,1.7135617583041542
207548.1866002,2363945,0.015932362500323028,1.4108692043232116,2.105559280249672,1.7880956085605664,0.1998498894630139,-0.10463833573144324,0.06561642904281673,6.462698815839534,-0.0169612905511135,-0.9733532386324835,0.6760986360738387,-0.6593185405034834,1.1261789918195955,-0.05233172781638545,0.1107017319192769,-0.140893113351807,True,safe,0.21086920432321166,1.3880956085605662,1.7119043914394336,True,inside_operational_region,1.4108692043232116,2.105559280249672,1.7880956085605664,0.21086920432321166,1.3880956085605662,1.7119043914394336
207548.1929794,2363946,0.01582272250031227,1.44219495187044,2.1082675604769125,1.7895735343808772,0.20178171555322078,-0.11531376100721712,0.07136885836897688,5.710945333305685,-0.08135008580123468,-0.9235115441996506,0.5452607864670058,-1.1207565000902222,1.1998337990521846,-0.06486899605278561,0.137222876265508,-0.17464729706519205,True,safe,0.24219495187044005,1.3895735343808773,1.7104264656191228,True,inside_operational_region,1.44219495187044,2.1082675604769125,1.7895735343808772,0.24219495187044005,1.3895735343808773,1.7104264656191228
207548.1991407,2363947,0.01611245000009141,1.4733870985435997,2.11082501485827,1.7913642757562074,0.20353573774748365,-0.1244913021283419,0.07695005693467305,5.279292193976985,-0.14362938675553308,-0.9260812035620557,0.4651639212220863,-1.1940878709613283,1.1800619250132203,-0.0764255827444863,0.16166950195949023,-0.20576118431207852,True,safe,0.27338709854359977,1.3913642757562075,1.7086357242437926,True,inside_operational_region,1.4733870985435997,2.11082501485827,1.7913642757562074,0.27338709854359977,1.3913642757562075,1.7086357242437926
207548.2049196,2363949,0.015947202499648008,1.5355829373249268,2.1160930076843365,1.7947842896257569,0.20954617213018506,-0.13932972102268418,0.0877755900473649,7.918833846913533,-0.34472803052255874,-1.507930266000686,0.8913741260631703,-1.6487711400971963,1.76192370441703,-0.08635212713954216,0.18266796125672377,-0.2324864961449212,True,safe,0.33558293732492683,1.3947842896257567,1.7052157103742431,True,inside_operational_region,1.5355829373249268,2.1160930076843365,1.7947842896257569,0.33558293732492683,1.3947842896257567,1.7052157103742431
207548.2101462,2363950,0.016178002499929314,1.566509331463998,2.118589793041959,1.7969217905506438,0.211518554278227,-0.14516593139587122,0.09222472101343815,7.059298941329378,-0.37194267810657433,-1.4202651697832387,0.724369891427367,-1.3248752217286741,1.4579262561967854,-0.09395182212847697,0.19874423911793204,-0.2529472134228226,True,safe,0.366509331463998,1.396921790550644,1.7030782094493562,True,inside_operational_region,1.566509331463998,2.118589793041959,1.7969217905506438,0.366509331463998,1.396921790550644,1.7030782094493562
207548.2162016,2363951,0.016189940000231037,1.5973377026807696,2.1210144420943515,1.799168006829229,0.21444492866132125,-0.15175450613748495,0.09656984376473199,5.956148104873577,-0.3719771749756522,-1.2641125247537426,0.6576096189815893,-1.103758760856798,1.1757743624451011,-0.10234951230664725,0.21650858372559995,-0.27555637928712723,True,safe,0.3973377026807696,1.3991680068292291,1.700831993170771,True,inside_operational_region,1.5973377026807696,2.1210144420943515,1.799168006829229,0.3973377026807696,1.3991680068292291,1.700831993170771
207548.2219384,2363952,0.015752540000221235,1.62808365012393,2.123312103580818,1.8014899795115866,0.21919481497057003,-0.15873691072866858,0.10012055638323458,5.369339654242808,-0.39145783549450774,-1.194751242707246,0.7704096480401278,-1.0354359699271354,0.9757694760756629,-0.11008105725307549,0.23286377495842892,-0.2963720772198186,True,safe,0.42808365012393,1.4014899795115867,1.6985100204884134,True,inside_operational_region,1.62808365012393,2.123312103580818,1.8014899795115866,0.42808365012393,1.4014899795115867,1.6985100204884134
