t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207530.0715882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.0721347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.0721677,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.07223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.080231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.0803824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.0804087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.0805522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.0866633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.0867099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.0867239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.0867342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.0927319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.09278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.0927947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.0928049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.0983967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.0984474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.098461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.0984714,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.1040493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.1041004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.1041155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.1041259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.1101451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.1101981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.1102129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.1102242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.1166233,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.1166768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.1166911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.1167024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.1223155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.1223671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207530.1223813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207530.1223918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207530.1283316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207530.1283882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
