t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207530.0724641,2360322,0.014363899999807472,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18089824394904142,1.955564978972675,1.6723593329686186,1.3390556838801462,-2.9476196260321097,-13.515215886762013,0.0,0.18089824394904142,1.955564978972675,1.6723593329686186,0.02337093055125291,-0.05144566757066427,-0.23588501634184222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207530.0807244,2360324,0.013956999999209074,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17906245349161365,1.9545416850885273,1.671039713397681,1.1460422240726935,-2.8730290676228347,-13.494762129723197,0.18670779853602557,0.17906245349161365,1.9545416850885273,1.671039713397681,0.02000221017694712,-0.050143816735521284,-0.23552803093711194,-0.11121437614768796,-0.10497082602692552,0.1071087776770635,-0.2520992992941095,0.09846158505248247,0.02485967300868563,0.0,0.0,0.0
207530.0867893,2360325,0.013489900000422494,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1781499375471487,1.954101170757743,1.6706684448280684,1.1763741435436406,-2.774743460263502,-13.478308848348565,0.16785591358391014,0.1781499375471487,1.954101170757743,1.6706684448280684,0.020531602040164923,-0.04842840927977855,-0.23524086700436753,-0.11098107338618522,-0.09705272070739465,0.08024698423262851,-0.060070294966241285,0.1857262624233828,0.031512880364009066,0.0,0.0,0.0
207530.0928595,2360326,0.013607300001240219,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17744469099375104,1.953521596793304,1.6704126134438317,1.3327961711468603,-2.5599038048145766,-13.417927153399681,0.1616969075361628,0.17744469099375104,1.953521596793304,1.6704126134438317,0.02326168144448656,-0.044678749928344634,-0.23418700761957467,-0.1003223221051015,-0.1094157081821098,0.06410557227890598,0.21709341277804708,0.4213825963962622,0.09999765506415217,0.0,0.0,0.0
207530.0985269,2360327,0.013332300000911346,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17638804126074348,1.953215485634806,1.6697609925372514,1.2511109168201817,-2.586358393013067,-13.362378537246952,0.187924233037145,0.17638804126074348,1.953215485634806,1.6697609925372514,0.021836004806157074,-0.045140469594667526,-0.23321750137278308,-0.12999106304385052,-0.09878289595198776,0.09305794086840527,-0.01923319865195005,0.16139422392810018,0.13464704108859146,0.0,0.0,0.0
207530.1041843,2360329,0.013443600000755396,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1747718438323047,1.952477836307822,1.668837327523762,1.38596352992931,-2.322817802758094,-13.296102476227576,0.2748287928042338,0.1747718438323047,1.952477836307822,1.668837327523762,0.024189626909829433,-0.04054081858206896,-0.23206076589274227,-0.18852882736080692,-0.14546888990957046,0.1372098709155751,0.2073522161392882,0.4992497096447466,0.16140608839628875,0.0,0.0,0.0
207530.1102851,2360330,0.013649500000610715,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17394513821007562,1.9520538179621967,1.6682718696834806,1.397750812353814,-2.238962992773203,-13.234423043222288,0.2279672420593188,0.17394513821007562,1.9520538179621967,1.6682718696834806,0.024395353797999487,-0.0390772760541984,-0.23098425670603673,-0.1512579909693395,-0.121696776802465,0.11949886248806836,0.12109968048216042,0.3712481540209038,0.16959380712995015,0.0,0.0,0.0
207530.1167612,2360331,0.01387830000021495,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17319657567631808,1.9518150656805189,1.6679469905816187,1.457480380231286,-2.0557239683324404,-13.23875986511438,0.17730411635726015,0.17319657567631808,1.9518150656805189,1.6679469905816187,0.02543783141825481,-0.03587915175956473,-0.2310599485271263,-0.1267150982697363,-0.08978564195952009,0.08554865309072252,0.14543154708632933,0.4473836378044838,0.0634688638706814,0.0,0.0,0.0
207530.1224885,2360332,0.013598999999885564,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17250355268874484,1.951320260704874,1.6667920060489396,1.3841061983056444,-2.050569960076845,-13.154136246966091,0.20400618460943457,0.17250355268874484,1.951320260704874,1.6667920060489396,0.024157210357695056,-0.03578919734582962,-0.22958298776548824,-0.10584358129564875,-0.09630534017012937,0.14539924728871798,-0.03987473120297764,0.2221241404781016,0.16040099725214102,0.0,0.0,0.0
207530.1284772,2360333,0.014149399999951129,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17171893920809866,1.9511216306360575,1.6664271013850815,1.426067764405897,-1.9324701198732324,-13.077597811223768,0.1799175064288041,0.17171893920809866,1.9511216306360575,1.6664271013850815,0.0248895778454377,-0.03372796628819741,-0.2282471400574586,-0.11768330835754388,-0.08115190258939886,0.10924887532465831,0.05042955259653143,0.3021069705980384,0.19726039075689514,0.0,0.0,0.0
207530.1344273,2360334,0.014232499999707215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17113271624350856,1.950841629528571,1.6658646629983669,1.4714833996560208,-1.7354808936685964,-13.020766107463823,0.1627300914921938,0.17113271624350856,1.950841629528571,1.6658646629983669,0.02568223021243716,-0.030289855699970617,-0.22725523970732953,-0.10048924354206284,-0.073636204304721,0.10469338099896831,0.09717827445510244,0.45367610922067725,0.17511214029115588,0.0,0.0,0.0
207530.1406106,2360336,0.014567300000635441,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16975394007559785,1.9504131824680313,1.6646580998159661,1.5668262805518554,-1.5156480611396952,-12.851715643088669,0.2465346803409005,0.16975394007559785,1.9504131824680313,1.6646580998159661,0.02734627740240627,-0.026453048968356,-0.2243047525019577,-0.15755815008295718,-0.09703338645529282,0.1629088698206581,0.2022495324710638,0.5693039203177288,0.33830024989111684,0.0,0.0,0.0
207530.1465308,2360337,0.014633700000558747,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16925526304391747,1.9502410821764977,1.664505927585494,1.73776248674752,-1.1996898087230148,-12.809335990047115,0.1661826296122214,0.16925526304391747,1.9502410821764977,1.664505927585494,0.030329677011388553,-0.020938537164837595,-0.22356508802052977,-0.11689078374763492,-0.07136646272545762,0.0941277804782004,0.36587380039973705,0.7727715576555535,0.2148736006971832,0.0,0.0,0.0
207530.1535127,2360338,0.014164100000925828,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1687225659663727,1.9500726958164927,1.6639671611525404,1.8079084703948325,-1.0141494979650825,-12.761173194595624,0.13263746475688246,0.1687225659663727,1.9500726958164927,1.6639671611525404,0.03155395538308425,-0.017700247846938223,-0.2227244886629367,-0.08780898873228023,-0.051424005532403394,0.08507555588975522,0.25400705142307667,0.5911397690171518,0.14982389826428918,0.0,0.0,0.0
207530.1594894,2360339,0.01396290000047884,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16817473786559756,1.9498670309472015,1.6633972296067545,1.8618591971931167,-0.8613035026446135,-12.688653655332038,0.12624238768990098,0.16817473786559756,1.9498670309472015,1.6633972296067545,0.03249557319955825,-0.015032581980108194,-0.2214587839307578,-0.0787234426877589,-0.04769608481935191,0.08639932588822431,0.1906835727986303,0.48432946322239606,0.1642761902434528,0.0,0.0,0.0
207530.1658529,2360341,0.014617299999372335,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1671731503369771,1.9495264571476918,1.6620744245480779,1.9547432703890968,-0.5872335890126561,-12.4854545084294,0.2212025948222978,0.1671731503369771,1.9495264571476918,1.6620744245480779,0.034116706099491516,-0.010249159606574045,-0.21791228978006316,-0.12339886716300656,-0.07101506412966958,0.16929314281938065,0.2516029529144244,0.704138346165995,0.39690463176637986,0.0,0.0,0.0
207530.1719329,2360342,0.014873900001475704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16665827346619055,1.9493725652892127,1.6614681860468774,2.0113735034029054,-0.44603410572409685,-12.392654207146654,0.1722920739006209,0.16665827346619055,1.9493725652892127,1.6614681860468774,0.03510509012175407,-0.007784763721073977,-0.21629261897583651,-0.097519889208863,-0.053332749207498434,0.13164363941960194,0.20245707200656604,0.5435162412156551,0.31571362649639506,0.0,0.0,0.0
207530.1792237,2360343,0.015006200001153047,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16622156853614323,1.9492157952599976,1.660919010069494,2.087449111568881,-0.26615037499505967,-12.33580778502749,0.13514782497257055,0.16622156853614323,1.9492157952599976,1.660919010069494,0.03643285996470743,-0.004645200349081378,-0.21530046174187856,-0.0753154862023195,-0.042038474496675825,0.10404460002766663,0.19976633352260004,0.5034503988129716,0.20999293005457575,0.0,0.0,0.0
207530.1861711,2360345,0.014791600000535254,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16550403125382074,1.9494478760649017,1.6609267830243022,2.343602771145506,0.26194151322455667,-12.255901304532285,0.10174604676758141,0.16550403125382074,1.9494478760649017,1.6609267830243022,0.040903584715352236,0.004571741853424783,-0.2139058305635566,-0.09270921382118893,-0.01061996369681826,0.04055214022177121,0.4482127950022149,0.9682485842258345,0.16764920089236798,0.0,0.0,0.0
207530.2154698,2360346,0.014823400000750553,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16494380500268324,1.9489753752978243,1.6595221638151756,2.2966212088899574,0.19635790968177996,-12.079355053318189,0.05356033134534074,0.16494380500268324,1.9489753752978243,1.6595221638151756,0.040083601766262224,0.0034270920362807116,-0.21082451719781758,-0.017078000825537558,-0.017381853038644868,0.04769614414780906,-0.016596292192507977,-0.010489937437451111,0.10645695503430075,0.0,0.0,0.0
207530.2216374,2360352,0.016330827499778485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.162827580676578,1.9489600705519545,1.6572127538848183,2.493140805137833,0.7743961175977847,-11.545163548507904,0.3250552741773921,0.162827580676578,1.9489600705519545,1.6572127538848183,0.04351351576547755,0.013515761966742545,-0.20150111660269499,-0.2096150484699843,-0.04170582831337747,0.2449144475325226,0.3042450989803039,0.9910381956851332,0.9028578985464322,0.0,0.0,0.0
207530.2282425,2360353,0.016502927500560424,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16232262606350245,1.9489316756981725,1.6565391569842152,2.410460261811467,0.6817249159635757,-11.40894255782992,0.2168926330097595,0.16232262606350245,1.9489316756981725,1.6565391569842152,0.042070468057094634,0.011898344376446046,-0.19912361180503568,-0.1358751817102864,-0.027040016362157915,0.1668807561231585,0.009243834358002963,0.3094261912478384,0.6123276387496076,0.0,0.0,0.0
207530.2344173,2360355,0.015273495000760657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16180771644875858,1.9493010629193168,1.656498978436566,2.584979573180842,0.993895018445476,-11.310488707628334,0.12225185567914147,0.16180771644875858,1.9493010629193168,1.656498978436566,0.0451164046488034,0.01734674049104333,-0.1974052679577527,-0.10148048120231101,0.01106590358305775,0.06726643984805132,0.24935349038711124,0.5753226756924429,0.3623390933396105,0.0,0.0,0.0
207530.2404105,2360356,0.01571339499979781,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1615097530714933,1.9497788079871572,1.6572374378094967,2.8089447534152208,1.1842415293607773,-11.22076514931998,0.09940082287260539,0.1615097530714933,1.9497788079871572,1.6572374378094967,0.04902533445371584,0.020668913826198662,-0.19583929644866682,-0.08385464654514022,0.03943299499856789,-0.03597166587723727,0.473214786218843,0.5927392973453554,0.30515096752663956,0.0,0.0,0.0
207530.2507823,2360358,0.01589249499931152,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16078207920635235,1.9501546984411793,1.6569881047327195,2.8648850513184483,1.3203704600046198,-11.087988913850335,0.08466910909193616,0.16078207920635235,1.9501546984411793,1.6569881047327195,0.050001676836673635,0.02304481187315272,-0.19352191397131824,-0.07967015323425435,0.028137664974715565,0.00545861958953761,0.19771732131759412,0.34270046605408805,0.24114780148033224,0.0,0.0,0.0
207530.2610927,2360360,0.016786635001438965,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15935451100330233,1.9501963584471507,1.6549093217675945,2.475823840075788,0.7481633802059621,-10.846639835117484,0.20088419559886952,0.15935451100330233,1.9501963584471507,1.6549093217675945,0.043211277708692035,0.01305791432744421,-0.18930957790077496,-0.12944285477104076,-0.001537993227492796,0.15361198510194543,-0.4413592720220543,-0.6150916201055975,0.41396914025046877,0.0,0.0,0.0
207530.2714752,2360362,0.01745822999985576,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15878818438031628,1.9507685757142255,1.656093526445761,2.978191119144045,1.1937671979491606,-10.726605303710636,0.0994371495435967,0.15878818438031628,1.9507685757142255,1.656093526445761,0.05197924078271832,0.020835168106519752,-0.18721458011163694,-0.08471289216114908,0.02856952961044163,-0.043534521806116576,0.5017463786491054,0.39104399088244157,0.24575019400411868,0.0,0.0,0.0
207530.2819743,2360364,0.01763335749990582,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1580133337766796,1.9512618913022721,1.6558042642726098,2.901831122288961,1.177637842390575,-10.641028283395913,0.08980893597818107,0.1580133337766796,1.9512618913022721,1.6558042642726098,0.050646507420784574,0.020553657745797583,-0.18572097934309895,-0.08339286537625047,0.03278791512456482,0.0060189374191735165,0.04078728103262083,0.09192810092839511,0.17288479919424704,0.0,0.0,0.0
