t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
207548.1681069,True,selected,"[-0.4,1.0,-0.8]","[-0.18151424220741028,0.3839724354387525,-0.4886921905584123]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0007961999799590558,560400ba110000cc4ccc4c99190000
207548.2714234,True,selected,"[-0.2,-0.6,0.0]","[-0.09075712110370514,-0.3141592653589793,0.0]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0013117000053171068,560400c0110000666666660080cccc
207548.3707143,True,selected,"[-1.0,1.0,0.2]","[-0.4537856055185257,0.3839724354387525,0.09773843811168247]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006600999913644046,560400c61100000000000099990000
207548.4730152,True,selected,"[-1.0,1.0,1.0]","[-0.4537856055185257,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005422999965958297,560400cc11000000000000ffff0000
207548.5710777,True,selected,"[-1.0,1.0,1.0]","[-0.4537856055185257,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000606999994488433,560400d211000000000000ffff0000
207548.6674655,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005576999974437058,560400d8110000ffffffffffff0000
207548.7700302,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006382999999914318,560400de110000ffffffffffff0000
207548.8675136,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006844000017736107,560400e4110000ffffffffffff0000
207548.967603,True,selected,"[1.0,1.0,-0.8]","[0.3839724354387525,0.3839724354387525,-0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006425000028684735,560400ea110000ffffffff99190000
207549.0678746,True,selected,"[1.0,1.0,0.0]","[0.3839724354387525,0.3839724354387525,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006338999955914915,560400f0110000ffffffff00800000
207549.1676747,True,selected,"[1.0,0.6,1.0]","[0.3839724354387525,0.2303834612632515,0.4886921905584123]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0009411000064574182,560400f6110000ffffffffffff3333
207549.2672673,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0005703000060748309,560400fc110000ffffffffffffffff
207549.3675137,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0006394999800249934,56040002120000ffffffffffffffff
207549.4701967,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0005762999935541302,56040008120000ffffffffffffffff
