t_host_s,event,reason
207530.0652247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207530.7336218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207533.523296,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207534.0256803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207534.5606157,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207535.0645391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207535.5693039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207536.07228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207536.5729828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207537.0753252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207537.5776805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207538.0790442,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207538.585535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207539.0822679,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207539.5860686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207540.0903903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207547.572814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
