t_host_s,label,line_text
285370.5535162,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,229766804"
285371.3289654,SET_NEUTRAL,"RX_EVENT,0,0,230542084,32768,32768,32768,32768"
285371.3394614,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
285371.3507685,SET_NEUTRAL,"COMMIT_EVENT,0,0,230542084,230542246,11375,1500,1500,1500,1500,1500,1500,1500,1500"
285371.608351,neutral_start,"RX_EVENT,0,0,230821256,32768,32768,32768,32768"
285371.6295934,neutral_start,"COMMIT_EVENT,0,0,230821256,230822246,11389,1500,1500,1500,1500,1500,1500,1500,1500"
285371.6510036,neutral_start,"RX_EVENT,1,0,230842912,32768,32768,32768,32768"
285371.6738882,neutral_start,"COMMIT_EVENT,1,0,230842912,230862246,11391,1500,1500,1500,1500,1500,1500,1500,1500"
285371.694882,neutral_start,"RX_EVENT,2,0,230864633,32768,32768,32768,32768"
285371.7163315,neutral_start,"COMMIT_EVENT,2,0,230864633,230882246,11392,1500,1500,1500,1500,1500,1500,1500,1500"
285371.7375998,neutral_start,"RX_EVENT,3,0,230886966,32768,32768,32768,32768"
285371.7592503,neutral_start,"COMMIT_EVENT,3,0,230886966,230902246,11393,1500,1500,1500,1500,1500,1500,1500,1500"
285371.7806214,neutral_start,"RX_EVENT,4,0,230908459,32768,32768,32768,32768"
285371.8021338,neutral_start,"COMMIT_EVENT,4,0,230908459,230922246,11394,1500,1500,1500,1500,1500,1500,1500,1500"
285371.8235644,neutral_start,"RX_EVENT,5,0,230929685,32768,32768,32768,32768"
285371.8453411,neutral_start,"COMMIT_EVENT,5,0,230929685,230942246,11395,1500,1500,1500,1500,1500,1500,1500,1500"
285371.8667835,neutral_start,"RX_EVENT,6,0,230951264,32768,32768,32768,32768"
285371.888183,neutral_start,"COMMIT_EVENT,6,0,230951264,230962246,11396,1500,1500,1500,1500,1500,1500,1500,1500"
285371.9094266,neutral_start,"RX_EVENT,7,0,230972674,32768,32768,32768,32768"
285371.9306447,neutral_start,"COMMIT_EVENT,7,0,230972674,230982246,11397,1500,1500,1500,1500,1500,1500,1500,1500"
285371.952247,neutral_start,"RX_EVENT,8,0,230993898,32768,32768,32768,32768"
285371.9735425,neutral_start,"COMMIT_EVENT,8,0,230993898,231002246,11398,1500,1500,1500,1500,1500,1500,1500,1500"
