t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83274.7841689,2273465,200.0,0.015806469999658252,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.714326375993707,2.7836663212421193,0.5678852350482475,8.102668085585897,-33.744796210187666,-87.50245811562355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714326375993707,2.7836663212421193,0.5678852350482475,0.1414182362897396,-0.5889577992822792,-1.5272059977060641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83274.7919817,2273466,200.0,0.017163805000878166,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.917064288484996,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.703207868369301,2.7852886618046004,0.575485082003765,7.91759102370832,-34.09450750711426,-88.75504592031518,0.6029189886442311,-0.25793975274026837,-0.519936396838362,-0.16323153514812344,-0.6857933441118329,-0.38098728215310707,-0.7606552193627424,6.703207868369301,2.7852886618046004,0.575485082003765,0.1381880321900586,-0.5950614128450677,-1.5490677790682608,-0.25793975274026837,-0.519936396838362,-0.16323153514812344,-0.6857933441118329,-0.38098728215310707,-0.7606552193627424,0.0,0.0,0.0
83274.7980672,2273467,200.0,0.015668805000446265,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.9631333730487945,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.692590818730598,2.786997084054727,0.5836054264918005,7.696367229934578,-34.36326511520563,-90.01477775945291,1.0674795615109252,-0.460799692663307,-0.9075477373572753,-0.3217660048896536,-1.2546818418785521,-0.612616406841386,-1.363773138747185,6.692590818730598,2.786997084054727,0.5836054264918005,0.13432694860495387,-0.5997521179960468,-1.5710542473534177,-0.460799692663307,-0.9075477373572753,-0.3217660048896536,-1.2546818418785521,-0.612616406841386,-1.363773138747185,0.0,0.0,0.0
83274.8041809,2273468,200.0,0.015707830001169883,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.702716367303214,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.681464774434604,2.788491759243162,0.5905725406547263,7.864393286504835,-34.87587525436455,-91.02855645452574,1.4166379993553606,-0.5760409357352354,-1.2299912043285253,-0.40269305786081905,-1.2922996382601533,-0.9580655516258594,-1.6480937887461558,6.681464774434604,2.788491759243162,0.5905725406547263,0.1372595565212471,-0.6086988527034762,-1.5887480234690101,-0.5760409357352354,-1.2299912043285253,-0.40269305786081905,-1.2922996382601533,-0.9580655516258594,-1.6480937887461558,0.0,0.0,0.0
83274.8101509,2273470,200.0,0.015586034998992379,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.579460412849672,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.660162532547223,2.7910656369869327,0.6058619623814303,7.613911725941357,-35.60573425466658,-93.39600745389346,1.8976511573418324,-0.7227847663919981,-1.647486628411412,-0.6036968656851373,-1.896394191658286,-1.2577191423646372,-2.250363512393409,6.660162532547223,2.7910656369869327,0.6058619623814303,0.13288782857388082,-0.621437295334061,-1.630067838287607,-0.7227847663919981,-1.647486628411412,-0.6036968656851373,-1.896394191658286,-1.2577191423646372,-2.250363512393409,0.0,0.0,0.0
83274.8162143,2273471,200.0,0.015925834999794296,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.651813292287542,0.05427969245949554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.649536069816595,2.7919731201986453,0.6132926891948768,7.4522833888321625,-35.984742616950385,-94.57234530251492,2.053370745072615,-0.7423918212984455,-1.7874471914795063,-0.6857246809480222,-2.0746451532262307,-1.3394641068932813,-2.396712759040451,6.649536069816595,2.7919731201986453,0.6132926891948768,0.13006688192680205,-0.6280522391485048,-1.650598806861878,-0.7423918212984455,-1.7874471914795063,-0.6857246809480222,-2.0746451532262307,-1.3394641068932813,-2.396712759040451,0.0,0.0,0.0
83274.8235982,2273472,200.0,0.0155286949987975,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.0471426566824844,3.0528140654516926,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.638324576429694,2.7929187122045676,0.6196782967425822,7.889022312018717,-36.56723740681297,-95.37735372191409,2.170070690705119,-0.7349984267973214,-1.9225215938897415,-0.6876734954107959,-2.2566438936939894,-1.4267760714058384,-2.5642228134986844,6.638324576429694,2.7929187122045676,0.6196782967425822,0.13768941410802205,-0.6382186911073195,-1.664648854286669,-0.7349984267973214,-1.9225215938897415,-0.6876734954107959,-2.2566438936939894,-1.4267760714058384,-2.5642228134986844,0.0,0.0,0.0
83274.8298868,2273473,200.0,0.015974094999696598,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.761039905916687,3.3473784393997956,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.629062575302126,2.79377411895048,0.6282820984331307,7.070484704460953,-36.7207741488172,-97.00742809283165,2.2453817476129987,-0.7601605349721343,-1.9390079174239654,-0.8391325579142187,-2.414252715090183,-1.491169547066285,-2.6994079781219487,6.629062575302126,2.79377411895048,0.6282820984331307,0.12340323780474183,-0.6408984127780784,-1.6930990191115556,-0.7601605349721343,-1.9390079174239654,-0.8391325579142187,-2.414252715090183,-1.491169547066285,-2.6994079781219487,0.0,0.0,0.0
83274.8359024,2273474,200.0,0.01589152749947464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.001830908996788,0.40797522527489377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.61869518495619,2.794298200672293,0.6356473140737171,6.853739712432984,-37.165371641172314,-98.22830350565816,2.311669300131917,-0.7372141485390052,-1.9967328369221171,-0.9018803858180138,-2.5648698920050577,-1.5681956525341652,-2.781653675124532,6.61869518495619,2.794298200672293,0.6356473140737171,0.11962032405664491,-0.6486581028657854,-1.7144073148220234,-0.7372141485390052,-1.9967328369221171,-0.9018803858180138,-2.5648698920050577,-1.5681956525341652,-2.781653675124532,0.0,0.0,0.0
83274.8419021,2273476,200.0,0.015950822501088063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.29183671814302,0.32284109921431114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.598100960928123,2.795308208220995,0.6502190890892988,6.7137460013449095,-38.001975669439815,-100.4526278299255,2.395516410222015,-0.690328921369821,-2.0684751010952707,-0.9916428833568347,-2.578878871005104,-1.640780140113899,-2.811545195270244,6.598100960928123,2.795308208220995,0.6502190890892988,0.11717697286607232,-0.663259597694501,-1.7532290979126866,-0.690328921369821,-2.0684751010952707,-0.9916428833568347,-2.578878871005104,-1.640780140113899,-2.811545195270244,0.0,0.0,0.0
