t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83143.094609,2247127,200.0,0.014357699999891338,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.392156481057607,1.9039577821791567,1.2986942084186912,-85.30060654377573,-38.89155232792229,139.01467735234755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392156481057607,1.9039577821791567,1.2986942084186912,-1.4887764381371071,-0.6787856393339093,2.426263828396058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83143.101191,2247128,200.0,0.013649000000441447,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4453147434005877,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.386016800075108,1.9004347423787222,1.3007880247382844,-85.18711011777854,-38.48740833068217,138.92763988917503,0.32809667799558634,0.02258449145401073,0.1613139049926016,0.28480729434749574,0.04583735123949714,0.07851428623580031,0.30806020435715714,4.386016800075108,1.9004347423787222,1.3007880247382844,-1.4867955518142102,-0.6717319959298984,2.424744738091114,0.02258449145401073,0.1613139049926016,0.28480729434749574,0.04583735123949714,0.07851428623580031,0.30806020435715714,0.0,0.0,0.0
83143.1068572,2247129,200.0,0.013509799999155803,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6052888385657555,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3799231812209465,1.8969012054682342,1.3026933462422257,-85.10794733308448,-38.034112533938035,138.83224869411083,0.579474729890122,0.045086187864728136,0.27884493989756043,0.5059680797625303,0.05123694179308101,0.14870665397720584,0.5850621973362582,4.3799231812209465,1.8969012054682342,1.3026933462422257,-1.4854139005762512,-0.6638204917912622,2.4230798476598316,0.045086187864728136,0.27884493989756043,0.5059680797625303,0.05123694179308101,0.14870665397720584,0.5850621973362582,0.0,0.0,0.0
83143.1128076,2247130,200.0,0.013618499999211053,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4643303296687038,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3738424844965005,1.893512095954441,1.3048511672898293,-84.99410916118381,-37.62443198851756,138.7700080663248,0.7745454788663094,0.05982139324965591,0.38148054090623446,0.6714273576879314,0.09854640029666524,0.18106907525889254,0.7683721764842112,4.3738424844965005,1.893512095954441,1.3048511672898293,-1.4834270496621333,-0.6566702173923087,2.4219935437764573,0.05982139324965591,0.38148054090623446,0.6714273576879314,0.09854640029666524,0.18106907525889254,0.7683721764842112,0.0,0.0,0.0
83143.1538982,2247131,200.0,0.013711599998714519,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8186956320060434,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3678495781299445,1.890190833231963,1.3067202350252867,-84.8025307481863,-37.13222438289789,138.73126582835656,0.9180277538044668,0.0802173927720701,0.45157752651961147,0.7952470460143537,0.20701480595193505,0.19857033475925304,0.9758025885413396,4.3678495781299445,1.890190833231963,1.3067202350252867,-1.4800833755795813,-0.6480795740708878,2.42131736416432,0.0802173927720701,0.45157752651961147,0.7952470460143537,0.20701480595193505,0.19857033475925304,0.9758025885413396,0.0,0.0,0.0
83143.1598307,2247139,200.0,0.014809199999945122,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,1.5329565035424295,0.042925165035119235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.319706736234265,1.8631972167529711,1.3228509139136668,-84.08218695843914,-33.67292508389932,138.13517787247002,1.3680012340609073,0.14058772586317742,0.6791948870519282,1.1791339080576488,0.17875720201090037,0.3016228710949199,1.3044581787134726,4.319706736234265,1.8631972167529711,1.3228509139136668,-1.4675110047021995,-0.587703411491431,2.4109136667026174,0.14058772586317742,0.6791948870519282,1.1791339080576488,0.17875720201090037,0.3016228710949199,1.3044581787134726,0.0,0.0,0.0
83143.1661669,2247140,200.0,0.014940000000933651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5712034918058644,0.13077020097837913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.313777340570665,1.8598650209471566,1.3247882452711064,-83.94721729058287,-33.23753922406876,138.0798453754282,1.3783117580655564,0.14589230231465208,0.6838561610360254,1.1877708068310842,0.20974098585279796,0.30447592179050764,1.3361658201888753,4.313777340570665,1.8598650209471566,1.3247882452711064,-1.4651553396077845,-0.5801044947207612,2.4099479324458875,0.14589230231465208,0.6838561610360254,1.1877708068310842,0.20974098585279796,0.30447592179050764,1.3361658201888753,0.0,0.0,0.0
83143.1724758,2247142,200.0,0.015077200001542224,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3888646907494322,0.20057224392005915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.302356627389712,1.8535297878658166,1.3291974197355032,-83.68019429462544,-32.47474325180056,137.96760681929905,1.3780499795957901,0.13928672446716542,0.7042930947391219,1.1762619569440966,0.2541919444212924,0.30524353032520074,1.3271814059514564,4.302356627389712,1.8535297878658166,1.3291974197355032,-1.4604949091497879,-0.5667911934837297,2.4079890000937496,0.13928672446716542,0.7042930947391219,1.1762619569440966,0.2541919444212924,0.30524353032520074,1.3271814059514564,0.0,0.0,0.0
83143.1789546,2247143,200.0,0.014746400000149151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.487221741300269,0.18003167488278635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.296593919598022,1.8502111623794062,1.3312552945935185,-83.60252699349174,-32.055831509467986,137.88461148751125,1.3811804034346373,0.13903148388219913,0.7039362165764568,1.1801709013161632,0.2312339911695459,0.3219397218310866,1.3436770225263104,4.296593919598022,1.8502111623794062,1.3312552945935185,-1.4591393590238668,-0.5594798043047602,2.4065404582902676,0.13903148388219913,0.7039362165764568,1.1801709013161632,0.2312339911695459,0.3219397218310866,1.3436770225263104,0.0,0.0,0.0
83143.2203527,2247144,200.0,0.014944800001103431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0569973954855867,0.4386041020435287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.291033447799281,1.8470582087427487,1.3333998138923697,-83.53043628489083,-31.760116774086285,137.82414642179126,1.3738407221470041,0.1350971349804362,0.7051026063016013,1.1713314682600178,0.2160417495104459,0.3172337951907419,1.287338694012768,4.291033447799281,1.8470582087427487,1.3333998138923697,-1.457881138798685,-0.5543186085256857,2.4054851438110187,0.1350971349804362,0.7051026063016013,1.1713314682600178,0.2160417495104459,0.3172337951907419,1.287338694012768,0.0,0.0,0.0
