t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91167.5206712,3852007,200.0,0.014992912498130603,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.006435243365436,1.954589271928814,0.11360511891165985,0.04778911733769234,64.9271954871164,-109.7390551439961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006435243365436,1.954589271928814,0.11360511891165985,0.0008340774441646381,1.133193335336185,-1.915307830290352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91167.6793926,3852039,200.0,0.015069277498736613,0.16,vicon_frame_time,32,200.0,True,0.25,2,False,so3_window,18.236435291129208,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0174655441148244,1.9431290365893137,0.09623360565791086,140.78315889550802,-79.20920045522188,64.4049396260427,0.1471629260629205,0.10010166017215859,0.10658442430741497,0.016623625754786972,-1.0369639343107493,-5.998070930899867,-5.998070930899867,1.0174655441148244,1.9431290365893137,0.09623360565791086,2.4571296540849588,-1.382461345815813,1.1240782510226106,0.10010166017215859,0.10658442430741497,0.016623625754786972,-1.0369639343107493,-5.998070930899867,-5.998070930899867,0.0,0.0,0.0
91167.6852805,3852040,200.0,0.01622588999861615,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,12.886707087278976,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0243494490081537,1.9420360256735891,0.10940463054267774,142.1158800369882,-80.11003943935425,66.66604986731924,0.625420382042911,-0.48552672856946144,0.21209944140115286,0.33230750379227986,0.5268768923955471,-3.922378133759679,-4.47586615423795,1.0243494490081537,1.9420360256735891,0.10940463054267774,2.4803900260147245,-1.3981839521192438,1.1635420694834497,-0.48552672856946144,0.21209944140115286,0.33230750379227986,0.5268768923955471,-3.922378133759679,-4.47586615423795,0.0,0.0,0.0
91170.7506874,3852653,200.0,0.015723237498358775,3.065,vicon_frame_time,613,200.0,False,0.6,4,False,so3_window,0.9411867275752341,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0893391857976003,1.915236557769237,0.34246216747031566,50.301298373462885,49.432411359051514,-90.69388021011662,0.07942219591936803,0.063280728749659,-0.019477756116666873,-0.043864012472939674,0.22830320505668988,0.9103538062390939,0.07047020782299018,1.0893391857976003,1.915236557769237,0.34246216747031566,0.8779232746449956,0.8627583354156938,-1.5829068210758617,0.063280728749659,-0.019477756116666873,-0.043864012472939674,0.22830320505668988,0.9103538062390939,0.07047020782299018,0.0,0.0,0.0
91171.0109258,3852705,200.0,0.015120162499592174,0.26,vicon_frame_time,52,200.0,True,0.8,5,False,so3_window,11.787273672686483,0.0,True,crossed_plane_rejected,False,False,True,0,1.2999999999999998,True,x_w_outside_launch_gate,z_w_outside_launch_gate,False,z_w_outside_launch_gate,1.2999999999999998,1.907493184666688,0.3582332058352106,48.33854685856608,47.83424797955071,-84.9411310882571,0.8592348573625711,0.36561697150079014,-0.7691241188045244,-0.11426661861905416,0.4317551869191708,0.7565378272709087,-0.15214669714882073,6.833770404940867,1.7040854029606374,0.7725167340237612,-0.05620380946794645,0.10214870842087675,1.1549836974386318,8.307575037179669,-20.4613049912659,-1.963646437059149,5.776159462198664,-3.283996789686129,-5.999987193905565,0.0,0.0,0.0
91171.0171853,3852707,200.0,0.015045687497047521,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9488516357187443,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.8201845521759505,1.708630567638654,0.7804325308593723,-3.006279932740646,5.7143197707698,65.7165266038,12.899180713522213,5.097522200721633,-11.762783981169212,-1.4286509390339053,4.1992159786334815,-2.369544125504066,-4.461931083540887,6.8201845521759505,1.708630567638654,0.7804325308593723,-0.052469483062957956,0.09973369451174063,1.146969762210757,5.097522200721633,-11.762783981169212,-1.4286509390339053,4.1992159786334815,-2.369544125504066,-4.461931083540887,0.0,0.0,0.0
91171.0232665,3852708,200.0,0.015489287498792447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7936070795626424,0.14312633544625686,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.813451463933201,1.710903726063197,0.7844613912836729,-2.9289374918664115,5.5988274821339745,65.54407604060813,9.753423791889704,3.976633813031916,-8.815128642584739,-1.2685291466629836,3.5542021499340875,-2.036536701673687,-3.8214306217744403,6.813451463933201,1.710903726063197,0.7844613912836729,-0.051119602818173515,0.09771797381438185,1.1439599320861404,3.976633813031916,-8.815128642584739,-1.2685291466629836,3.5542021499340875,-2.036536701673687,-3.8214306217744403,0.0,0.0,0.0
91171.0292785,3852709,200.0,0.01483563249727658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9607290591719804,0.0723066997090302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.806599375899385,1.7132304383532895,0.7881750232190284,-2.79812438497751,5.496212482372844,65.33702023187026,7.305960878408956,3.099406111618943,-6.519555143618632,-1.1252319056164135,3.049561113632533,-1.750735651579355,-3.3072308838660422,6.806599375899385,1.7132304383532895,0.7881750232190284,-0.048836483398198904,0.09592700420661693,1.1403461264882848,3.099406111618943,-6.519555143618632,-1.1252319056164135,3.049561113632533,-1.750735651579355,-3.3072308838660422,0.0,0.0,0.0
91171.0355415,3852710,200.0,0.015359532499284885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2939792235932837,2.5715449772149714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.801359877637511,1.7163403491268374,0.7936977073879395,-2.1965392595029525,5.774068050947526,64.72165009263017,5.497658093227228,2.5181808912845782,-4.77619992161564,-1.0348544910057678,2.926433347682376,-1.2819053019848203,-3.104914677904884,6.801359877637511,1.7163403491268374,0.7936977073879395,-0.03833684222764466,0.10077649872324601,1.1296058914400895,2.5181808912845782,-4.77619992161564,-1.0348544910057678,2.926433347682376,-1.2819053019848203,-3.104914677904884,0.0,0.0,0.0
91171.0416263,3852712,200.0,0.014741817496673129,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7940239991660233,0.29996727571413756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.787787609627831,1.7208863806835302,0.8017459670748273,-2.1508218188534287,5.65651527553933,64.2890707409896,2.9051140254735586,1.5049573876664575,-2.305785750550024,-0.9263599920504975,2.105228696907968,-0.9543725065983507,-2.4096476387872525,6.787787609627831,1.7208863806835302,0.8017459670748273,-0.03753892236272538,0.09872481574751557,1.1220559574778193,1.5049573876664575,-2.305785750550024,-0.9263599920504975,2.105228696907968,-0.9543725065983507,-2.4096476387872525,0.0,0.0,0.0
