t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91179.3021058,2.7000060072168708e-06,3854364,200.0,0.015290997499781418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6747837615848679,0.4373502154687954,True,1.2884339652950145,2.046119958047267,1.344868812855038,0.14219749009715876,-0.04804436251452593,-0.08000535530784214,5.321659878678837,0.7962719611708247,0.5276421164427472,0.06112000365597859,0.24762538601926629,-0.30353662499691014,0.0,0.0,0.0,True,inside_operational_region,0.08843396529501457,estimated_actuator_state_not_measured_surface_marker,rad
91179.310319,0.011132800005725585,3854365,200.0,0.015583697498462619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4348836860755434,0.11749679084171105,True,1.3149991884049377,2.047442140985703,1.3401756602864918,0.14221071589868295,-0.04630437139931143,-0.08130995458023182,5.3178779330080275,0.8004090890117188,0.5474457089228737,0.049322965901643034,0.2576128880614339,-0.3041670450690386,0.0,0.0,0.0,True,inside_operational_region,0.11499918840493772,estimated_actuator_state_not_measured_surface_marker,rad
91179.3162694,0.017074900009902194,3854366,200.0,0.015024504999159015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.342884521625265,0.1286775093124971,True,1.3415486155359555,2.0488229762103707,1.3356783528085776,0.14207023971417776,-0.044922625573915465,-0.08230870141217306,5.313591207260022,0.8047637270865413,0.5541959140272401,0.03490125972096801,0.25555975368568207,-0.29291827869362547,0.0,0.0,0.0,True,inside_operational_region,0.14154861553595555,estimated_actuator_state_not_measured_surface_marker,rad
91179.3219433,0.022795299999415874,3854367,200.0,0.01546024249785712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6835396869237763,0.3583173978225531,True,1.3680742418698824,2.050044045949691,1.3310238586006347,0.1411322965802757,-0.041770859395072524,-0.08320023147513478,5.308595416775039,0.8037228836766913,0.5788846347889947,-0.003469865037841059,0.31278635352692263,-0.28831777225709015,0.0,0.0,0.0,True,inside_operational_region,0.1680742418698824,estimated_actuator_state_not_measured_surface_marker,rad
91179.3281002,0.028954100009286776,3854369,200.0,0.015145514998917151,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7512617644360672,0.3889723696342944,True,1.4209646125909345,2.0525774369310676,1.3218815824292165,0.1396268846146831,-0.03448436365792107,-0.08418373459714701,5.292736562613739,0.8050692904614514,0.6219771360426791,-0.04815893546914536,0.4298115604563665,-0.2619304775976889,0.0,0.0,0.0,True,inside_operational_region,0.22096461259093458,estimated_actuator_state_not_measured_surface_marker,rad
91179.3340724,0.03494130000763107,3854370,200.0,0.015148414999171309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7205268540732002,0.1278742657576599,True,1.447435754222849,2.0538104790412905,1.3173186153961456,0.13927116541700846,-0.030967599042527105,-0.08486847193633773,5.287511653753871,0.8067383687404547,0.6414501535999373,-0.052736771929127534,0.471094857916189,-0.25716015412916554,0.0,0.0,0.0,True,inside_operational_region,0.24743575422284914,estimated_actuator_state_not_measured_surface_marker,rad
91179.3400616,0.040984000006574206,3854371,200.0,0.015441012497936888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6948633766385018,0.053126432260235223,True,1.473858213300613,2.0549870833776027,1.3127743167854364,0.13928811547825592,-0.027632895011576952,-0.0858438226774636,5.280666717602736,0.8081956410654039,0.6587666851483467,-0.04433439138317907,0.4981490011494176,-0.2619152680271593,0.0,0.0,0.0,True,inside_operational_region,0.2738582133006131,estimated_actuator_state_not_measured_surface_marker,rad
91179.3456802,0.0465602000040235,3854372,200.0,0.015334929996570452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6319168172435162,0.11288769911593804,True,1.500323783704956,2.0561726655561996,1.30830588998917,0.1396740996764536,-0.02456767186290687,-0.08651608673615119,5.2767930040897655,0.8095499343582653,0.6709709924995185,-0.02466311278351967,0.5131922459540456,-0.25465120947705083,0.0,0.0,0.0,True,inside_operational_region,0.30032378370495594,estimated_actuator_state_not_measured_surface_marker,rad
91179.3515482,0.05241990000649821,3854373,200.0,0.015147227499931734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8311046592518679,0.1534414383333742,True,1.5267341482094912,2.0571739423863455,1.303847099335359,0.13942747420483803,-0.020509145686771202,-0.08736840218910258,5.270467112984578,0.8048292885881346,0.6901775880316061,-0.029413921174426653,0.5576804173744669,-0.2591545439163021,0.0,0.0,0.0,True,inside_operational_region,0.3267341482094912,estimated_actuator_state_not_measured_surface_marker,rad
91179.3577031,0.0584792000008747,3854374,200.0,0.016674899997153693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7446047394071922,0.23777390448941485,True,1.5532019161679225,2.0583640704514483,1.2994144047937932,0.14032415084561078,-0.017094871579127258,-0.08856843221608823,5.2667119375465585,0.8132300473786935,0.7027913913866377,0.004627079421677751,0.5718559523106045,-0.2714333055488366,0.0,0.0,0.0,True,inside_operational_region,0.3532019161679225,estimated_actuator_state_not_measured_surface_marker,rad
