t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93894.5382161,4397408,200.0,0.01454379999631783,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20301734517605263,2.0250052924796957,1.0275599012563357,-24.46065420225559,49.13081567338733,-166.42173090168532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20301734517605263,2.0250052924796957,1.0275599012563357,-0.426918953021147,0.8574944976910439,-2.9046071511024003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93894.5791908,4397410,200.0,0.01432569999815314,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.8042560108384262,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2069400484901167,2.0335730686712123,1.0312555562489396,-25.458859686630877,48.26621683293211,-165.28233326887985,0.39989225315604454,-0.048066999055226475,-0.1425979400942856,-0.3704985900336321,-1.278510586171133,-0.7593254303081485,0.21856709008798472,0.2069400484901167,2.0335730686712123,1.0312555562489396,-0.4443409253349606,0.8424044012161751,-2.8847209109205156,-0.048066999055226475,-0.1425979400942856,-0.3704985900336321,-1.278510586171133,-0.7593254303081485,0.21856709008798472,0.0,0.0,0.0
93894.5852565,4397418,200.0,0.014384599999175407,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,2.2782851355540235,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2278700687634334,2.0599729079952502,1.0379434278441477,-26.691722328217832,45.3895618324483,-161.90605483151637,0.7951421147895104,-0.33393428829899646,-0.13525526954567973,-0.7088334683621416,-1.5675665148872782,-1.461735802826209,0.33579577795967974,0.2278700687634334,2.0599729079952502,1.0379434278441477,-0.46585843765548773,0.7921973000137736,-2.825793735724434,-0.33393428829899646,-0.13525526954567973,-0.7088334683621416,-1.5675665148872782,-1.461735802826209,0.33579577795967974,0.0,0.0,0.0
93894.5913889,4397419,200.0,0.014077499996346887,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.566617604555126,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23074484560486663,2.06326635882487,1.0396796926244767,-27.13095477901191,45.20923611287745,-161.26116614752542,0.8249728105220027,-0.3274214161144183,-0.10275152652899348,-0.7502116222547892,-1.9155133518521952,-1.4208965721532738,0.5116404287477384,0.23074484560486663,2.06326635882487,1.0396796926244767,-0.4735244901034483,0.7890500224812342,-2.8145383048799384,-0.3274214161144183,-0.10275152652899348,-0.7502116222547892,-1.9155133518521952,-1.4208965721532738,0.5116404287477384,0.0,0.0,0.0
93894.597018,4397420,200.0,0.014466999997239327,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.358617757550575,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23382371626546306,2.0663038201776804,1.0409863283922292,-27.529158897468864,45.04716971970983,-160.63750731165814,0.8412591791199765,-0.3403343982435077,-0.06682547000402683,-0.7664358162198496,-2.1415840433941327,-1.3735249503702505,0.6434475517978373,0.23382371626546306,2.0663038201776804,1.0409863283922292,-0.48047446306552377,0.7862214303136277,-2.8036534047848995,-0.3403343982435077,-0.06682547000402683,-0.7664358162198496,-2.1415840433941327,-1.3735249503702505,0.6434475517978373,0.0,0.0,0.0
93894.6028523,4397421,200.0,0.01442010000027949,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.743316348128293,3.4280979413502615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2371587057059683,2.0696447762884524,1.0431353125433245,-28.281382993209714,45.715848932821196,-159.76550595953492,0.8819507426970356,-0.32675789480601525,-0.01509119705741864,-0.8190474018621681,-2.5833954315439245,-0.9675669311116781,1.0331913231186407,0.2371587057059683,2.0696447762884524,1.0431353125433245,-0.4936032502490386,0.7978920842220658,-2.788434110108507,-0.32675789480601525,-0.01509119705741864,-0.8190474018621681,-2.5833954315439245,-0.9675669311116781,1.0331913231186407,0.0,0.0,0.0
93894.6089759,4397422,200.0,0.013960999996925239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.099444515828047,2.883064511547189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23989175367902682,2.0725626663668724,1.044520666077823,-28.4903133615393,44.71979246237999,-159.30928477125562,0.8738828172752988,-0.33549246887776063,-0.001218446276509133,-0.8069166605319221,-2.462765321498496,-1.405018391873765,0.7499783810204599,0.23989175367902682,2.0725626663668724,1.044520666077823,-0.49724977308379437,0.7805076192770732,-2.780471548255672,-0.33549246887776063,-0.001218446276509133,-0.8069166605319221,-2.462765321498496,-1.405018391873765,0.7499783810204599,0.0,0.0,0.0
93894.647649,4397423,200.0,0.014188400000421098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.336718877582571,0.1055632573578662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24311797069532215,2.0755148574892743,1.0462748724286721,-28.911561269026908,44.57032540485684,-158.70999083401836,0.8879609475136447,-0.33899062689159065,0.03655598828840906,-0.8198924678939512,-2.542383335030284,-1.3662476245119421,0.8008081261303888,0.24311797069532215,2.0755148574892743,1.0462748724286721,-0.5046019360365896,0.7778989270000265,-2.7700118958636417,-0.33899062689159065,0.03655598828840906,-0.8198924678939512,-2.542383335030284,-1.3662476245119421,0.8008081261303888,0.0,0.0,0.0
93894.6535266,4397431,200.0,0.014170200000080513,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,4.887206584038268,1.609772565878629,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27130314221190854,2.0986074972589615,1.0635442174198175,-34.40855254880514,44.39128072361032,-152.07073656722062,0.9904951660551342,-0.34031468356210176,0.35528948319401843,-0.8596720149349645,-3.766531111611949,-1.2273962545968138,1.3979691025844665,0.27130314221190854,2.0986074972589615,1.0635442174198175,-0.6005425328221365,0.774774007804091,-2.654135049030939,-0.34031468356210176,0.35528948319401843,-0.8596720149349645,-3.766531111611949,-1.2273962545968138,1.3979691025844665,0.0,0.0,0.0
93894.6596389,4397433,200.0,0.014237499995942926,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4889107637602725,0.028854562781929882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2794967412657088,2.102944375716023,1.066669020783637,-35.26453681224936,44.217010250872825,-150.77378088591084,0.9796736912823553,-0.3856647542450879,0.43864556044825154,-0.7865197461112535,-3.561625292580192,-1.2118833127491142,1.3262466089218077,0.2794967412657088,2.102944375716023,1.066669020783637,-0.6154822765644967,0.7717324142658146,-2.631498902139637,-0.3856647542450879,0.43864556044825154,-0.7865197461112535,-3.561625292580192,-1.2118833127491142,1.3262466089218077,0.0,0.0,0.0
