t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
93897.139281,2.1000014385208488e-06,4397929,200.0,0.01594724249884572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2808985417887049,0.5392540264597884,True,1.3300278785489863,2.0754475026213766,1.4163288811361936,0.087525263686695,0.16128628802349754,-0.1414857426625562,5.350011098652181,1.1112110742179828,0.7302591423120791,-0.02387801541831735,1.1080553734002725,-0.2883206467846488,0.0,0.0,0.0,True,inside_operational_region,0.13002787854898634,estimated_actuator_state_not_measured_surface_marker,rad
93897.1477709,0.010776700000860728,4397930,200.0,0.016372342497965712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4863807458369416,1.3791323842596361,True,1.3572592691580772,2.0767460119675967,1.416007814615952,0.08441528830042966,0.17329053000423178,-0.1430267009506121,5.321304858891568,1.1204563788770092,0.818675934849206,-0.11501422512404949,1.317703762860924,-0.3250882678981104,0.0,0.0,0.0,True,inside_operational_region,0.1572592691580772,estimated_actuator_state_not_measured_surface_marker,rad
93897.1534787,0.016526200008229353,4397931,200.0,0.01547283999684305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3338513728735426,0.3790391485823663,True,1.3843675982061008,2.0778273246671195,1.4163949101654896,0.08230342991313222,0.1796142997775485,-0.14380536178286363,5.30310026027691,1.1110167556297181,0.8403705004929788,-0.16168618542713337,1.3060187713843112,-0.3139212160723494,0.0,0.0,0.0,True,inside_operational_region,0.18436759820610082,estimated_actuator_state_not_measured_surface_marker,rad
93897.1596313,0.022690300000249408,4397933,200.0,0.015247622496985169,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1120999466119832,0.0,True,1.4383575163897944,2.0801198119797775,1.4178809733838809,0.08086081100763254,0.19055309941897125,-0.14548812344948558,5.27109616125429,1.1045983189533137,0.8498966286328342,-0.1473467760421182,1.2380883098527038,-0.29616457342728403,0.0,0.0,0.0,True,inside_operational_region,0.2383575163897944,estimated_actuator_state_not_measured_surface_marker,rad
93897.1660174,0.0291371000057552,4397934,200.0,0.015308622499445956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7655938612074142,0.3387755275497514,True,1.4652302413457803,2.081209831886672,1.418768695318616,0.08033426981601322,0.19433274064090167,-0.14590593658549444,5.256748277871207,1.0977114282450433,0.8464498411105073,-0.13767623069048934,1.156215014938192,-0.2705716258548292,0.0,0.0,0.0,True,inside_operational_region,0.2652302413457803,estimated_actuator_state_not_measured_surface_marker,rad
93897.1715819,0.0347411000111606,4397935,200.0,0.01563922000024736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7105250141751082,0.5674418819483015,True,1.4920336271620696,2.082369046198935,1.419946816042978,0.0815205793195597,0.19762462422210003,-0.14633119447455822,5.244346051264826,1.0958682082452469,0.8302243837841268,-0.07242331153566618,1.0717550254590265,-0.2482041869235462,0.0,0.0,0.0,True,inside_operational_region,0.2920336271620696,estimated_actuator_state_not_measured_surface_marker,rad
93897.177732,0.04086490000190679,4397936,200.0,0.014977687496869545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7682836854662562,0.33009760734810584,True,1.5187274216189066,2.0832557861289223,1.4209341752684461,0.08107110875322965,0.20143735078140956,-0.14626051813360785,5.229385836156914,1.0796598508391617,0.8345484806783305,-0.07580220524318725,1.0199854969060083,-0.21485437928380247,0.0,0.0,0.0,True,inside_operational_region,0.31872742161890666,estimated_actuator_state_not_measured_surface_marker,rad
93897.183307,0.04650130000663921,4397938,200.0,0.015080612497134972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.974711688599564,0.3987277908916518,True,1.5719768946213248,2.085426262727104,1.4234709845186229,0.0840795232481506,0.21071651822222082,-0.1461263812345348,5.202219651899339,1.0745493367922039,0.8328338275756104,0.03498642430919824,0.9920889140099435,-0.1699922795929835,0.0,0.0,0.0,True,inside_operational_region,0.3719768946213249,estimated_actuator_state_not_measured_surface_marker,rad
93897.1893119,0.052537200012011454,4397939,200.0,0.015518512499133032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9947018516559811,0.5157415051676213,True,1.5982873118056968,2.086548017157618,1.4248946381088248,0.08609094989937471,0.21518235595773616,-0.14666407147187943,5.1790359913629676,1.0759891985079404,0.8278138795480892,0.09999366638742631,0.9735739465946539,-0.1717657385822426,0.0,0.0,0.0,True,inside_operational_region,0.3982873118056969,estimated_actuator_state_not_measured_surface_marker,rad
93897.1949122,0.0580478000047151,4397940,200.0,0.015533079996935623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0768484233046158,0.18598482800499935,True,1.624601107243067,2.0873500378921515,1.42617199294966,0.08630958844375902,0.22055572508112764,-0.14688401727601974,5.1602928969533215,1.062379205025014,0.8431462653726406,0.09220034308588691,0.989143323106185,-0.1656898968347055,0.0,0.0,0.0,True,inside_operational_region,0.4246011072430671,estimated_actuator_state_not_measured_surface_marker,rad
