t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83526.3237109,2323772,200.0,0.014740799999344745,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.265709366663931,2.2501497463566498,1.3321628262911238,-35.825995820297265,-9.627857499186034,113.05945348367345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265709366663931,2.2501497463566498,1.3321628262911238,-0.625281584869914,-0.16803781327362355,1.9732597137954748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83526.3305851,2323774,200.0,0.01472999999896274,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8466078674043742,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.253417954931487,2.2479269948784864,1.3321234827171031,-35.470730668238424,-9.525893980366273,112.68069544357851,0.4934847324750793,0.10501492373695798,0.4017883419972257,0.2665805229450229,0.20151779306842982,0.2072231798322214,-0.16829469499376848,4.253417954931487,2.2479269948784864,1.3321234827171031,-0.6190810382488889,-0.16625821415329955,1.9666491389274174,0.10501492373695798,0.4017883419972257,0.2665805229450229,0.20151779306842982,0.2072231798322214,-0.16829469499376848,0.0,0.0,0.0
83526.3734623,2323775,200.0,0.014060900000913534,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7582408367872758,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.247271833875934,2.2467616504657677,1.3319562487657242,-35.31111473202697,-9.501534814901598,112.50663165644065,0.6619055618676692,0.13772563204998634,0.5364405417437224,0.36246678231458457,0.25823605901681185,0.25370215281002945,-0.22851363122156707,4.247271833875934,2.2467616504657677,1.3319562487657242,-0.6162952146233458,-0.16583306651290286,1.963611152733371,0.13772563204998634,0.5364405417437224,0.36246678231458457,0.25823605901681185,0.25370215281002945,-0.22851363122156707,0.0,0.0,0.0
83526.3798421,2323784,200.0,0.012672200000451994,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.8146282231482485,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.191198305867471,2.239265489003374,1.3321747634320489,-33.57044663648724,-9.665126455147144,111.0172629677817,1.1950884037954015,0.269228350636486,0.9965764276717807,0.6021526483448778,0.5455157739560572,0.2681396961092037,-0.4767820553355766,4.191198305867471,2.239265489003374,1.3321747634320489,-0.5859148251717583,-0.1686882792639257,1.9376167653401621,0.269228350636486,0.9965764276717807,0.6021526483448778,0.5455157739560572,0.2681396961092037,-0.4767820553355766,0.0,0.0,0.0
83526.3862057,2323785,200.0,0.012658499999815831,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7155108565842185,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.184867661578417,2.238821054427772,1.332547477920056,-33.406293562579904,-9.734133581519067,110.88437761639491,1.2112510371263143,0.285152229350103,1.0187405226630202,0.5899025584963292,0.5342561813894627,0.21997072746263685,-0.48510549788690344,4.184867661578417,2.238821054427772,1.332547477920056,-0.5830498135548057,-0.1698926808264556,1.935297478430793,0.285152229350103,1.0187405226630202,0.5899025584963292,0.5342561813894627,0.21997072746263685,-0.48510549788690344,0.0,0.0,0.0
83526.392345,2323786,200.0,0.01276030000008177,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8224428129416826,0.4186933741565598,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.178375381139197,2.2384543024696164,1.3328000702198304,-33.22220567760345,-9.857534999717869,110.76716207618065,1.2307973152018663,0.3036895902807948,1.0390610679314516,0.5856507158472163,0.5407094369922009,0.16021948858247984,-0.49984190788567506,4.178375381139197,2.2384543024696164,1.3328000702198304,-0.5798368738489339,-0.1720464418756551,1.9332516813195504,0.3036895902807948,1.0390610679314516,0.5856507158472163,0.5407094369922009,0.16021948858247984,-0.49984190788567506,0.0,0.0,0.0
83526.3981152,2323788,200.0,0.012866199998825323,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6001089079548936,0.40968813460202014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.1653938654744005,2.2379123590221246,1.3338363166848313,-33.00695778656668,-10.10093846744508,110.61137727948564,1.2583508960279681,0.33241146616472256,1.0767207544157469,0.5600196529649607,0.477847978364958,0.050660837750465024,-0.48696209761680764,4.1653938654744005,2.2379123590221246,1.3338363166848313,-0.5760800894423683,-0.1762946337982667,1.9305327236926724,0.33241146616472256,1.0767207544157469,0.5600196529649607,0.477847978364958,0.050660837750465024,-0.48696209761680764,0.0,0.0,0.0
83526.4424344,2323789,200.0,0.013216299999839975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7358043579746848,0.42768937773505333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.158756624290932,2.23776210083904,1.3343559382777679,-32.873066327068756,-10.262568276199724,110.5570085415641,1.2741960099728977,0.3490656896701996,1.0946836942271008,0.5508141480746734,0.47050979391135517,-0.019773091613170576,-0.4830602250723028,4.158756624290932,2.23776210083904,1.3343559382777679,-0.5737432426338289,-0.179115606130404,1.9295838102057878,0.3490656896701996,1.0946836942271008,0.5508141480746734,0.47050979391135517,-0.019773091613170576,-0.4830602250723028,0.0,0.0,0.0
83526.4484675,2323797,200.0,0.013801199998852098,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7887587461362462,0.4842489227123933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.105333130600365,2.2377359779350487,1.3395173132759728,-31.429790136043025,-11.219813614832809,110.87182693166865,1.332292133513165,0.4293032700160509,1.1700123447961068,0.4709268992097424,0.5905657718936229,-0.28329255295804595,-0.23943837469820772,4.105333130600365,2.2377359779350487,1.3395173132759728,-0.5485533210847873,-0.19582268903891942,1.9350784276589401,0.4293032700160509,1.1700123447961068,0.4709268992097424,0.5905657718936229,-0.28329255295804595,-0.23943837469820772,0.0,0.0,0.0
83526.4544787,2323799,200.0,0.013983000000735046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.838813677645801,0.540454086093434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.091891617992608,2.2378154915017316,1.3406013522124334,-31.034636346333464,-11.41449674964663,111.00151717574354,1.3386587931711982,0.4418911836604162,1.1749974826660188,0.4648875800301442,0.6330937042240687,-0.3195409696919886,-0.16446027160248294,4.091891617992608,2.2378154915017316,1.3406013522124334,-0.5416565864026222,-0.1992205507395246,1.937341949425762,0.4418911836604162,1.1749974826660188,0.4648875800301442,0.6330937042240687,-0.3195409696919886,-0.16446027160248294,0.0,0.0,0.0
