t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83531.8565365,3.999986802227795e-06,2324879,200.0,0.016506079999496805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5055409103650526,0.4200354147422685,True,1.2889933698051266,2.1074474934474594,1.4862773650659231,0.05451063331256112,-0.03203050084752279,-0.0455915930079791,5.837445671620771,0.7282528832238756,0.4432580266009971,0.25061140840904417,0.2240606813716671,0.2715501815153608,0.0,0.0,0.0,True,inside_operational_region,0.08899336980512662,estimated_actuator_state_not_measured_surface_marker,rad
83531.8646285,0.010440499987453222,2324880,200.0,0.015630057501421477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5105473867864674,0.16475447473997662,True,1.3181361716067657,2.1094820846034112,1.4826099344040509,0.0550837872119021,-0.0298419730047379,-0.04442668818148432,5.834267899908405,0.7163853078082492,0.4707303596200596,0.22914805289921222,0.26168606913021375,0.2610491676918302,0.0,0.0,0.0,True,inside_operational_region,0.1181361716067657,estimated_actuator_state_not_measured_surface_marker,rad
83531.8707211,0.016536099996301346,2324882,200.0,0.015061007500755022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5699282363545498,0.294653955179348,True,1.3762999036358,2.1134396434126823,1.47495009774749,0.055191681665504255,-0.024334503944646535,-0.04296742830993283,5.8239006765931745,0.6974758005837518,0.5367774743573942,0.1656177528616755,0.34947112454288626,0.21786233629987117,0.0,0.0,0.0,True,inside_operational_region,0.17629990363579995,estimated_actuator_state_not_measured_surface_marker,rad
83531.8765515,0.022307499995804392,2324883,200.0,0.015873037499412802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4112902055504986,0.05500776055045352,True,1.4054125324759306,2.11550207007189,1.4712524561868394,0.05589833770938979,-0.022700815459953283,-0.04195401338587912,5.821797398449392,0.6917852702202142,0.5514232286254909,0.162364205516905,0.34747299676037213,0.21224755025797262,0.0,0.0,0.0,True,inside_operational_region,0.2054125324759306,estimated_actuator_state_not_measured_surface_marker,rad
83531.8831009,0.028897299998789094,2324884,200.0,0.015375642501428068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.12894692784863,0.8049125767425782,True,1.434430609083324,2.117230867363509,1.4669979336373475,0.05374909301713293,-0.01755906508359395,-0.04101182858036889,5.814709215863152,0.6725379111176351,0.6127889816023062,0.06428988345828539,0.46242084020152874,0.19883338688408767,0.0,0.0,0.0,True,inside_operational_region,0.23443060908332414,estimated_actuator_state_not_measured_surface_marker,rad
83531.8889039,0.034675399991101585,2324885,200.0,0.015537842499586098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.588492623999841,1.1969932680170525,True,1.4631468057003842,2.119248284529583,1.4625302640716136,0.052559898373145675,-0.009706370795901087,-0.041058854943064826,5.791816818465682,0.6761566631221452,0.691171367335554,0.01391162655237655,0.6466625923399946,0.1502201065223343,0.0,0.0,0.0,True,inside_operational_region,0.2631468057003843,estimated_actuator_state_not_measured_surface_marker,rad
83531.8949591,0.04072279999672901,2324887,200.0,0.015545817499629567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8180145203931835,0.2241393000297065,True,1.521044796735401,2.123250595442763,1.4547752824317537,0.05359369261787661,-0.0021022221974371647,-0.038232459726122325,5.7815819922795075,0.6622455870124319,0.732808412080594,0.040915963341472655,0.6844938095517229,0.17738437242373992,0.0,0.0,0.0,True,inside_operational_region,0.3210447967354011,estimated_actuator_state_not_measured_surface_marker,rad
83531.9008826,0.04659449998871423,2324888,200.0,0.015188417499417784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8225621892590862,0.08400799207385647,True,1.5499076527842135,2.1251458101705434,1.450986823875756,0.05453761380530153,0.0017469373116081321,-0.03713344568605992,5.773470586417046,0.6525285392977088,0.7501959726126272,0.06556826164745083,0.700509732825539,0.1774670785289008,0.0,0.0,0.0,True,inside_operational_region,0.34990765278421354,estimated_actuator_state_not_measured_surface_marker,rad
83531.907074,0.05280539998784661,2324889,200.0,0.01480507750042871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7409017635812414,0.31217389507339377,True,1.5787489569033433,2.127181793748193,1.4472400905067369,0.05643471521895993,0.0048319523048485635,-0.036348028301341095,5.765825604693135,0.6524203025534078,0.7612409579989801,0.11779313215851459,0.687885030395548,0.1683260499309087,0.0,0.0,0.0,True,inside_operational_region,0.3787489569033433,estimated_actuator_state_not_measured_surface_marker,rad
83531.9131115,0.05882249999558553,2324890,200.0,0.016022177500277582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8767519933963449,0.08314773975439615,True,1.6075844688039869,2.128982549972994,1.4435276588205932,0.056882435543467835,0.00909736083372037,-0.03543760677262542,5.75865966742123,0.6399389826410873,0.780378259996459,0.11287334950066545,0.7169094471643733,0.16251799706736275,0.0,0.0,0.0,True,inside_operational_region,0.4075844688039869,estimated_actuator_state_not_measured_surface_marker,rad
