t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
82768.8077848,4.3000036384910345e-06,2172270,200.0,0.015382532501228648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0868558971760152,0.2069245501414882,True,1.2823791867660144,2.0590035530377047,1.5170818167541364,0.1974559889348475,0.08889160317995426,-0.0006873223415748697,5.319189608165248,0.7516240452647739,0.2576429338528788,0.8223933995918936,0.5226476234930854,0.04351006754325262,0.0,0.0,0.0,True,inside_operational_region,0.08237918676601441,estimated_actuator_state_not_measured_surface_marker,rad
82768.816585,0.011934600013773888,2172271,200.0,0.015186042498917663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0593843873987288,0.14950070553234937,True,1.3088709296133119,2.0623052075399504,1.517249297412807,0.20174816745935598,0.09199925284981791,-0.0006565871556647451,5.309195635565587,0.752611708805796,0.2796446689747243,0.8283080684389602,0.537274370753796,0.016717795677155606,0.0,0.0,0.0,True,inside_operational_region,0.1088709296133119,estimated_actuator_state_not_measured_surface_marker,rad
82768.8225744,0.01795480000146199,2172272,200.0,0.015292542500410922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8827488092985628,0.08178937333717136,True,1.3353500284344184,2.065476794639528,1.517337914216564,0.2052725609266477,0.09467425379726269,-0.00021827861746048782,5.300626564326942,0.7467339653194899,0.3029312332590821,0.8063737394946308,0.5379953072651323,0.010156346297416904,0.0,0.0,0.0,True,inside_operational_region,0.13535002843441846,estimated_actuator_state_not_measured_surface_marker,rad
82768.8286424,0.02404220000607893,2172274,200.0,0.015038500000669109,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8052115580596431,0.2134680888813192,True,1.3881755484255875,2.0717329930516706,1.517559618286038,0.21276877029699337,0.09769131726722069,0.00025865247152134785,5.283810841372759,0.7358361874449721,0.32803049948991525,0.7882001062602088,0.4689542381080548,0.002357037699248464,0.0,0.0,0.0,True,inside_operational_region,0.1881755484255876,estimated_actuator_state_not_measured_surface_marker,rad
82768.8352077,0.03058710000186693,2172275,200.0,0.01564480000074133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7891957715598327,0.28285718841879975,True,1.4145446263104016,2.074687032302157,1.5175794751068843,0.2164166066887625,0.09906466918059165,-9.461815444389288e-05,5.275227938748666,0.7289120490161602,0.342358789609531,0.7795841572379674,0.4330264751389348,-0.019235240697699087,0.0,0.0,0.0,True,inside_operational_region,0.2145446263104016,estimated_actuator_state_not_measured_surface_marker,rad
82768.8409839,0.03631560000940226,2172276,200.0,0.015624955000526547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8079892916881358,0.20677543224566408,True,1.4408733066914303,2.077709705553989,1.5176667535769928,0.2200277550208769,0.10081003329724547,-0.00033789451485422006,5.266729556038842,0.7267752955779859,0.3527350096470533,0.7708337116042954,0.4159068376363125,-0.03650293511120757,0.0,0.0,0.0,True,inside_operational_region,0.24087330669143037,estimated_actuator_state_not_measured_surface_marker,rad
82768.8470339,0.04234310000902042,2172277,200.0,0.015693797498927464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.845078307496106,0.04129041138347758,True,1.4671393354350544,2.080563589911773,1.5176305623863064,0.22373964655617318,0.10271820961620604,-0.0007203191485669613,5.256373487924295,0.7209572896157579,0.3694411948053535,0.7673859477067086,0.40584436897238535,-0.05678828624137788,0.0,0.0,0.0,True,inside_operational_region,0.2671393354350544,estimated_actuator_state_not_measured_surface_marker,rad
82768.8529492,0.048246900012600236,2172279,200.0,0.014819795000344332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9573951636399991,0.1755047308720584,True,1.5194400644112158,2.0862167527950204,1.5175963227490799,0.23154619269245957,0.107941138362043,-0.0019276719400718179,5.231239244810108,0.7180493861609014,0.4010581883375911,0.7750781996668439,0.42832772576916395,-0.10954684784512594,0.0,0.0,0.0,True,inside_operational_region,0.31944006441121586,estimated_actuator_state_not_measured_surface_marker,rad
82768.8593161,0.05444340000394732,2172280,200.0,0.014955494998626112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9265645400879834,0.17994881138139737,True,1.545511731899277,2.089006527612346,1.51753795568246,0.23520689109668957,0.11062755150397763,-0.002530875630778251,5.2183382692637075,0.7183931811521516,0.4172096198503636,0.7701144640079398,0.4394376649845725,-0.13144408984357184,0.0,0.0,0.0,True,inside_operational_region,0.3455117318992771,estimated_actuator_state_not_measured_surface_marker,rad
82768.8653088,0.06045890001405496,2172281,200.0,0.014994650000957515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8196857697775385,0.008022694744745817,True,1.571564157538238,2.091723890932216,1.5175529740530393,0.23886212094640547,0.11240128985607489,-0.0027991858371931855,5.208098525114949,0.7137495628341425,0.42533685320174863,0.7645980478966288,0.4215815603491161,-0.132060086531876,0.0,0.0,0.0,True,inside_operational_region,0.371564157538238,estimated_actuator_state_not_measured_surface_marker,rad
