t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202534.1151546,1361128,0.013581400000475696,0,False,x_w_outside_launch_gate,1.0078683293130957,1.5091480289848707,2.0075295398557027,1.054437804973964,-0.20559654246799688,93.16468173119966,0.0,1.0078683293130957,1.5091480289848707,2.0075295398557027,0.018403411454297514,-0.003588336596782894,1.626030442782045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202534.1390998,1361133,0.013388700000177778,0,False,x_w_outside_launch_gate,1.007866232208717,1.509127422633647,2.007195678814705,1.04023010214049,-0.3740311605768323,93.18469187294359,0.012906698007968523,1.007866232208717,1.509127422633647,2.007195678814705,0.018155440260708464,-0.006528075257121336,1.6263796856392672,-0.0007052564236484847,0.00035889446521226954,0.012882416761176498,-0.009479927998713366,-0.11316562938220688,0.01553216516439084,0.0,0.0,0.0
202534.1610093,1361137,0.013296099999934086,0,False,x_w_outside_launch_gate,1.0078490914149132,1.5092265377606826,2.0072786019041216,1.0279734936626883,-0.4352353074778827,93.18291579093587,0.004942779896404056,1.0078490914149132,1.5092265377606826,2.0072786019041216,0.017941522087642974,-0.00759628913641895,1.626348687160447,0.004089855236868237,0.00044118510225989,-0.0027403490564709963,-0.009458828547786126,-0.05103063006745573,0.000409284066249198,0.0,0.0,0.0
202534.1826852,1361141,0.014240299999983108,0,False,x_w_outside_launch_gate,1.0078128350609927,1.50902104577531,2.007014912404754,1.0134169561326025,-0.444474957993546,93.18892145939748,0.014772135217391368,1.0078128350609927,1.50902104577531,2.007014912404754,0.017687462580052854,-0.007757551459650867,1.6264535058488852,-0.008730183075368424,0.002384528348769652,0.01167535468006685,-0.012094825810167477,-0.011009778498714361,0.004868130633426782,0.0,0.0,0.0
202534.2040689,1361145,0.014500999999654596,0,False,x_w_outside_launch_gate,1.007859417591341,1.509120570592147,2.0070799470391836,1.007708924640674,-0.4841187744275145,93.1732814213014,0.00467460311877077,1.007859417591341,1.509120570592147,2.0070799470391836,0.01758783863671118,-0.008449466584479854,1.6261805356889711,0.003610086410043707,-0.002162871340931235,-0.0020349884502417876,-0.005296782896319748,-0.03125185712724191,-0.011077144947353528,0.0,0.0,0.0
202534.2255864,1361149,0.014793899999858695,0,False,x_w_outside_launch_gate,1.0078176319063985,1.509129348104033,2.0072224989272023,1.0082758842541932,-0.44926679749348053,93.18068815452914,0.006630636204408565,1.0078176319063985,1.509129348104033,2.0072224989272023,0.017597733948692924,-0.007841184836151843,1.6263098075706122,0.0006850448135623305,0.001544814260705962,-0.006411676768096195,0.00011244131251093062,0.02455396416992653,0.0044226320500738115,0.0,0.0,0.0
202534.2470997,1361154,0.014490399999885994,0,False,x_w_outside_launch_gate,1.0078343698921577,1.5091761804987036,2.0074866581666555,1.0076904063714365,-0.23651794238341994,93.16344700561764,0.01192601656369112,1.0078343698921577,1.5091761804987036,2.0074866581666555,0.01758751543194121,-0.004128016834632923,1.62600889275528,0.0019635210987212844,-0.0009267793175644458,-0.01172670184104832,-0.00048515195389274416,0.16048339268817094,-0.015410013832777993,0.0,0.0,0.0
202534.2681401,1361158,0.014335100000607781,0,False,x_w_outside_launch_gate,1.007870359184265,1.5091362158755315,2.00708939273648,1.0090882761750424,-0.3802773507272705,93.18387092113778,0.01676995003454965,1.007870359184265,1.5091362158755315,2.00708939273648,0.01761191286252834,-0.0066370918409521225,1.6263653573272556,-0.0015881140813795408,-0.0012364298969433406,0.01664873445447913,0.0011382859779186444,-0.09862205221477241,0.016503021876252227,0.0,0.0,0.0
202534.2892408,1361162,0.01479860000017652,0,False,x_w_outside_launch_gate,1.0078254182672035,1.5095722926768023,2.007870358563596,1.01336854146647,-0.12377929060562291,93.18269169838695,0.039033632663642605,1.0078254182672035,1.5095722926768023,2.007870358563596,0.017686617584722588,-0.0021603561668510057,1.626344776007639,0.019446063742487387,0.00021379285596534816,-0.033844192654841725,0.003429995156867161,0.19341040377410737,-0.0032380127618290315,0.0,0.0,0.0
202534.3107586,1361167,0.014643299999988812,0,False,x_w_outside_launch_gate,1.007876295191258,1.5090689388074048,2.0070927742936697,1.0498434497785807,-0.4552910753198188,93.18122014435662,0.03746740451069891,1.007876295191258,1.5090689388074048,2.0070927742936697,0.018323224829131967,-0.007946328319276334,1.6263190925446889,-0.020275647229863383,-0.0003560432230740654,0.03150520216411533,0.027690492699788,-0.23693658724011094,0.0032454490148245375,0.0,0.0,0.0
202534.3322073,1361171,0.014206599999852187,0,False,x_w_outside_launch_gate,1.0078138224569724,1.509021653626799,2.0071021829463715,1.0726605085181857,-0.42747186682333216,93.19481204151184,0.00445090391406386,1.0078138224569724,1.509021653626799,2.0071021829463715,0.018721457629759023,-0.00746079153571386,1.6265563159016398,-0.0031464696949782827,0.00274095195546646,0.0015483722061044789,0.01879088345928273,0.005924917688877804,0.00992925729502908,0.0,0.0,0.0
202534.3533458,1361175,0.014656499999546213,0,False,x_w_outside_launch_gate,1.007871589560588,1.5091029026298424,2.007142090455634,1.0873217972764584,-0.449793863501156,93.18453321410232,0.004479778345857398,1.007871589560588,1.5091029026298424,2.007142090455634,0.01897734539117651,-0.007850383873361122,1.6263769165200994,0.003242296851359464,-0.0026161265431183947,-0.0016467565290803465,0.012805803184143054,-0.017164272260794495,-0.006964775917811603,0.0,0.0,0.0
202534.3742189,1361180,0.01391790000070614,0,False,x_w_outside_launch_gate,1.0078529008544712,1.5091324558830261,2.007368802261161,1.1213726622381357,-0.19435073716810913,93.16515282972776,0.010017104991172712,1.0078529008544712,1.5091324558830261,2.007368802261161,0.019571645097909752,-0.0033920602672616244,1.6260386650024614,0.001496826067735878,0.0003709102587517761,-0.00989769315078399,0.026414033590328095,0.1907531138536394,-0.01879743263926364,0.0,0.0,0.0
202534.3952639,1361184,0.014244200000575802,0,False,x_w_outside_launch_gate,1.0099885601269212,1.510533384894436,2.010541613793395,1.2755647824835863,0.36705635785130647,93.00604349979879,0.1823211703351454,1.0099885601269212,1.510533384894436,2.010541613793395,0.022262805276823873,0.006406341984883836,1.623261683324559,0.05844847403185464,-0.10153216397630692,-0.1396996947527554,0.12282714034119914,0.44837005908788086,-0.13502819563708993,0.0,0.0,0.0
202534.4163417,1361188,0.014161699999931443,0,False,x_w_outside_launch_gate,1.010023676424948,1.510513395233657,2.0105053986718726,1.2957513224329995,0.35035080065482643,93.00807834678992,0.01227940417340983,1.010023676424948,1.510513395233657,2.0105053986718726,0.022615126863526503,0.0061147750084250265,1.6232971981043285,0.0031332821982326953,-0.008595532145933255,-0.00819042957654975,0.024114763531400577,0.018701938104653804,-0.007643459582369771,0.0,0.0,0.0
202534.4373201,1361192,0.014078600000175356,0,False,x_w_outside_launch_gate,1.007875923465881,1.5089881901339472,2.0073038018845293,1.1940541566670357,-0.41067890587037975,93.18838136121524,0.18186313296185153,1.007875923465881,1.5089881901339472,2.0073038018845293,0.020840176480963975,-0.007167699075925995,1.626444079357321,-0.06062282603441721,0.10056452161061599,0.1388735003070378,-0.07553109390935904,-0.5810195770336294,0.15030986100035978,0.0,0.0,0.0
202534.45843,1361196,0.013720899999498215,0,False,x_w_outside_launch_gate,1.01002136239758,1.5106031905392459,2.010756919821266,1.376872942014751,0.42549955949895785,93.01752897218617,0.17780293940526726,1.01002136239758,1.5106031905392459,2.010756919821266,0.02403096621977837,0.007426368279042328,1.6234621426338656,0.06203149689038667,-0.09354901269706023,-0.13789329526157662,0.13436430730796395,0.59164506992785,-0.13449604217774272,0.0,0.0,0.0
202534.4795491,1361201,0.014101600000685721,0,False,x_w_outside_launch_gate,1.0088323278590168,1.5091119460186215,2.007953098479278,1.1828925323903399,-0.5517079777037801,93.27568269607984,0.1386257841406597,1.0088323278590168,1.5091119460186215,2.007953098479278,0.020645369387465102,-0.009629120720450428,1.6279677750920944,-0.05793077757710396,0.05255575871594819,0.11445097318815566,-0.1396320048838247,-0.7143873604326139,0.20732852152310582,0.0,0.0,0.0
