t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
202534.113786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202534.1148412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202534.1149119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202534.1149583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202534.1385521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202534.1386655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202534.1387187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202534.1389325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202534.1608484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202534.1609116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202534.1609308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202534.1609466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202534.1824915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202534.1825601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202534.1825817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202534.1825983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202534.203902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202534.2039677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202534.203989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202534.2040045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202534.225429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202534.2254916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202534.2255119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
