sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61781,97218507,97218560,53
2,123132,97237846,97237900,54
3,185788,97267174,97267228,54
4,247874,97325788,97325842,54
5,310325,97384350,97384404,54
6,372156,97452599,97452653,54
7,434152,97511123,97511177,54
8,495554,97569757,97569811,54
9,557985,97628285,97628339,54
10,619222,97686845,97686900,55
11,7966503,104950970,104951028,58
12,8028427,104970372,104970428,56
13,8091980,104990113,104990170,57
14,8152782,105048568,105048624,56
15,8214000,105107264,105107320,56
16,8275870,105165906,105165962,56
17,8337606,105224394,105224450,56
18,8400061,105282941,105282997,56
19,8463155,105351263,105351319,56
20,8525194,105409955,105410012,57
