sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61781,NaN,97218507,97218560
2,123132,NaN,97237846,97237900
3,185788,NaN,97267174,97267228
4,247874,NaN,97325788,97325842
5,310325,NaN,97384350,97384404
6,372156,NaN,97452599,97452653
7,434152,NaN,97511123,97511177
8,495554,NaN,97569757,97569811
9,557985,NaN,97628285,97628339
10,619222,NaN,97686845,97686900
11,7966503,NaN,104950970,104951028
12,8028427,NaN,104970372,104970428
13,8091980,NaN,104990113,104990170
14,8152782,NaN,105048568,105048624
15,8214000,NaN,105107264,105107320
16,8275870,NaN,105165906,105165962
17,8337606,NaN,105224394,105224450
18,8400061,NaN,105282941,105282997
19,8463155,NaN,105351263,105351319
20,8525194,NaN,105409955,105410012
