surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,683550,0.75
Aileron_L,2,780697,0.737764129073788
Aileron_L,3,880698,0.702254248593737
Aileron_L,4,980702,0.646946313073118
Aileron_L,5,1080700,0.577254248593737
Aileron_L,6,1180705,0.5
Aileron_L,7,1280704,0.422745751406263
Aileron_L,8,1380699,0.353053686926882
Aileron_L,9,1480704,0.297745751406263
Aileron_L,10,1580704,0.262235870926212
Aileron_L,11,1680699,0.25
Aileron_L,12,1780707,0.262235870926212
Aileron_L,13,1880718,0.297745751406263
Aileron_L,14,1980701,0.353053686926882
Aileron_L,15,2080701,0.422745751406263
Aileron_L,16,2180743,0.5
Aileron_L,17,2280705,0.577254248593737
Aileron_L,18,2380701,0.646946313073118
Aileron_L,19,2480692,0.702254248593737
Aileron_L,20,2580699,0.737764129073788
Aileron_L,21,2680706,0.75
Aileron_L,22,2780738,0.737764129073788
Aileron_L,23,2880706,0.702254248593737
Aileron_L,24,2980699,0.646946313073118
Aileron_L,25,3080712,0.577254248593737
Aileron_L,26,3180698,0.5
Aileron_L,27,3280719,0.422745751406263
Aileron_L,28,3380712,0.353053686926882
Aileron_L,29,3480705,0.297745751406263
Aileron_L,30,3580705,0.262235870926211
Aileron_L,31,3680707,0.25
Aileron_L,32,3780708,0.262235870926212
Aileron_L,33,3880706,0.297745751406263
Aileron_L,34,3980703,0.353053686926882
Aileron_L,35,4080709,0.422745751406263
Aileron_L,36,4180707,0.5
Aileron_L,37,4280714,0.577254248593736
Aileron_L,38,4380812,0.646946313073118
Aileron_L,39,4480704,0.702254248593737
Aileron_L,40,4580765,0.737764129073788
Aileron_L,41,4680768,0.75
Aileron_L,42,4780709,0.737764129073789
Aileron_L,43,4880705,0.702254248593737
Aileron_L,44,4980725,0.646946313073118
Aileron_L,45,5080717,0.577254248593737
Aileron_L,46,5180710,0.5
Aileron_L,47,5280733,0.422745751406264
Aileron_L,48,5380707,0.353053686926882
Aileron_L,49,5480727,0.297745751406263
Aileron_L,50,5580704,0.262235870926211
Aileron_L,51,5680707,0.25
Aileron_L,52,5780711,0.262235870926212
Aileron_L,53,5880716,0.297745751406263
Aileron_L,54,5980701,0.353053686926881
Aileron_L,55,6080759,0.422745751406263
Aileron_L,56,6180752,0.5
Aileron_L,57,6280705,0.577254248593737
Aileron_L,58,6380731,0.646946313073119
Aileron_L,59,6480712,0.702254248593736
Aileron_L,60,6580735,0.737764129073788
Aileron_L,61,6680712,0.75
Aileron_L,62,6780704,0.5
Aileron_L,63,6880700,0.5
Aileron_L,64,6980700,0.5
Aileron_L,65,7080706,0.5
Aileron_L,66,7180709,0.5
Aileron_L,67,7280703,0.5
Aileron_L,68,7380702,0.5
Aileron_L,69,7480698,0.5
Aileron_L,70,7580689,0.5
Aileron_L,71,7680742,0.5
