surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,97755319,97755468,149,0.75,1750
Aileron_L,2,97960410,97960571,161,0.737764,1738
Aileron_L,3,97979910,97980071,161,0.702254,1702
Aileron_L,4,98048245,98048405,160,0.646946,1647
Aileron_L,5,98155681,98155840,159,0.577254,1577
Aileron_L,6,98253179,98253329,150,0.5,1500
Aileron_L,7,98360683,98360844,161,0.422746,1423
Aileron_L,8,98458188,98458349,161,0.353054,1353
Aileron_L,9,98555916,98556079,163,0.297746,1298
Aileron_L,10,98653574,98653736,162,0.262236,1262
Aileron_L,11,98760885,98761039,154,0.25,1250
Aileron_L,12,98829251,98829413,162,0.262236,1262
Aileron_L,13,98956262,98956425,163,0.297746,1298
Aileron_L,14,99014854,99015027,173,0.353054,1353
Aileron_L,15,99171050,99171213,163,0.422746,1423
Aileron_L,16,99219875,99220029,154,0.5,1500
Aileron_L,17,99356502,99356664,162,0.577254,1577
Aileron_L,18,99415079,99415249,170,0.646946,1647
Aileron_L,19,99551778,99551939,161,0.702254,1702
Aileron_L,20,99610359,99610521,162,0.737764,1738
Aileron_L,21,99756800,99756952,152,0.75,1750
Aileron_L,22,99805525,99805688,163,0.737764,1738
Aileron_L,23,99951968,99952131,163,0.702254,1702
Aileron_L,24,100000953,100001117,164,0.646946,1647
Aileron_L,25,100157207,100157368,161,0.577254,1577
Aileron_L,26,100196166,100196318,152,0.5,1500
Aileron_L,27,100352311,100352474,163,0.422746,1423
Aileron_L,28,100391499,100391662,163,0.353054,1353
Aileron_L,29,100557425,100557588,163,0.297746,1298
Aileron_L,30,100586768,100586930,162,0.262236,1262
Aileron_L,31,100752664,100752817,153,0.25,1250
Aileron_L,32,100782028,100782190,162,0.262236,1262
Aileron_L,33,100957861,100958026,165,0.297746,1298
Aileron_L,34,100977319,100977482,163,0.353054,1353
Aileron_L,35,101153131,101153294,163,0.422746,1423
Aileron_L,36,101172589,101172741,152,0.5,1500
Aileron_L,37,101357988,101358152,164,0.577254,1577
Aileron_L,38,101377483,101377645,162,0.646946,1647
Aileron_L,39,101553369,101553530,161,0.702254,1702
Aileron_L,40,101572870,101573035,165,0.737764,1738
Aileron_L,41,101758428,101758580,152,0.75,1750
Aileron_L,42,101777902,101778066,164,0.737764,1738
Aileron_L,43,101953695,101953856,161,0.702254,1702
Aileron_L,44,101973185,101973347,162,0.646946,1647
Aileron_L,45,102158668,102158829,161,0.577254,1577
Aileron_L,46,102178193,102178345,152,0.5,1500
Aileron_L,47,102246460,102246623,163,0.422746,1423
Aileron_L,48,102354018,102354181,163,0.353054,1353
Aileron_L,49,102451626,102451789,163,0.297746,1298
Aileron_L,50,102558943,102559107,164,0.262236,1262
Aileron_L,51,102656632,102656785,153,0.25,1250
Aileron_L,52,102754257,102754419,162,0.262236,1262
Aileron_L,53,102851942,102852107,165,0.297746,1298
Aileron_L,54,102920117,102920280,163,0.353054,1353
Aileron_L,55,103056976,103057141,165,0.422746,1423
Aileron_L,56,103125193,103125345,152,0.5,1500
Aileron_L,57,103252213,103252374,161,0.577254,1577
Aileron_L,58,103320560,103320722,162,0.646946,1647
Aileron_L,59,103457194,103457355,161,0.702254,1702
Aileron_L,60,103515801,103515963,162,0.737764,1738
Aileron_L,61,103652584,103652744,160,0.75,1750
Aileron_L,62,103711127,103711287,160,0.5,1500
Aileron_L,63,103857582,103857734,152,0.5,1500
Aileron_L,64,103906379,103906531,152,0.5,1500
Aileron_L,65,104052755,104052907,152,0.5,1500
Aileron_L,66,104101585,104101737,152,0.5,1500
Aileron_L,67,104257890,104258044,154,0.5,1500
Aileron_L,68,104296823,104296975,152,0.5,1500
Aileron_L,69,104453063,104453215,152,0.5,1500
Aileron_L,70,104492220,104492372,152,0.5,1500
Aileron_L,71,104658094,104658246,152,0.5,1500
