t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165699.1458516,3066415,200.0,0.014945677499684165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5023048373540149,0.3055968632075144,True,0.073,256,1.3131567417627252,2.1085375844836034,1.4323640995599307,0.11763918483590974,0.036791016292188505,-0.09964910752870981,6.296611044756359,1.2461015443495986,0.6697361506117997,0.22907187130398746,1.2073731690598737,-0.22594455297192453,0.0,0.0,0.0,True,safe,0.11315674176272528,1.0323640995599308,2.0676359004400693,True,inside_operational_region,1.3131567417627252,2.1085375844836034,1.4323640995599307,0.11315674176272528,1.0323640995599308,2.0676359004400693
165699.1527122,3066416,200.0,0.01455088250082294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.757498364112721,0.5760838398547573,True,0.073,256,1.3451433606512606,2.1109560804903396,1.429656188386114,0.11790944678490467,0.0455590382837574,-0.09911943909355392,6.2891939192565305,1.239381878547669,0.7173486738700326,0.1991737738367141,1.298464015115635,-0.2051097496727984,0.0,0.0,0.0,True,safe,0.14514336065126066,1.029656188386114,2.0703438116138857,True,inside_operational_region,1.3451433606512606,2.1109560804903396,1.429656188386114,0.14514336065126066,1.029656188386114,2.0703438116138857
165699.1585894,3066417,200.0,0.014663080000454765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4356399396531938,0.16647386471870465,True,0.073,256,1.3768897503077828,2.1134576753860346,1.4271057149428972,0.11964361717007677,0.052497165268123425,-0.09965801577016853,6.271386917347329,1.243055253675954,0.7445986852370083,0.22466457835601342,1.3095705416520345,-0.21613499288470786,0.0,0.0,0.0,True,safe,0.17688975030778287,1.027105714942897,2.072894285057103,True,inside_operational_region,1.3768897503077828,2.1134576753860346,1.4271057149428972,0.17688975030778287,1.027105714942897,2.072894285057103
165699.1647943,3066418,200.0,0.014893697499805866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6810179660836122,0.25129855034343374,True,0.073,256,1.4086999806464608,2.1157321478014257,1.4247175687379203,0.11996293672563896,0.060895836815468396,-0.09956108971136501,6.259551571173361,1.2336646670604525,0.7802509807539939,0.1976800969914423,1.3696460819812903,-0.21036910528379757,0.0,0.0,0.0,True,safe,0.2086999806464609,1.0247175687379202,2.07528243126208,True,inside_operational_region,1.4086999806464608,2.1157321478014257,1.4247175687379203,0.2086999806464609,1.0247175687379202,2.07528243126208
165699.1710829,3066420,200.0,0.014869354999967962,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4753719504866618,0.06911662411227902,True,0.073,256,1.4720859039968555,2.120279091258036,1.4203767064919155,0.12274168564077126,0.07538305963129321,-0.09969915333551738,6.231947407531214,1.2233435965434407,0.8264633924340299,0.22171956316373304,1.3894261473059313,-0.20405143707446988,0.0,0.0,0.0,True,safe,0.2720859039968555,1.0203767064919154,2.0796232935080843,True,inside_operational_region,1.4720859039968555,2.120279091258036,1.4203767064919155,0.2720859039968555,1.0203767064919154,2.0796232935080843
165699.1773503,3066421,200.0,0.01483125499907508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5069638229779778,0.08783412146170783,True,0.073,256,1.5036904472255914,2.1224491071353,1.4184953134892782,0.12457863477982745,0.08269195507873173,-0.09953944681442506,6.218023239431015,1.2146242255382926,0.8434778164006672,0.24557842890544934,1.400279682287918,-0.19482661104791438,0.0,0.0,0.0,True,safe,0.30369044722559146,1.0184953134892782,2.081504686510722,True,inside_operational_region,1.5036904472255914,2.1224491071353,1.4184953134892782,0.30369044722559146,1.0184953134892782,2.081504686510722
165699.1834009,3066422,200.0,0.01697510999958535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7490005956633332,0.24578734592481716,True,0.073,256,1.5352333767187747,2.1246140171963983,1.4167368847950803,0.12626054300322354,0.09126932205498672,-0.09908284700622794,6.202484790191552,1.207081999579931,0.8688486667342288,0.25939040099017424,1.4524652953933188,-0.18307663022927317,0.0,0.0,0.0,True,safe,0.33523337671877473,1.0167368847950802,2.08326311520492,True,inside_operational_region,1.5352333767187747,2.1246140171963983,1.4167368847950803,0.33523337671877473,1.0167368847950802,2.08326311520492
165699.1892622,3066423,200.0,0.014985805000113225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6058137635557672,0.022873765664726056,True,0.073,256,1.5666347943867671,2.1267068633194834,1.4151623148592958,0.12804168815595585,0.09909959359006315,-0.0988187566255272,6.183994168145798,1.1982765212651016,0.8867701374445258,0.2746939168581415,1.470401814778016,-0.17696937846624858,0.0,0.0,0.0,True,safe,0.36663479438676716,1.0151623148592956,2.0848376851407044,True,inside_operational_region,1.5666347943867671,2.1267068633194834,1.4151623148592958,0.36663479438676716,1.0151623148592956,2.0848376851407044
165699.1970995,3066425,200.0,0.01667442749955103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.758771576010362,0.2158040778332431,True,0.073,256,1.6293127162026075,2.1306429290894005,1.412501854411962,0.13056317781369442,0.11646456649117187,-0.09732221390310514,6.15101877607169,1.1717254422389265,0.9339944453426569,0.26324149926581647,1.5506374398531098,-0.14715874966092576,0.0,0.0,0.0,True,safe,0.4293127162026076,1.012501854411962,2.0874981455880377,True,inside_operational_region,1.6293127162026075,2.1306429290894005,1.412501854411962,0.4293127162026076,1.012501854411962,2.0874981455880377
165699.2011501,3066426,200.0,0.01664322750026645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5325155174804705,0.09246139284132388,True,0.073,256,1.6604783442391118,2.1325827663525,1.411463929047624,0.1324664700005278,0.12388954389446027,-0.09697416018195248,6.13212438306311,1.1621490699217984,0.944322342608231,0.2814206044047068,1.5390697551671366,-0.14366953327313317,0.0,0.0,0.0,True,safe,0.4604783442391118,1.0114639290476242,2.088536070952376,True,inside_operational_region,1.6604783442391118,2.1325827663525,1.411463929047624,0.4604783442391118,1.0114639290476242,2.088536070952376
