t_host_s,event,details_json
165699.1424949,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2303056770840871,""phi_deg"":6.676302174628788,""psi_deg"":-5.711567911814254,""q_rad_s"":1.1535767025278896,""r_rad_s"":-0.2378764902808426,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.460877708682664,""theta_deg"":1.6823602264559674,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.3067418394434736,""v_m_s"":1.2523874282070309,""w_m_s"":0.6320394503784317,""x_w_m"":1.2812254945447368,""y_w_m"":2.106105481620641,""z_w_m"":1.4351085470159295}"
165699.1431028,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165699.1431562,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165699.1445588,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0013730000064242631,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165699.1945938,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165699.195043,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165699.3137563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0812291999848094,""prepare_started_elapsed_s"":0.15877080001519062,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165699.3957074,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929479999467733,""prepare_started_elapsed_s"":0.2407052000053227,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165699.4953616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09974729997105902,""prepare_started_elapsed_s"":0.34025270002894104,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165699.5999106,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09529159997240644,""prepare_started_elapsed_s"":0.4447084000275936,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165699.6955704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948219997808339,""prepare_started_elapsed_s"":0.5405178000219166,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165699.7995216,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0954885999765247,""prepare_started_elapsed_s"":0.6445114000234753,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165699.8960501,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896149998879988,""prepare_started_elapsed_s"":0.7410385000112001,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165699.9950886,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09994539996609086,""prepare_started_elapsed_s"":0.8400546000339091,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165700.1014631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09355659997439947,""prepare_started_elapsed_s"":0.9464434000256006,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165700.1976652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09741339997039189,""prepare_started_elapsed_s"":1.0425866000296082,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165699.1971326,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04247290000785142,""source_event"":""active_command_packet_primitive_entry_slot""}"
