t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165694.3270932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3276066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3276357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3277252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3341863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3342635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3342859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3344946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3412355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.341292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.341308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3413203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3472153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3472761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3472937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3473067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3532034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3532649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3532833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3532976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3600015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3600632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3600809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3600947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.366367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3664256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3664426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3664562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3729712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3730376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
