t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91091.6855696,3836840,200.0,0.013291700000991113,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.050619055921159,3.50172411133562,0.8268693520939383,-39.807544765344126,81.0779790944483,-167.09327713493872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050619055921159,3.50172411133562,0.8268693520939383,-0.6947727232902885,1.4150776860612533,-2.916327843952038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91091.6922219,3836842,200.0,0.01323449999836157,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.4366573932057527,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0421848830837055,3.5071325320473874,0.8242180332313498,-38.50723931760652,81.36266294711618,-167.1604902190165,0.40946451096310227,-0.06189973146313606,-0.4015189543042074,0.051109082534320026,0.9424141558952983,0.15668519630871952,0.11847225900660423,1.0421848830837055,3.5071325320473874,0.8242180332313498,-0.6720781119456483,1.4200463566175703,-2.9175009335696154,-0.06189973146313606,-0.4015189543042074,0.051109082534320026,0.9424141558952983,0.15668519630871952,0.11847225900660423,0.0,0.0,0.0
91091.698185,3836843,200.0,0.013635600000270642,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,12.974290301277778,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.037666337778779,3.5097167863493848,0.8228086838741895,-40.05111443761835,81.00111581332688,-164.9944585705469,0.5579913611013674,-0.0842209160029983,-0.5496061866613735,0.04684267237163068,-0.6004146541199391,-0.2583285898888788,0.11399225887684969,1.037666337778779,3.5097167863493848,0.8228086838741895,-0.6990238160294773,1.4137361687317984,-2.87969654960142,-0.0842209160029983,-0.5496061866613735,0.04684267237163068,-0.6004146541199391,-0.2583285898888788,0.11399225887684969,0.0,0.0,0.0
91091.7422118,3836848,200.0,0.014104800000495743,0.025,vicon_frame_time,5,200.0,True,0.6,4,False,so3_window,10.811264965812436,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0140611528921157,3.5214185008364716,0.8174420009955456,-46.16924390163775,80.05478916540842,-155.60482048644747,0.927487198076794,-0.09441811444941724,-0.9166217408223347,-0.10546234641800677,-4.46322648050516,-0.9468758296464155,0.27403908258408605,1.0140611528921157,3.5214185008364716,0.8174420009955456,-0.8058053192398917,1.3972196529262604,-2.7158164494632326,-0.09441811444941724,-0.9166217408223347,-0.10546234641800677,-4.46322648050516,-0.9468758296464155,0.27403908258408605,0.0,0.0,0.0
91091.7483824,3836853,200.0,0.014812599998549558,0.025,vicon_frame_time,5,200.0,True,0.8,5,False,so3_window,11.839190582847847,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9900851402489277,3.530439372566491,0.8157237525300896,-53.60913410926204,79.03789715514972,-146.0470714004921,0.9953785426969282,0.001825782112726243,-0.9387052984651366,-0.3310701925794833,-5.562619590405671,-1.2607967945374356,0.24890698635491748,0.9900851402489277,3.530439372566491,0.8157237525300896,-0.9356558993498201,1.379471539210022,-2.549002258833833,0.001825782112726243,-0.9387052984651366,-0.3310701925794833,-5.562619590405671,-1.2607967945374356,0.24890698635491748,0.0,0.0,0.0
91091.7550886,3836854,200.0,0.014939900000172202,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,25.17896406112683,12.408410471213577,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9857253887973618,3.533826555144332,0.8126503196100588,-49.43048376898012,78.93314972844121,-149.1135663499005,1.0317551951730868,-0.10830229514553129,-0.9915343535717523,-0.2639110102286601,-5.659819653914612,-1.2519095741118562,0.24668499557874365,0.9857253887973618,3.533826555144332,0.8126503196100588,-0.8627246926223191,1.377643351730967,-2.6025226921967866,-0.10830229514553129,-0.9915343535717523,-0.2639110102286601,-5.659819653914612,-1.2519095741118562,0.24668499557874365,0.0,0.0,0.0
91091.7609847,3836856,200.0,0.014091599998209858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.38506063612641,5.152388695054916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.975658798035306,3.5377961046160467,0.8104690868637995,-47.845166828754024,78.38598483275976,-149.39362109767404,1.0594442645766928,-0.09322412267808751,-1.0350882193115811,-0.20572746763067518,-3.020916214297061,-1.0465808267707544,-0.057620807935587465,0.975658798035306,3.5377961046160467,0.8104690868637995,-0.8350556923277317,1.3680935227499944,-2.607410569631277,-0.09322412267808751,-1.0350882193115811,-0.20572746763067518,-3.020916214297061,-1.0465808267707544,-0.057620807935587465,0.0,0.0,0.0
91091.7688762,3836857,200.0,0.014831099997536512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.606316255395262,1.1893499421576887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.970958664971787,3.5396177850112838,0.8089947059001579,-47.99130561018256,77.89169493242639,-148.97782909259246,1.056655590421915,-0.10456119267459998,-1.0323118296413933,-0.19980060094701918,-2.839175316347236,-1.1017785741302832,-0.22813109086899283,0.970958664971787,3.5396177850112838,0.8089947059001579,-0.8376062952285119,1.3594665365298226,-2.600153630139135,-0.10456119267459998,-1.0323118296413933,-0.19980060094701918,-2.839175316347236,-1.1017785741302832,-0.22813109086899283,0.0,0.0,0.0
91091.8121247,3836862,200.0,0.01491409999653115,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1819224417779155,1.3455239978377627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9424710510664087,3.547256381922338,0.808695249215909,-47.64675151949197,76.51104864124898,-147.66496339707516,1.1372820414817275,0.09836591010111696,-1.1238556277529255,-0.14381626324899,-1.6663438561596282,-0.9385960867692371,-0.4157866007005112,0.9424710510664087,3.547256381922338,0.808695249215909,-0.831592691894746,1.3353697129433284,-2.5772398011158724,0.09836591010111696,-1.1238556277529255,-0.14381626324899,-1.6663438561596282,-0.9385960867692371,-0.4157866007005112,0.0,0.0,0.0
91091.8183105,3836867,200.0,0.014815099999395898,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.0231723753729285,1.7416377553822775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.917349556624556,3.5539986031188437,0.8038162674691524,-48.95020982145788,77.11338913017953,-144.65608075369957,1.0792027253423744,-0.007356824787997762,-1.065317308658228,-0.17240484734669434,-2.357856583062926,-0.47692289684322364,0.14681447708427453,0.917349556624556,3.5539986031188437,0.8038162674691524,-0.8543423309265057,1.3458825376932388,-2.524724892182858,-0.007356824787997762,-1.065317308658228,-0.17240484734669434,-2.357856583062926,-0.47692289684322364,0.14681447708427453,0.0,0.0,0.0
