t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91095.5976916,2.3000029614195228e-06,3837623,200.0,0.015689782498475423,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.686610287275506,4.515476173583664,True,1.2532392094653924,2.097481442499548,1.404370088303213,0.1972299157496069,-0.010821715584605762,-0.11510079932105377,5.1109299212125885,1.025094676480056,0.4423808796257264,0.13510495013718424,0.019004849147424552,-0.19524060012521569,0.0,0.0,0.0,True,inside_operational_region,0.0532392094653924,estimated_actuator_state_not_measured_surface_marker,rad
91095.6048217,0.008844700001645833,3837624,200.0,0.015858987498067367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2293553670841711,0.08460579634218844,True,1.279075553388009,2.0989710863717033,1.400612911956174,0.19819524420373336,-0.01038055809517724,-0.11554545521173587,5.1092962255551075,1.024535511877737,0.4578415140455037,0.14460837872851534,0.027345271789097507,-0.1801206152529417,0.0,0.0,0.0,True,inside_operational_region,0.07907555338800898,estimated_actuator_state_not_measured_surface_marker,rad
91095.6109444,0.014975099998991936,3837625,200.0,0.015113287498824578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2419689105702276,0.04459383439496301,True,1.304916056555515,2.100513890224766,1.3968447051223376,0.19915846525304381,-0.009832639949500788,-0.11604079221163177,5.107662581684203,1.0275941243279296,0.47053773006105687,0.1524478357864802,0.037434150743192125,-0.16989045319320975,0.0,0.0,0.0,True,inside_operational_region,0.10491605655551495,estimated_actuator_state_not_measured_surface_marker,rad
91095.6166634,0.020633899999666028,3837626,200.0,0.016083599999871058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6308464988577981,0.46434783837077265,True,1.3306707229156745,2.1020239784273147,1.3929428510854946,0.20021623099094477,-0.006921987933623086,-0.11664840097216711,5.100907582819342,1.0331079165986048,0.4985184444187959,0.16212946600430753,0.12227533436647461,-0.1806718502270141,0.0,0.0,0.0,True,inside_operational_region,0.1306707229156745,estimated_actuator_state_not_measured_surface_marker,rad
91095.6229912,0.02706659999967087,3837628,200.0,0.015313644997915887,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45350864022084464,0.30167402781015035,True,1.3822381535556807,2.1048016271408794,1.3852538544951245,0.2018730907494719,-0.002785337782181596,-0.11749906946594457,5.094659077519879,1.0311128657351096,0.5348868867624502,0.16306087462664592,0.2011142604115787,-0.1763121951775385,0.0,0.0,0.0,True,inside_operational_region,0.18223815355568074,estimated_actuator_state_not_measured_surface_marker,rad
91095.6292683,0.03303520000190474,3837629,200.0,0.01602654499842383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5395206471764646,0.3584699865531376,True,1.4079880145207935,2.1061963477046013,1.3813387943712827,0.2029442794971188,-0.0003986672902192012,-0.11815912542873441,5.089900680113183,1.0343031248395909,0.5542911277885946,0.17155569453123215,0.2411055871583902,-0.18447291412482036,0.0,0.0,0.0,True,inside_operational_region,0.20798801452079352,estimated_actuator_state_not_measured_surface_marker,rad
91095.6352019,0.03911929999594577,3837630,200.0,0.01562184749710694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.531997134753141,0.06396400787787311,True,1.4336547164452984,2.1075003594703565,1.3774007516423832,0.20402611093767575,0.0019803083618823436,-0.11865389151268646,5.082574785135964,1.0332533995393582,0.5736252557951285,0.1790374914112512,0.27525317441147185,-0.18590451743777217,0.0,0.0,0.0,True,inside_operational_region,0.23365471644529845,estimated_actuator_state_not_measured_surface_marker,rad
91095.6412789,0.045146499993279576,3837631,200.0,0.015784747496957137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.697852563517121,0.18812253872236717,True,1.4592504334869099,2.108744783764204,1.3735309690657327,0.2050296460893839,0.005274121051289882,-0.11921477309117501,5.072737869046023,1.0313589983211815,0.5930955713860664,0.18271703179621973,0.33308836163433136,-0.19552677797721188,0.0,0.0,0.0,True,inside_operational_region,0.2592504334869099,estimated_actuator_state_not_measured_surface_marker,rad
91095.6472538,0.05125119999866001,3837632,200.0,0.015636024997023587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4692208857519343,0.0537401458542309,True,1.484874110472254,2.110025105303003,1.3695904317719376,0.2059378830230023,0.007378299270146993,-0.11971080338770834,5.066377714662824,1.0321409671449764,0.6084734396272278,0.18264334152958087,0.3428641778909488,-0.1934363382221503,0.0,0.0,0.0,True,inside_operational_region,0.2848741104722541,estimated_actuator_state_not_measured_surface_marker,rad
91095.6529309,0.05694450000009965,3837633,200.0,0.015797514999496155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3504273633115063,0.1898944576227058,True,1.5105536178208188,2.1111848462011347,1.3657210078419142,0.2069029187464495,0.008818511011804198,-0.11995703717136008,5.0648196318805905,1.0264665542094584,0.6172903729277193,0.18443718715928664,0.33102532621125014,-0.17906899390664474,0.0,0.0,0.0,True,inside_operational_region,0.3105536178208188,estimated_actuator_state_not_measured_surface_marker,rad
