t_host_s,label,line_text
151314.8209495,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,1477268229"
151315.591211,SET_NEUTRAL,"RX_EVENT,0,0,1478037854,32768,32768,32768,32768"
151315.6016382,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
151315.6128823,SET_NEUTRAL,"COMMIT_EVENT,0,0,1478037854,1478042263,73750,1500,1500,1500,1500,1500,1500,1500,1500"
151315.8711261,neutral_start,"RX_EVENT,0,0,1478317694,32768,32768,32768,32768"
151315.8927806,neutral_start,"COMMIT_EVENT,0,0,1478317694,1478322263,73764,1500,1500,1500,1500,1500,1500,1500,1500"
151315.9139423,neutral_start,"RX_EVENT,1,0,1478339822,32768,32768,32768,32768"
151315.9359663,neutral_start,"COMMIT_EVENT,1,0,1478339822,1478342262,73765,1500,1500,1500,1500,1500,1500,1500,1500"
151315.9570774,neutral_start,"RX_EVENT,2,0,1478361341,32768,32768,32768,32768"
151315.9788734,neutral_start,"COMMIT_EVENT,2,0,1478361341,1478362262,73766,1500,1500,1500,1500,1500,1500,1500,1500"
151316.0003988,neutral_start,"RX_EVENT,3,0,1478382910,32768,32768,32768,32768"
151316.022018,neutral_start,"COMMIT_EVENT,3,0,1478382910,1478402262,73768,1500,1500,1500,1500,1500,1500,1500,1500"
151316.0431238,neutral_start,"RX_EVENT,4,0,1478404394,32768,32768,32768,32768"
151316.0645662,neutral_start,"COMMIT_EVENT,4,0,1478404394,1478422262,73769,1500,1500,1500,1500,1500,1500,1500,1500"
151316.0858609,neutral_start,"RX_EVENT,5,0,1478425945,32768,32768,32768,32768"
151316.107721,neutral_start,"COMMIT_EVENT,5,0,1478425945,1478442263,73770,1500,1500,1500,1500,1500,1500,1500,1500"
151316.1294446,neutral_start,"RX_EVENT,6,0,1478447531,32768,32768,32768,32768"
151316.1511469,neutral_start,"COMMIT_EVENT,6,0,1478447531,1478462263,73771,1500,1500,1500,1500,1500,1500,1500,1500"
151316.172668,neutral_start,"RX_EVENT,7,0,1478469025,32768,32768,32768,32768"
151316.1943351,neutral_start,"COMMIT_EVENT,7,0,1478469025,1478482262,73772,1500,1500,1500,1500,1500,1500,1500,1500"
151316.2155037,neutral_start,"RX_EVENT,8,0,1478490565,32768,32768,32768,32768"
151316.2373239,neutral_start,"COMMIT_EVENT,8,0,1478490565,1478502262,73773,1500,1500,1500,1500,1500,1500,1500,1500"
151316.258743,neutral_start,"RX_EVENT,9,0,1478511617,32768,32768,32768,32768"
151316.2803529,neutral_start,"COMMIT_EVENT,9,0,1478511617,1478522263,73774,1500,1500,1500,1500,1500,1500,1500,1500"
151316.3013733,neutral_start,"RX_EVENT,10,0,1478533160,32768,32768,32768,32768"
151316.3229164,neutral_start,"COMMIT_EVENT,10,0,1478533160,1478542263,73775,1500,1500,1500,1500,1500,1500,1500,1500"
151316.3440246,neutral_start,"RX_EVENT,11,0,1478554515,32768,32768,32768,32768"
151316.3660358,neutral_start,"COMMIT_EVENT,11,0,1478554515,1478562263,73776,1500,1500,1500,1500,1500,1500,1500,1500"
151316.3876777,neutral_start,"RX_EVENT,12,0,1478576750,32768,32768,32768,32768"
151316.4097115,neutral_start,"COMMIT_EVENT,12,0,1478576750,1478582263,73777,1500,1500,1500,1500,1500,1500,1500,1500"
151316.4311672,neutral_start,"RX_EVENT,13,0,1478598119,32768,32768,32768,32768"
151316.4531662,neutral_start,"COMMIT_EVENT,13,0,1478598119,1478602262,73778,1500,1500,1500,1500,1500,1500,1500,1500"
151316.4747676,neutral_start,"RX_EVENT,14,0,1478619908,32768,32768,32768,32768"
151316.4963393,neutral_start,"COMMIT_EVENT,14,0,1478619908,1478622262,73779,1500,1500,1500,1500,1500,1500,1500,1500"
151316.5177822,neutral_start,"RX_EVENT,15,0,1478641239,32768,32768,32768,32768"
151316.539849,neutral_start,"COMMIT_EVENT,15,0,1478641239,1478642262,73780,1500,1500,1500,1500,1500,1500,1500,1500"
151316.5611463,neutral_start,"RX_EVENT,16,0,1478662794,32768,32768,32768,32768"
151316.5829396,neutral_start,"COMMIT_EVENT,16,0,1478662794,1478682262,73782,1500,1500,1500,1500,1500,1500,1500,1500"
