sequence,step_name,delta_a_norm,delta_e_norm,delta_r_norm,physical_surface_norm,packet_surface_norm,receiver_channel_codes,packet_hex,repeat_packet_count,expected_motion
0,neutral_start,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",5604005d0000000080008000800080,94,All control surfaces should return to neutral.
1,aileron_neutral_before_sweep,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",560400450400000080008000800080,94,All control surfaces should return to neutral.
2,aileron_-1.0,-1.0,0.0,0.0,"[-1.0,1.0,0.0,0.0]","[-1.0,-1.0,0.0,-0.0]","[0,0,32768,32768]",5604002d0800000000000000800080,94,"Viewed from behind: left aileron trailing edge DOWN, right aileron trailing edge UP."
3,aileron_-0.8,-0.8,0.0,0.0,"[-0.8,0.8,0.0,0.0]","[-0.8,-0.8,0.0,-0.0]","[6553,6553,32768,32768]",560400160c00009919991900800080,95,"Viewed from behind: left aileron trailing edge DOWN, right aileron trailing edge UP."
4,aileron_-0.6,-0.6,0.0,0.0,"[-0.6,0.6,0.0,0.0]","[-0.6,-0.6,0.0,-0.0]","[13107,13107,32768,32768]",560400fd0f00003333333300800080,94,"Viewed from behind: left aileron trailing edge DOWN, right aileron trailing edge UP."
5,aileron_-0.4,-0.4,0.0,0.0,"[-0.4,0.4,0.0,0.0]","[-0.4,-0.4,0.0,-0.0]","[19660,19660,32768,32768]",560400e5130000cc4ccc4c00800080,94,"Viewed from behind: left aileron trailing edge DOWN, right aileron trailing edge UP."
6,aileron_-0.2,-0.2,0.0,0.0,"[-0.2,0.2,0.0,0.0]","[-0.2,-0.2,0.0,-0.0]","[26214,26214,32768,32768]",560400cd1700006666666600800080,94,"Viewed from behind: left aileron trailing edge DOWN, right aileron trailing edge UP."
7,aileron_+0.0,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",560400b61b00000080008000800080,95,All relevant surfaces should be neutral for this axis step.
8,aileron_+0.2,0.2,0.0,0.0,"[0.2,-0.2,0.0,0.0]","[0.2,0.2,0.0,-0.0]","[39321,39321,32768,32768]",5604009e1f00009999999900800080,95,"Viewed from behind: left aileron trailing edge UP, right aileron trailing edge DOWN."
9,aileron_+0.4,0.4,0.0,0.0,"[0.4,-0.4,0.0,0.0]","[0.4,0.4,0.0,-0.0]","[45874,45874,32768,32768]",5604008623000032b332b300800080,95,"Viewed from behind: left aileron trailing edge UP, right aileron trailing edge DOWN."
10,aileron_+0.6,0.6,0.0,0.0,"[0.6,-0.6,0.0,0.0]","[0.6,0.6,0.0,-0.0]","[52428,52428,32768,32768]",5604006d270000cccccccc00800080,94,"Viewed from behind: left aileron trailing edge UP, right aileron trailing edge DOWN."
11,aileron_+0.8,0.8,0.0,0.0,"[0.8,-0.8,0.0,0.0]","[0.8,0.8,0.0,-0.0]","[58982,58982,32768,32768]",560400552b000066e666e600800080,94,"Viewed from behind: left aileron trailing edge UP, right aileron trailing edge DOWN."
12,aileron_+1.0,1.0,0.0,0.0,"[1.0,-1.0,0.0,0.0]","[1.0,1.0,0.0,-0.0]","[65535,65535,32768,32768]",5604003d2f0000ffffffff00800080,94,"Viewed from behind: left aileron trailing edge UP, right aileron trailing edge DOWN."
13,aileron_neutral_after_sweep,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",560400253300000080008000800080,94,All control surfaces should return to neutral.
14,elevator_neutral_before_sweep,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",5604000e3700000080008000800080,95,All control surfaces should return to neutral.
15,elevator_-1.0,0.0,-1.0,0.0,"[0.0,0.0,0.0,-1.0]","[0.0,-0.0,0.0,1.0]","[32768,32768,32768,65535]",560400f53a0000008000800080ffff,94,Elevator trailing edge DOWN; this is the nose-down pitch command.
