t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359041.9659701,2073544,200.0,0.012989699996978743,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1234543012633256,0.1509369105218048,1.135528034756556,36.26105958086574,41.82878516712843,50.786257814094554,0.0,0.0,0.0,0.0,2.1234543012633256,0.1509369105218048,1.135528034756556,0.6328748799479422,0.7300500232757576,0.8863874136226482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359041.9726068,2073545,200.0,0.013020199996390147,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.39932623721482,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1206128059126828,0.14716206578020063,1.135843792321977,35.91774082941922,41.68377438139188,51.48591714200527,0.21046821186732112,-0.6277760215423314,0.14759460481865205,0.3934500389592199,2.1206128059126828,0.14716206578020063,1.135843792321977,0.6268828373513644,0.7275191076137508,0.8985987725369808,-0.14744341048133294,-0.09262442199732374,-0.1182286994004519,-0.6277760215423314,0.14759460481865205,0.3934500389592199,0.0,0.0,0.0
359041.9787556,2073546,200.0,0.013041900001553586,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4758569636234713,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1178705148381436,0.14357040444343339,1.1360340761854257,35.909599471597204,41.66111346412965,51.9026545518134,0.364691671571802,-0.7095181226565672,0.2421984800195151,0.5118953912050948,2.1178705148381436,0.14357040444343339,1.1360340761854257,0.6267407438517871,0.7271235999960028,0.9058722124543657,-0.2591606486726843,-0.15513938521060064,-0.20437109543637877,-0.7095181226565672,0.2421984800195151,0.5118953912050948,0.0,0.0,0.0
359041.9848775,2073547,200.0,0.013586699995357776,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8497360448968955,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.115105142382286,0.14010037901241423,1.1364411296347972,35.98561645606286,41.77134816371087,52.162732775144306,0.48157080593946894,-0.6271256065779113,0.3460093496703243,0.46985290094935506,2.115105142382286,0.14010037901241423,1.1364411296347972,0.6280674905181503,0.729047558453642,0.9104114337642271,-0.33621740270927564,-0.20319290380337915,-0.27853355828799004,-0.6271256065779113,0.3460093496703243,0.46985290094935506,0.0,0.0,0.0
359042.0287216,2073548,200.0,0.01343069999711588,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9105755566828106,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1126782821901777,0.13696781085160215,1.1367543299887262,36.21767096751342,41.598190655277776,52.40667462567523,0.5512195165067864,-0.4335922005389977,0.2438548339028213,0.558768464121336,2.1126782821901777,0.13696781085160215,1.1367543299887262,0.6321176057870694,0.7260253898069347,0.9146690222393996,-0.3847754005425584,-0.23197362018644233,-0.31934164472064286,-0.4335922005389977,0.2438548339028213,0.558768464121336,0.0,0.0,0.0
359042.0349648,2073555,200.0,0.014349399996717693,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,0.654135060788455,1.3542232582461002,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0978726637173937,0.11598361337432461,1.1382706156798557,37.70624178924494,41.72607926048421,52.712314836279496,0.7033017404968956,0.23358498785408321,0.16659898871808249,0.24452362655381144,2.0978726637173937,0.11598361337432461,1.1382706156798557,0.658098067775402,0.7282574670435702,0.9200034502409329,-0.49526895853350505,-0.32198002791784136,-0.381668519164374,0.23358498785408321,0.16659898871808249,0.24452362655381144,0.0,0.0,0.0
359042.0416773,2073558,200.0,0.01487269999779528,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5074978650057294,1.8465391486275622,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0929303098423606,0.10812399340331824,1.139484383060304,38.629492725132,41.5627496885268,52.24143106823775,0.6607492265647954,0.7120285755806826,-0.059383757986868846,0.06621592186569153,2.0929303098423606,0.10812399340331824,1.139484383060304,0.6742118364287504,0.7254068282470403,0.9117849780944072,-0.4492517972561506,-0.33610394904495255,-0.34899355080643224,0.7120285755806826,-0.059383757986868846,0.06621592186569153,0.0,0.0,0.0
359042.0482682,2073559,200.0,0.014690699998027412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5298834205214782,1.242319852272694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0918418957906066,0.10563778034619409,1.139724198670987,38.80526612289535,41.15657283626443,52.25907353809335,0.6334617593534438,0.688834202147599,-0.22904968757779065,0.20900072536696224,2.0918418957906066,0.10563778034619409,1.139724198670987,0.6772796609571383,0.7183177048296754,0.9120928972815712,-0.4331453744756766,-0.33674487237394146,-0.31664139979374806,0.688834202147599,-0.22904968757779065,0.20900072536696224,0.0,0.0,0.0
359042.0542792,2073561,200.0,0.014387100000021746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3840796856387376,1.9163858039080834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0892600991268626,0.10066914076245181,1.1404889491393893,39.68523010308538,40.971750281593174,51.65748722345336,0.6059247479755123,1.1441738963008288,-0.3836065468997401,0.025875460742049994,2.0892600991268626,0.10066914076245181,1.1404889491393893,0.6926379297104086,0.7150919427187148,0.9015932353561649,-0.40680028919179984,-0.3466419832959544,-0.28547795070601056,1.1441738963008288,-0.3836065468997401,0.025875460742049994,0.0,0.0,0.0
359042.0966779,2073562,200.0,0.014754499999980908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.380921001199564,0.6639064068849346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0882369232653377,0.09852058827038723,1.1405315228852262,39.84868954331512,40.84371991731655,51.411186274880194,0.5763901010184281,1.1424087068613562,-0.4462009260234258,-0.014034804329148831,2.0882369232653377,0.09852058827038723,1.1405315228852262,0.6954908351358844,0.7128573913195599,0.8972944728527779,-0.39363284743597515,-0.3337180767576404,-0.2567313288569623,1.1424087068613562,-0.4462009260234258,-0.014034804329148831,0.0,0.0,0.0
