t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
359047.4127992,4.100031219422817e-06,2074633,200.0,0.01452807499808194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4741637313075508,0.4095955750302089,True,1.2593633602183836,2.072593733532659,1.5553381191588544,0.10147111811444409,0.021662965139772616,-0.15482564923134623,4.315100837970694,1.0679046637046687,0.037506212283883025,-0.017766463887716397,0.021342459890580825,-0.03834824595722743,0.0,0.0,0.0,True,inside_operational_region,0.05936336021838362,estimated_actuator_state_not_measured_surface_marker,rad
359047.4203919,0.007495000027120113,2074634,200.0,0.014523947495457008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4798367880692707,0.5205611879208338,True,1.2814005673617603,2.074543839096163,1.5544358670736946,0.10187903957028732,0.023989787559891784,-0.15523546625170903,4.308596223205179,1.0750044427954852,0.07499668143857172,-0.0008954501460788598,0.09356266602258702,-0.0534164518110295,0.0,0.0,0.0,True,inside_operational_region,0.08140056736176038,estimated_actuator_state_not_measured_surface_marker,rad
359047.4263683,0.013458000030368567,2074636,200.0,0.014261487501433492,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3100853876562618,0.0625500957837219,True,1.325476591227296,2.078160314207482,1.5520989490545507,0.10079510659797286,0.026887188514315596,-0.1554780085163281,4.300996423702614,1.0742361326243277,0.14942742081734747,-0.03256510825118396,0.15052438568784288,-0.05342141061163499,0.0,0.0,0.0,True,inside_operational_region,0.12547659122729615,estimated_actuator_state_not_measured_surface_marker,rad
359047.4323254,0.019417400006204844,2074637,200.0,0.014029587496414222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2757513260593003,0.36248159094531807,True,1.3474277648266129,2.0800182669864906,1.5509979852661993,0.10198466631135084,0.02748815100034463,-0.15509097776206726,4.294853673917207,1.0732915145555737,0.1683851388519062,0.012165725584559105,0.14667133200879448,-0.03371449037409685,0.0,0.0,0.0,True,inside_operational_region,0.1474277648266129,estimated_actuator_state_not_measured_surface_marker,rad
359047.4383808,0.02546450000954792,2074638,200.0,0.014364782501023896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44761973688062245,0.398485333757451,True,1.369359158915438,2.0818292018324183,1.5498196093391479,0.10322429917720566,0.028989434765943844,-0.15395154518856646,4.2899837827896725,1.0676898361754277,0.19122883625062662,0.05038852728641691,0.17589568670704028,0.004546997607409696,0.0,0.0,0.0,True,inside_operational_region,0.16935915891543796,estimated_actuator_state_not_measured_surface_marker,rad
359047.4449078,0.032002000021748245,2074639,200.0,0.014320082498988071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4728608119571654,0.3606881451307362,True,1.3912682876109246,2.0837158959323467,1.5485217562589242,0.10518242740358996,0.029894194134903795,-0.15292415973665685,4.28472564932297,1.0665782037348723,0.21178609466098894,0.10625578469303931,0.18013556053387936,0.03469925344771732,0.0,0.0,0.0,True,inside_operational_region,0.19126828761092463,estimated_actuator_state_not_measured_surface_marker,rad
359047.4507236,0.03784340003039688,2074640,200.0,0.014308727496618321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3520329273793929,0.30785845454575966,True,1.4131607306980292,2.0856249016344464,1.5471150746294198,0.10654949244546597,0.029906858853562923,-0.15177386529215342,4.2801780596387715,1.0653061281250582,0.22985586333296723,0.13297022140976095,0.1545814450004446,0.0669843442368049,0.0,0.0,0.0,True,inside_operational_region,0.2131607306980292,estimated_actuator_state_not_measured_surface_marker,rad
359047.4569059,0.0440025000134483,2074642,200.0,0.014164517499051961,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4740234356733414,0.32965097382484754,True,1.4568573943785808,2.089145847806282,1.54391127738842,0.10609588706152984,0.03419641431107667,-0.14982269679596927,4.270421797194469,1.0530166070874307,0.29222141593688344,0.07827666173463166,0.24129521929383246,0.0911066020087335,0.0,0.0,0.0,True,inside_operational_region,0.2568573943785808,estimated_actuator_state_not_measured_surface_marker,rad
359047.4628741,0.0500086999963969,2074643,200.0,0.014424417498998317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3908990167522689,0.261859840894588,True,1.4786752684171152,2.090883474591351,1.5421361470006298,0.10619112560349242,0.036096935027543076,-0.14937324152227838,4.265121353423875,1.0496285740501656,0.3226615077925949,0.06787824236121026,0.2656608734876438,0.0840985323222489,0.0,0.0,0.0,True,inside_operational_region,0.2786752684171152,estimated_actuator_state_not_measured_surface_marker,rad
359047.4694337,0.05656920000910759,2074644,200.0,0.01458145999766415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29344066560362736,0.4255523263971674,True,1.5004493530957648,2.0926148075055457,1.5403213318821722,0.10542858982398728,0.03735031713568082,-0.14936895862634003,4.258735061383961,1.0476891230508796,0.34782160320438354,0.031140434947105687,0.26294475258602606,0.06581071960871067,0.0,0.0,0.0,True,inside_operational_region,0.3004493530957648,estimated_actuator_state_not_measured_surface_marker,rad
