t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94792.8076303,4577062,200.0,0.014723500000400236,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9093033496231158,3.1102015758836057,1.2522137660267039,1.9872067178160517,30.40520380738287,104.44024143397608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093033496231158,3.1102015758836057,1.2522137660267039,0.03468330014363996,0.5306709161787468,1.8228260846006865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94792.8167455,4577063,200.0,0.01854759999696398,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1085886257360016,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9046598944975695,3.107937760133255,1.2523656398394507,2.2096802754136156,30.53366464131195,104.33489831726176,0.22970525626435231,-0.03652522745093191,0.22357142008134617,-0.038029365468538905,0.21401864163458387,0.09700605178154616,-0.07403497413078358,0.9046598944975695,3.107937760133255,1.2523656398394507,0.0385661962223427,0.532912980690667,1.820987500369709,-0.03652522745093191,0.22357142008134617,-0.038029365468538905,0.21401864163458387,0.09700605178154616,-0.07403497413078358,0.0,0.0,0.0
94792.8223897,4577065,200.0,0.013886499997170176,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8722591574269222,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8949328442323137,3.1037859510437134,1.253399083967405,2.5750344033528303,30.59618947768588,104.13742126903833,0.5584078489146624,-0.05781802664260434,0.5442164261769736,-0.11092737716099725,0.4506344381791513,0.09686279735570795,-0.16373144838968953,0.8949328442323137,3.1037859510437134,1.253399083967405,0.044942828690634595,0.5340042449496627,1.8175408756810905,-0.05781802664260434,0.5442164261769736,-0.11092737716099725,0.4506344381791513,0.09686279735570795,-0.16373144838968953,0.0,0.0,0.0
94792.8673194,4577067,200.0,0.014100099997449433,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.0722835157876667,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8852229436948922,3.099578932341791,1.2542426333440182,3.0200633300660926,30.69933576068254,103.89499295535339,0.7571904796330498,-0.07859615784519329,0.7367545538597178,-0.15605381695386303,0.6646772176936003,0.1226142379948296,-0.24615952601570032,0.8852229436948922,3.099578932341791,1.2542426333440182,0.052710048728397574,0.5358044871991483,1.8133097034072305,-0.07859615784519329,0.7367545538597178,-0.15605381695386303,0.6646772176936003,0.1226142379948296,-0.24615952601570032,0.0,0.0,0.0
94792.873594,4577075,200.0,0.013915199997427408,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,1.0129424028330916,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8477603910681468,3.0816346373165944,1.2563854162843524,4.579187808995697,31.036712668866176,102.82821750862342,1.001901372688791,-0.1583845224803836,0.9606538046466452,-0.2363577188336992,0.8850267255577294,0.12070579394315929,-0.38670473712024767,0.8477603910681468,3.0816346373165944,1.2563854162843524,0.07992190433416013,0.5416928250671513,1.7946909594823595,-0.1583845224803836,0.9606538046466452,-0.2363577188336992,0.8850267255577294,0.12070579394315929,-0.38670473712024767,0.0,0.0,0.0
94792.8800377,4577076,200.0,0.014261000000260537,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7829012356086291,0.23472441510724987,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8431714377356183,3.0791860694596016,1.2564877622513118,4.720289360983119,31.09531946257607,102.72141655575152,1.0101687524472767,-0.17436618243107949,0.9655661980971593,-0.2402483297288373,0.851673149792463,0.13025799096488686,-0.37806495093362785,0.8431714377356183,3.0791860694596016,1.2564877622513118,0.08238459099601458,0.5427157065814261,1.7928269312104774,-0.17436618243107949,0.9655661980971593,-0.2402483297288373,0.851673149792463,0.13025799096488686,-0.37806495093362785,0.0,0.0,0.0
94792.8866163,4577077,200.0,0.015007599995442433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27279847121660444,0.7176823049964203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8387235311350913,3.0768874878083525,1.2566165011830734,4.731807211203671,31.110186188849298,102.65127893546834,1.0081982757066936,-0.18170365339744068,0.9624136401173106,-0.23918095826407448,0.7375017679187414,0.11428866727190157,-0.3505851653650241,0.8387235311350913,3.0768874878083525,1.2566165011830734,0.08258561540511478,0.5429751799038867,1.7916027988070224,-0.18170365339744068,0.9624136401173106,-0.23918095826407448,0.7375017679187414,0.11428866727190157,-0.3505851653650241,0.0,0.0,0.0
94792.8934569,4577078,200.0,0.014419700000871671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5106349084613817,0.5420364175686079,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8339093276710896,3.0746164026763423,1.257033590923854,5.023181190367166,31.13969954658209,102.44947161066268,1.0213077227804086,-0.17885093720137826,0.9728515137856393,-0.2542473972297114,0.8447923149139418,0.1038025728054698,-0.39375752421128035,0.8339093276710896,3.0746164026763423,1.257033590923854,0.0876710506961551,0.5434902851696428,1.7880805965345221,-0.17885093720137826,0.9728515137856393,-0.2542473972297114,0.8447923149139418,0.1038025728054698,-0.39375752421128035,0.0,0.0,0.0
94792.9354506,4577081,200.0,0.014847700000245823,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7315030120102859,0.1890732924989469,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8200852812979913,3.0674855556453933,1.2575151670300533,5.385211864552435,31.192740456120077,102.09234614350554,1.0297677538054306,-0.20085848274065202,0.9752980402401353,-0.2624332856029441,0.7619888379315042,0.07417944505960408,-0.38022959374792165,0.8200852812979913,3.0674855556453933,1.2575151670300533,0.0939896779539029,0.5444160236793332,1.7818475812899068,-0.20085848274065202,0.9752980402401353,-0.2624332856029441,0.7619888379315042,0.07417944505960408,-0.38022959374792165,0.0,0.0,0.0
94792.941693,4577088,200.0,0.014344699997309363,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.9132292497045147,0.13841015519944594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7884171331197289,3.050456184971979,1.2599746564443801,6.404025649344533,31.173748024365548,101.00934102057656,1.029623459028011,-0.22313883108633337,0.9530016705790836,-0.3195643054468174,0.7779307534374175,-0.0071870530506895625,-0.4289030829250182,0.7884171331197289,3.050456184971979,1.2599746564443801,0.11177133296322994,0.5440845432122563,1.7629455760788302,-0.22313883108633337,0.9530016705790836,-0.3195643054468174,0.7779307534374175,-0.0071870530506895625,-0.4289030829250182,0.0,0.0,0.0
