t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246908.726891,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2574229676206766,0.21433581152647704,0.03658581152647707,0.000944911182523068,0.04308715609419958,0.0,True,70,0.01591840002220124,5604000e1000000080008000806666
246908.8278186,0.14130780001869425,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0013078000186942385,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13542938029405746,0.10693491496916302,0.04138491496916302,0.000944911182523068,0.028494465324894434,0.0,True,70,0.02465559999109246,56040013100000666666669999ffff
246908.9282845,0.24177080002846196,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14130780001869425,0.09869219998130577,0.001770800028461944,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3789916232768658,-0.4148446921435307,0.03941312035646925,0.000944911182523068,0.035853068866664915,0.0,True,70,0.01786499997251667,56040017100000999999990080ffff
246909.0270015,0.34049090000917204,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24177080002846196,0.09822919997153806,0.0004909000091720128,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3731494157115335,-0.4101298739206672,0.0441279385793328,0.000944911182523068,0.0369804582091337,0.0,True,70,0.019702799996593967,5604001d100000008000809999ffff
246909.1309998,0.44454560001031496,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34049090000917204,0.09950909999082802,0.004545600010314899,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3516891624724846,-0.40277145030784356,0.05148636219215638,0.000944911182523068,0.05108228783535895,0.0,True,70,0.009156000014627352,56040022100000666666669999ffff
246909.2269707,0.5405188000295311,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44454560001031496,0.09545439998968508,0.0005188000295310857,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.046969281386199296,-0.01193603948606578,0.05341396051393418,0.000944911182523068,0.05890532087226508,0.0,True,70,0.0053887999965809286,56040027100000008000800080ffff
246909.3277375,0.6412464000168256,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5405188000295311,0.09948119997046889,0.0012464000168256328,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06364640699439672,-0.003246465634965931,0.06210353436503403,0.000944911182523068,0.06689287262936265,0.0,True,70,0.005953999992925674,5604002c100000666666660080ffff
246909.4331533,0.746674800029723,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6412464000168256,0.09875359998317434,0.006674800029722983,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31424541556476376,-0.3875673689666521,0.06552169353334794,0.000944911182523068,0.07332195340188837,0.0,True,70,0.010817400005180389,56040031100000ffffffff6666ffff
246909.5373586,0.8507849000161514,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.746674800029723,0.093325199970277,0.0107849000161514,True,selected,"[-0.8,-0.6,1.0]","[-0.30019663134302466,-0.33510321638291124,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30412141656667957,-0.37569309216049857,0.07739597033950146,0.000944911182523068,0.07157167559381898,0.0,True,70,0.011413900007028133,5604003610000099199919ffffcccc
246909.634156,0.947668100008741,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8507849000161514,0.08921509998384858,0.0076681000087410744,True,selected,"[-1.0,-0.6,1.0]","[-0.3752457891787809,-0.33510321638291124,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.20779568095597145,0.13570012087707528,0.08599293337707513,0.000944911182523068,0.07209556007889618,0.0,True,70,0.005217600031755865,5604003b10000000000000ffffcccc
