t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246902.8218051,6127443,200.0,0.015859200000704732,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.727072750179143,2.839789135043637,1.050150513233653,-76.46239537577908,-49.26863694655795,-107.63649843152938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.727072750179143,2.839789135043637,1.050150513233653,-1.3345205532690319,-0.8598999326871617,-1.8786112929479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246902.8287169,6127444,200.0,0.019737799997528782,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7406915643902972,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.719475982464841,2.8385403078688904,1.051243978680215,-76.6935418300782,-48.96980102695513,-107.8311722976877,0.3456155330198446,0.06589719875355396,0.07567148010832692,-0.3307287150509326,-0.2934874758537336,0.1499486508995167,0.20254403165128643,5.719475982464841,2.8385403078688904,1.051243978680215,-1.3385548199508621,-0.8546842619668675,-1.8820089928799495,0.06589719875355396,0.07567148010832692,-0.3307287150509326,-0.2934874758537336,0.1499486508995167,0.20254403165128643,0.0,0.0,0.0
246902.8347061,6127446,200.0,0.016139799998200033,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.1931209377667837,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.70490350497541,2.8369872921819272,1.0536112558464814,-76.4463010201915,-48.37677424173868,-107.71853788074381,0.7952910170015421,0.1258500090493807,0.15024835191100527,-0.7707626156564968,0.05126774293601105,0.13579694787161078,0.5321693619061957,5.70490350497541,2.8369872921819272,1.0536112558464814,-1.3342396537730417,-0.8443339920123232,-1.8800431514532143,0.1258500090493807,0.15024835191100527,-0.7707626156564968,0.05126774293601105,0.13579694787161078,0.5321693619061957,0.0,0.0,0.0
246902.8409453,6127447,200.0,0.018945899999380345,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2239204528547547,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.697328807347244,2.8358743024267934,1.0548368144127396,-76.52898463471107,-48.050343140199104,-107.77241395933032,0.9630997246947115,0.15935032087561982,0.19025165015093226,-0.9305766301378481,-0.055428996847681974,0.19186434857053503,0.6536123289719817,5.697328807347244,2.8358743024267934,1.0548368144127396,-1.335682755083858,-0.8386366945095456,-1.8809834664126122,0.15935032087561982,0.19025165015093226,-0.9305766301378481,-0.055428996847681974,0.19186434857053503,0.6536123289719817,0.0,0.0,0.0
246902.8470029,6127448,200.0,0.015406299997266615,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7221578483685671,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6899842516197765,2.8346879281658923,1.0559909293850764,-76.72384080436247,-47.65264598673128,-107.88899223821483,1.08359030988939,0.19045857232924046,0.2249494933554832,-1.0427325723077816,-0.26131612058602294,0.2796244941919383,0.7944644938011773,5.6899842516197765,2.8346879281658923,1.0559909293850764,-1.3390836368120997,-0.8316955697557229,-1.883018141215455,0.19045857232924046,0.2249494933554832,-1.0427325723077816,-0.26131612058602294,0.2796244941919383,0.7944644938011773,0.0,0.0,0.0
246902.8530619,6127449,200.0,0.015480399997613858,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.2091299877748423,2.395702484600011,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.682795800213951,2.8340579619854,1.0574012584046921,-76.40174612850953,-47.35368663700546,-107.61286156554243,1.1691042354044974,0.1850095771445914,0.2265136932856005,-1.131930968018647,0.08808595752959736,0.1678784447759793,0.8564419894772534,5.682795800213951,2.8340579619854,1.0574012584046921,-1.333462024215322,-0.8264777447733862,-1.878198751811575,0.1850095771445914,0.2265136932856005,-1.131930968018647,0.08808595752959736,0.1678784447759793,0.8564419894772534,0.0,0.0,0.0
246902.8603657,6127450,200.0,0.01966359999642009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4941488863998416,1.3596429387032805,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6749568930777965,2.8327725857228097,1.058597246822742,-76.81329602634989,-46.96221413146544,-107.8392828999964,1.2661222168849016,0.21977689800348402,0.2624684564145281,-1.2189642704283334,-0.26262613405831076,0.2797914320838088,0.9145143213808237,5.6749568930777965,2.8327725857228097,1.058597246822742,-1.3406449249688825,-0.819645260620681,-1.882150549594556,0.21977689800348402,0.2624684564145281,-1.2189642704283334,-0.26262613405831076,0.2797914320838088,0.9145143213808237,0.0,0.0,0.0
246902.8673172,6127451,200.0,0.016434799999842653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4509122626504394,0.9813572929855658,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.667599944010801,2.8318424971660656,1.059961543489181,-76.77609567848046,-46.576951494836656,-107.7124611991314,1.3198097648077323,0.22379822947093564,0.2711907747695275,-1.2721115247679424,-0.14344954428838075,0.23515996304596518,0.9918532075526475,5.667599944010801,2.8318424971660656,1.059961543489181,-1.3399956564156736,-0.8129211591265944,-1.8799370933514825,0.22379822947093564,0.2711907747695275,-1.2721115247679424,-0.14344954428838075,0.23515996304596518,0.9918532075526475,0.0,0.0,0.0
246902.8739501,6127454,200.0,0.01553789999888977,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5395709135794535,0.250487115850654,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.645172711439976,2.8292855964068977,1.0638430067345845,-77.23529998559593,-45.311525720161626,-107.60041735330319,1.4294096997451524,0.241718639766393,0.2881042485110743,-1.3790504453807628,-0.26145519505538756,0.2381701606344339,1.1758125716299526,5.645172711439976,2.8292855964068977,1.0638430067345845,-1.3480102835141778,-0.7908353129189152,-1.8779815593351832,0.241718639766393,0.2881042485110743,-1.3790504453807628,-0.26145519505538756,0.2381701606344339,1.1758125716299526,0.0,0.0,0.0
246902.884066,6127455,200.0,0.021569399996224092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7716306309344587,1.285366887141708,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.63781850717435,2.8285841545596857,1.0651449358654659,-77.17160381889346,-44.876412652614114,-107.38814733999983,1.4450660954832821,0.23831095058418456,0.27902795261648655,-1.3977007236191918,-0.0933484285860208,0.169524747431469,1.2460075380356812,5.63781850717435,2.8285841545596857,1.0651449358654659,-1.3468985756843206,-0.7832411572717586,-1.8742767486997876,0.23831095058418456,0.27902795261648655,-1.3977007236191918,-0.0933484285860208,0.169524747431469,1.2460075380356812,0.0,0.0,0.0
