t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246908.6718904,6128612,200.0,0.021439664994792974,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2131321975859335,0.1985684562025219,True,0.073,256,1.369994557118233,2.1186259623171564,1.4735744099788486,0.19056256171106645,0.09314691728571267,-0.015942256994597503,6.089008533102542,0.9029981243391755,0.8731110079695534,0.45037616214496945,0.7168839655517119,-0.5473648100213526,0.0,0.0,0.0,True,safe,0.16999455711823308,1.0735744099788485,2.0264255900211516,True,inside_operational_region,1.369994557118233,2.1186259623171564,1.4735744099788486,0.16999455711823308,1.0735744099788485,2.0264255900211516
246908.6789918,6128614,200.0,0.020222864999047442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1238554031568602,0.195757602352362,True,0.073,256,1.431373334890829,2.1243034430876255,1.4692665326852652,0.19491072794299358,0.10286776481474824,-0.019134096425418967,6.065684656392901,0.9135562416393367,0.9159221637620778,0.4550190453788392,0.7691397526604327,-0.5327288882488489,0.0,0.0,0.0,True,safe,0.23137333489082912,1.069266532685265,2.030733467314735,True,inside_operational_region,1.431373334890829,2.1243034430876255,1.4692665326852652,0.23137333489082912,1.069266532685265,2.030733467314735
246908.6856634,6128616,200.0,0.018029022497600307,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3869384452993097,0.49405994789051677,True,0.073,256,1.4922101499840061,2.1299197723269656,1.4651369153459304,0.19670478141634495,0.11581379081497367,-0.023583778573054826,6.021290880334239,0.9380225383168133,0.9723643145382441,0.3877393707664864,0.8920086602593585,-0.5780667294936374,0.0,0.0,0.0,True,safe,0.2922101499840062,1.0651369153459305,2.0348630846540696,True,inside_operational_region,1.4922101499840061,2.1299197723269656,1.4651369153459304,0.2922101499840062,1.0651369153459305,2.0348630846540696
246908.692182,6128617,200.0,0.016421294995461896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.321586129488438,0.2864946132168516,True,0.073,256,1.5225563875953045,2.1325290619863204,1.463133407163954,0.1978190594209841,0.12177133672833085,-0.026087673089692842,6.000908710632166,0.9451783053430045,0.9974842477287433,0.37014932778729903,0.9218332241500654,-0.6019108760996895,0.0,0.0,0.0,True,safe,0.3225563875953046,1.0631334071639538,2.036866592836046,True,inside_operational_region,1.5225563875953045,2.1325290619863204,1.463133407163954,0.3225563875953046,1.0631334071639538,2.036866592836046
246908.6997682,6128618,200.0,0.021958017497388852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4956356578721504,0.3887490168754942,True,0.073,256,1.5528006793162406,2.135083309138546,1.4612061753175452,0.19881612137815097,0.1282432121069932,-0.029577129296503912,5.977706653097894,0.9588814492629913,1.0222048845212732,0.35619482064820096,0.9569588550608978,-0.6572435963642418,0.0,0.0,0.0,True,safe,0.3528006793162406,1.0612061753175452,2.038793824682455,True,inside_operational_region,1.5528006793162406,2.135083309138546,1.4612061753175452,0.3528006793162406,1.0612061753175452,2.038793824682455
246908.7064603,6128620,200.0,0.01670610000039679,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4931388403057773,0.227801595371297,True,0.073,256,1.6130885197148221,2.140020241263318,1.4575768440991597,0.20066279635593398,0.1413422694079931,-0.03625811335319096,5.932599529367343,0.9851532851845952,1.0689748983099236,0.33197233592778513,1.0148991447684346,-0.7317768461314007,0.0,0.0,0.0,True,safe,0.4130885197148222,1.0575768440991595,2.04242315590084,True,inside_operational_region,1.6130885197148221,2.140020241263318,1.4575768440991597,0.4130885197148222,1.0575768440991595,2.04242315590084
246908.7135477,6128621,200.0,0.02083579999928125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4425191937627913,0.17106363289376372,True,0.073,256,1.6431697128655705,2.142208157612347,1.4558098412983482,0.20131360999237646,0.14770766698759497,-0.039494324221030386,5.912091814108777,0.989153539631932,1.094571645198789,0.31387273805675175,1.0323474211274333,-0.7567746081346755,0.0,0.0,0.0,True,safe,0.4431697128655705,1.0558098412983483,2.0441901587016518,True,inside_operational_region,1.6431697128655705,2.142208157612347,1.4558098412983482,0.4431697128655705,1.0558098412983483,2.0441901587016518
246908.7202934,6128623,200.0,0.01748602500091754,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.811044706975486,4.4824073043666575,True,0.073,256,1.7033309735210214,2.147669018639424,1.4514001232092089,0.16300272154922668,0.17651615168553736,-0.03824148519612969,5.852776401062247,0.9824089553979058,1.3163549325106527,0.2982965916915726,1.0719460371991774,-0.742690294992238,0.0,0.0,0.0,True,safe,0.5033309735210214,1.0514001232092087,2.0485998767907914,True,inside_operational_region,1.7033309735210214,2.147669018639424,1.4514001232092089,0.5033309735210214,1.0514001232092087,2.0485998767907914
246908.752304,6128624,200.0,0.02193312500102427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4351018769266297,0.1594200304621589,True,0.073,256,1.7330652805964517,2.150215841017466,1.4500350579256658,0.16293043040895494,0.18314802048924106,-0.040993251058926816,5.825648697534578,0.9951617492633339,1.319464571343358,0.26257563445231946,1.0967804901875329,-0.7438258880650463,0.0,0.0,0.0,True,safe,0.5330652805964518,1.0500350579256659,2.049964942074334,True,inside_operational_region,1.7330652805964517,2.150215841017466,1.4500350579256658,0.5330652805964518,1.0500350579256659,2.049964942074334
246908.7563561,6128626,200.0,0.018660045001564155,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.607425571114064,4.499747202770733,True,0.073,256,1.791973108079325,2.1539833526983214,1.4494729898569096,0.20577248307083673,0.1803020274522158,-0.051669660032104936,5.796476950578118,1.023778249739467,1.1261295070409698,0.2672658163167951,1.11092305446178,-0.7983192012448231,0.0,0.0,0.0,True,safe,0.5919731080793251,1.0494729898569095,2.0505270101430906,True,inside_operational_region,1.791973108079325,2.1539833526983214,1.4494729898569096,0.5919731080793251,1.0494729898569095,2.0505270101430906
