t_host_s,event,details_json
246908.6548424,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3940279136434428,""phi_deg"":10.494827262498212,""psi_deg"":-0.4822433081263969,""q_rad_s"":0.6245395401308501,""r_rad_s"":-0.46607877887730764,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.243123402769986,""theta_deg"":4.506053718395311,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.134198166781298,""v_m_s"":0.8537712667533078,""w_m_s"":0.7869417366855752,""x_w_m"":1.2777919064006475,""y_w_m"":2.1095610945769403,""z_w_m"":1.4806112964044478}"
246908.6555648,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246908.6556121,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246908.6708782,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.015235900005791336,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246908.7260649,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246908.7270481,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246908.827893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869219998130577,""prepare_started_elapsed_s"":0.14130780001869425,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246908.9283589,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09822919997153806,""prepare_started_elapsed_s"":0.24177080002846196,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246909.0270609,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09950909999082802,""prepare_started_elapsed_s"":0.34049090000917204,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246909.1310619,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09545439998968508,""prepare_started_elapsed_s"":0.44454560001031496,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246909.2270277,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948119997046889,""prepare_started_elapsed_s"":0.5405188000295311,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246909.3278064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09875359998317434,""prepare_started_elapsed_s"":0.6412464000168256,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246909.4332229,continuation_decision_prepare_started,"{""prediction_dt_s"":0.093325199970277,""prepare_started_elapsed_s"":0.746674800029723,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246909.5374265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08921509998384858,""prepare_started_elapsed_s"":0.8507849000161514,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246909.6342218,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09233189999125901,""prepare_started_elapsed_s"":0.947668100008741,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246909.7278623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09873049998772343,""prepare_started_elapsed_s"":1.0412695000122767,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246909.8288122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09778079996816835,""prepare_started_elapsed_s"":1.1422192000318319,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246909.9371798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08947969996719651,""prepare_started_elapsed_s"":1.2505203000328038,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246908.7523523,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06617830001050606,""source_event"":""active_command_packet_primitive_entry_slot""}"
246908.8278407,continuation_decision_committed,"{""commit_elapsed_s"":0.14130780001869425,""commit_lag_s"":0.0013078000186942385,""decision_time_s"":0.02465559999109246,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246908.9283067,continuation_decision_committed,"{""commit_elapsed_s"":0.24177080002846196,""commit_lag_s"":0.001770800028461944,""decision_time_s"":0.01786499997251667,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
