t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251245.5453431,6995985,200.0,0.022553420001117493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38878620831707406,0.20366685114746425,True,0.073,256,1.2487913810891427,2.036358198361515,1.5180090462909834,0.10511031541385973,0.0408807012740664,-0.00650704775377875,4.5381299822966765,0.42930590142977354,0.6380765317997839,0.3853405459845665,0.03232619904350232,-0.02109664608307004,0.0,0.0,0.0,True,safe,0.048791381089142716,1.1180090462909833,1.9819909537090166,True,inside_operational_region,1.2487913810891427,2.036358198361515,1.5180090462909834,0.048791381089142716,1.1180090462909833,1.9819909537090166
251245.5516473,6995986,200.0,0.02037254250026971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27851307818696835,0.2180899229547524,True,0.073,256,1.2712647129903156,2.0379532893461296,1.5150743648838496,0.10601492313785421,0.03990824148632521,-0.006890730544079737,4.522364457387382,0.43068589608012736,0.6533899565612304,0.35178566657020266,-0.00664463691971634,-0.026873165063568825,0.0,0.0,0.0,True,safe,0.07126471299031567,1.1150743648838497,1.9849256351161504,True,inside_operational_region,1.2712647129903156,2.0379532893461296,1.5150743648838496,0.07126471299031567,1.1150743648838497,1.9849256351161504
251245.5737834,6995987,200.0,0.04092376500534002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7599649512549551,0.5421202755286378,True,0.073,256,1.2938687748191144,2.0393949726176945,1.511926274666372,0.10828121943413338,0.04133431422692757,-0.009496354446900224,4.513212316963092,0.43859829125359173,0.6836583223389077,0.3722259612303731,0.032446913843074236,-0.11376669876123541,0.0,0.0,0.0,True,safe,0.09386877481911449,1.1119262746663718,1.988073725333628,True,inside_operational_region,1.2938687748191144,2.0393949726176945,1.511926274666372,0.09386877481911449,1.1119262746663718,1.988073725333628
251245.579718,6995990,200.0,0.03041339250154758,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.31658921842201715,0.217613753822321,True,0.073,256,1.3624008581342535,2.0437309941854793,1.5021539348576884,0.10988855114055873,0.04578833756047418,-0.00979314193432046,4.521115285621577,0.4341500898510789,0.7637866476827017,0.2672997989867524,0.1359282993728671,-0.08922776584730348,0.0,0.0,0.0,True,safe,0.16240085813425353,1.1021539348576885,1.9978460651423116,True,inside_operational_region,1.3624008581342535,2.0437309941854793,1.5021539348576884,0.16240085813425353,1.1021539348576885,1.9978460651423116
251245.5860285,6995993,200.0,0.022285024996844306,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.1910300606419358,0.34989516019849115,True,0.073,256,1.429893151832672,2.0479640673417885,1.491998342949073,0.1109148187898179,0.04462159699035295,-0.012154762863880286,4.489358618845189,0.4380600323938041,0.7978328489261417,0.19114266501055627,0.04436282739496697,-0.11247012608635418,0.0,0.0,0.0,True,safe,0.22989315183267212,1.091998342949073,2.0080016570509267,True,inside_operational_region,1.429893151832672,2.0479640673417885,1.491998342949073,0.22989315183267212,1.091998342949073,2.0080016570509267
251245.5935546,6995994,200.0,0.025957725001088994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9362995832044718,0.7592266691027073,True,0.073,256,1.4526040675298817,2.049461830623695,1.488144917453931,0.11034438597399188,0.04926712962435298,-0.012077739312225333,4.487504868335615,0.4444559102418027,0.8475847241755553,0.1401483606900897,0.19116329053260986,-0.10827215839445765,0.0,0.0,0.0,True,safe,0.25260406752988174,1.0881449174539308,2.0118550825460693,True,inside_operational_region,1.4526040675298817,2.049461830623695,1.488144917453931,0.25260406752988174,1.0881449174539308,2.0118550825460693
251245.599779,6995995,200.0,0.021815025005079525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49085431756052345,0.22626570554790695,True,0.073,256,1.4745853911172158,2.0501521276846693,1.4856417900328822,0.11103941069729562,0.0516173655271146,-0.01217689374920683,4.458075677314071,0.4076053258238786,0.8228729283434844,0.14012442801676858,0.23680191655805471,-0.102161301764521,0.0,0.0,0.0,True,safe,0.2745853911172158,1.085641790032882,2.014358209967118,True,inside_operational_region,1.4745853911172158,2.0501521276846693,1.4856417900328822,0.2745853911172158,1.085641790032882,2.014358209967118
251245.6186051,6995996,200.0,0.04086544750464246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2363645879741436,1.485253688352162,True,0.073,256,1.4972601589509615,2.0520990123125964,1.480837505592442,0.1100622572756369,0.045517138759033404,-0.012447027879246786,4.467210494039572,0.4419421319772751,0.8658378034562417,0.0846333067419687,-0.0057679476751766046,-0.0716382503617857,0.0,0.0,0.0,True,safe,0.2972601589509616,1.080837505592442,2.019162494407558,True,inside_operational_region,1.4972601589509615,2.0520990123125964,1.480837505592442,0.2972601589509616,1.080837505592442,2.019162494407558
251245.6247051,6995997,200.0,0.041821110002893715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.785444437550027,0.533182538230433,True,0.073,256,1.5198771447707156,2.0537286139302813,1.476925406742965,0.10926441357058003,0.04934861833270521,-0.012156656890891515,4.466285145326718,0.45211146644553446,0.8996832793006178,0.043472195202293236,0.12320615427961829,-0.06406582743914521,0.0,0.0,0.0,True,safe,0.3198771447707156,1.0769254067429648,2.023074593257035,True,inside_operational_region,1.5198771447707156,2.0537286139302813,1.476925406742965,0.3198771447707156,1.0769254067429648,2.023074593257035
251245.6292191,6995998,200.0,0.03847321000528684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18761127917173853,0.3327375178172872,True,0.073,256,1.5420790725251288,2.0548536185292954,1.473142453853895,0.10853237327310161,0.049238137594623144,-0.012769928788138873,4.4502529088927085,0.4388988984500106,0.9077929125940458,0.012831361253302424,0.09679067014669204,-0.07328498273078274,0.0,0.0,0.0,True,safe,0.3420790725251288,1.0731424538538952,2.026857546146105,True,inside_operational_region,1.5420790725251288,2.0548536185292954,1.473142453853895,0.3420790725251288,1.0731424538538952,2.026857546146105
251245.634585,6995999,200.0,0.03869090500031982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2948898781077299,0.12320653155250814,True,0.073,256,1.5644572161737185,2.0563843843110456,1.4693937738408334,0.10823893116016015,0.05042499007037238,-0.013608855841882761,4.444112426168782,0.4489854486733828,0.9163149740071621,0.002303845613036379,0.11696817200500458,-0.09311688948680522,0.0,0.0,0.0,True,safe,0.3644572161737185,1.0693937738408335,2.0306062261591666,True,inside_operational_region,1.5644572161737185,2.0563843843110456,1.4693937738408334,0.3644572161737185,1.0693937738408335,2.0306062261591666
251245.6386937,6996004,200.0,0.020774885008588935,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7503550656282891,0.33749036044197983,True,0.073,256,1.6760000141130393,2.062212325110196,1.4509771803653766,0.09706525204205585,0.06523143929030084,-0.017123993729009968,4.4077088042945745,0.42260639504064795,0.9891714025530398,-0.23437372095026063,0.36259222911502575,-0.1506378699536757,0.0,0.0,0.0,True,safe,0.4760000141130394,1.0509771803653765,2.049022819634623,True,inside_operational_region,1.6760000141130393,2.062212325110196,1.4509771803653766,0.4760000141130394,1.0509771803653765,2.049022819634623
251245.6873738,6996005,200.0,0.06288328500582142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0072356958648727,0.7316289644511959,True,0.073,256,1.6979192922614197,2.0632691503372187,1.447829682372934,0.09256408769517632,0.06746089743657979,-0.017892719578696425,4.387786015784745,0.41167172341152275,0.9765177366326067,-0.343656321616168,0.3737216589892613,-0.15802053108002614,0.0,0.0,0.0,True,safe,0.49791929226141973,1.0478296823729338,2.0521703176270663,True,inside_operational_region,1.6979192922614197,2.0632691503372187,1.447829682372934,0.49791929226141973,1.0478296823729338,2.0521703176270663
251245.6925367,6996007,200.0,0.05836685750029197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3989159671515028,1.0918008110200677,True,0.073,256,1.7420603528341028,2.0658098995011365,1.4415183605537258,0.07992945762936854,0.07338803457723753,-0.017469277947293804,4.369605776880897,0.4021294839211256,0.9743317453770592,-0.6170842519710849,0.4390372682314514,-0.11385686661690503,0.0,0.0,0.0,True,safe,0.5420603528341028,1.041518360553726,2.058481639446274,True,inside_operational_region,1.7420603528341028,2.0658098995011365,1.4415183605537258,0.5420603528341028,1.041518360553726,2.058481639446274
251245.6971197,6996010,200.0,0.04854716250368869,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7198821458336684,1.0786993387300907,True,0.073,256,1.8078123868389544,2.0687569252871567,1.4345654631066485,0.05836706499597266,0.08729552747497316,-0.01600668297288843,4.33820982807303,0.34487942394361815,0.9287836428702374,-0.9459940982554018,0.6346835403773731,-0.05557480861292914,0.0,0.0,0.0,True,safe,0.6078123868389544,1.0345654631066483,2.0654345368933518,True,inside_operational_region,1.8078123868389544,2.0687569252871567,1.4345654631066485,0.6078123868389544,1.0345654631066483,2.0654345368933518
251245.701898,6996012,200.0,0.041741262499578394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.241157661851196,1.1933672009367473,True,0.073,256,1.8512893330872586,2.0708161625281583,1.4306427013099015,0.03984521109932837,0.09971165293436668,-0.01489796391034659,4.309476660558648,0.31632849783936823,0.9188000928448259,-1.2175661398251576,0.815688878604282,-0.024496696209453304,0.0,0.0,0.0,True,safe,0.6512893330872587,1.0306427013099015,2.0693572986900985,True,inside_operational_region,1.8512893330872586,2.0708161625281583,1.4306427013099015,0.6512893330872587,1.0306427013099015,2.0693572986900985
251245.7038545,6996014,200.0,0.03521591499820916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.391952166160987,1.1911953450741148,True,0.073,256,1.8943599700816738,2.072661933910988,1.4288582620552859,0.02319395700915461,0.11689240378603838,-0.014981032981096654,4.277343858145306,0.2879317609992918,0.8695646804561995,-1.3499033722219724,1.0827490953986805,-0.0357274558704206,0.0,0.0,0.0,True,safe,0.6943599700816738,1.028858262055286,2.071141737944714,True,inside_operational_region,1.8943599700816738,2.072661933910988,1.4288582620552859,0.6943599700816738,1.028858262055286,2.071141737944714
251245.705308,6996015,200.0,0.03182421500178153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7115763433237454,1.1308463157339081,True,0.073,256,1.9158544960356676,2.0738338830844443,1.4278067939016177,0.014020571780948732,0.12661944250950263,-0.01358682293704172,4.261296275455107,0.2808648224533511,0.8767457434021475,-1.436344949115603,1.2273354079875394,0.01031840323921588,0.0,0.0,0.0,True,safe,0.7158544960356676,1.0278067939016178,2.0721932060983823,True,inside_operational_region,1.9158544960356676,2.0738338830844443,1.4278067939016177,0.7158544960356676,1.0278067939016178,2.0721932060983823
