t_host_s,event,reason
251206.5348494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251206.9862485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251207.4952465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251207.9951117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251208.4980372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251208.9982981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251209.5044904,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251210.0039339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251210.5044255,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251211.0080937,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251211.5092041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251212.0121205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251212.5435528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251213.0197631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251213.5283815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251214.0290022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251214.52986,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251215.0345233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251215.5385036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251216.0480489,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251216.5462163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251217.0536883,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251217.556663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251218.0654315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251218.6119013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251219.1406898,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251219.6473003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251220.2045075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251220.731671,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251221.2468865,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251221.7768617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251222.2904068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251222.7941346,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251223.3305923,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251223.7986216,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251224.300905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251224.8168336,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251225.3406591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251225.8416404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251226.3454895,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251226.8460304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251227.3682783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251227.8463122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251228.3638028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251228.8662269,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251229.3694302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251229.8913328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251230.4363116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251230.9434772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251231.441354,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251231.9437984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251232.4470994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251232.9536887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251233.4967748,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251234.046366,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251234.5033188,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251235.0038808,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251235.5044502,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251236.0073668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251236.5131698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251237.0407438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251237.5335979,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251238.040317,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251238.6906188,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251244.9149731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
