sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,68123,NaN,2727389617,2727389670
2,128599,NaN,2727428748,2727428802
3,189711,NaN,2727487171,2727487226
4,250671,NaN,2727545758,2727545812
5,313524,NaN,2727614200,2727614254
6,374437,NaN,2727672710,2727672764
7,436848,NaN,2727731294,2727731349
8,500071,NaN,2727789964,2727790020
9,561797,NaN,2727848547,2727848601
10,623230,NaN,2727906964,2727907021
11,60973754,NaN,2786906474,2786906531
12,61034679,NaN,2786926083,2786926140
13,61096816,NaN,2786955307,2786955364
14,61159245,NaN,2787013907,2787013964
15,61220607,NaN,2787072603,2787072660
16,61283461,NaN,2787131064,2787131121
17,61344416,NaN,2787199523,2787199580
18,61406701,NaN,2787258024,2787258081
19,61468514,NaN,2787316651,2787316708
20,61529607,NaN,2787375161,2787375218
