surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,2727975545,2727975695,150,0.5,1500
Aileron_R,1,2727975545,2727980513,4968,0.5,1500
Rudder,1,2727975545,2727985413,9868,0.5,1500
Elevator,1,2727975545,2727990189,14644,0.5,1500
Aileron_L,2,2728122121,2728122270,149,0.75,1750
Aileron_R,2,2728122121,2728127092,4971,0.75,1750
Rudder,2,2728122121,2728132023,9902,0.75,1750
Elevator,2,2728122121,2728136787,14666,0.75,1750
Aileron_L,3,2728170787,2728170937,150,0.75,1750
Aileron_R,3,2728170787,2728175768,4981,0.75,1750
Rudder,3,2728170787,2728180667,9880,0.75,1750
Elevator,3,2728170787,2728185439,14652,0.75,1750
Aileron_L,4,2728327064,2728327213,149,0.5,1500
Aileron_R,4,2728327064,2728332078,5014,0.5,1500
Rudder,4,2728327064,2728336975,9911,0.5,1500
Elevator,4,2728327064,2728341748,14684,0.5,1500
Aileron_L,5,2728366156,2728366305,149,0.5,1500
Aileron_R,5,2728366156,2728371126,4970,0.5,1500
Rudder,5,2728366156,2728376008,9852,0.5,1500
Elevator,5,2728366156,2728380787,14631,0.5,1500
Aileron_L,6,2728522308,2728522458,150,0.5,1500
Aileron_R,6,2728522308,2728527282,4974,0.5,1500
Rudder,6,2728522308,2728532199,9891,0.5,1500
Elevator,6,2728522308,2728536986,14678,0.5,1500
Aileron_L,7,2728561419,2728561569,150,0.5,1500
Aileron_R,7,2728561419,2728566390,4971,0.5,1500
Rudder,7,2728561419,2728571276,9857,0.5,1500
Elevator,7,2728561419,2728576055,14636,0.5,1500
Aileron_L,8,2728727411,2728727560,149,0.5,1500
Aileron_R,8,2728727411,2728732413,5002,0.5,1500
Rudder,8,2728727411,2728737346,9935,0.5,1500
Elevator,8,2728727411,2728742268,14857,0.5,1500
Aileron_L,9,2728756725,2728756875,150,0.5,1500
Aileron_R,9,2728756725,2728761676,4951,0.5,1500
Rudder,9,2728756725,2728766535,9810,0.5,1500
Elevator,9,2728756725,2728771314,14589,0.5,1500
Aileron_L,10,2728922692,2728922844,152,0.5,1500
Aileron_R,10,2728922692,2728927666,4974,0.5,1500
Rudder,10,2728922692,2728932601,9909,0.5,1500
Elevator,10,2728922692,2728937549,14857,0.5,1500
Aileron_L,11,2728952013,2728952165,152,0.25,1250
Aileron_R,11,2728952013,2728956960,4947,0.25,1250
Rudder,11,2728952013,2728961813,9800,0.25,1250
Elevator,11,2728952013,2728966581,14568,0.25,1250
Aileron_L,12,2729127594,2729127746,152,0.25,1250
Aileron_R,12,2729127594,2729132680,5086,0.25,1250
Rudder,12,2729127594,2729137703,10109,0.25,1250
Elevator,12,2729127594,2729142471,14877,0.25,1250
Aileron_L,13,2729148372,2729148524,152,0.5,1500
Aileron_R,13,2729148372,2729153335,4963,0.5,1500
Rudder,13,2729148372,2729158199,9827,0.5,1500
Elevator,13,2729148372,2729162969,14597,0.5,1500
Aileron_L,14,2729244872,2729245026,154,0.5,1500
Aileron_R,14,2729244872,2729249852,4980,0.5,1500
Rudder,14,2729244872,2729254773,9901,0.5,1500
Elevator,14,2729244872,2729259541,14669,0.5,1500
Aileron_L,15,2729420558,2729420709,151,0.5,1500
Aileron_R,15,2729420558,2729425668,5110,0.5,1500
Rudder,15,2729420558,2729430683,10125,0.5,1500
Elevator,15,2729420558,2729435469,14911,0.5,1500
Aileron_L,16,2729441363,2729441515,152,0.5,1500
Aileron_R,16,2729441363,2729446309,4946,0.5,1500
Rudder,16,2729441363,2729451169,9806,0.5,1500
Elevator,16,2729441363,2729455946,14583,0.5,1500
Aileron_L,17,2729625616,2729625767,151,0.5,1500
Aileron_R,17,2729625616,2729630597,4981,0.5,1500
Rudder,17,2729625616,2729635645,10029,0.5,1500
Elevator,17,2729625616,2729640422,14806,0.5,1500
Aileron_L,18,2729646332,2729646484,152,0.5,1500
Aileron_R,18,2729646332,2729651291,4959,0.5,1500
Rudder,18,2729646332,2729656182,9850,0.5,1500
Elevator,18,2729646332,2729660946,14614,0.5,1500
Aileron_L,19,2729732905,2729733059,154,0.5,1500
Aileron_R,19,2729732905,2729737892,4987,0.5,1500
Rudder,19,2729732905,2729742791,9886,0.5,1500
Elevator,19,2729732905,2729747558,14653,0.5,1500
Aileron_L,20,2729918486,2729918637,151,0.5,1500
Aileron_R,20,2729918486,2729923455,4969,0.5,1500
Rudder,20,2729918486,2729928466,9980,0.5,1500
Elevator,20,2729918486,2729933256,14770,0.5,1500
Aileron_L,21,2729939173,2729939324,151,0.75,1750
Aileron_R,21,2729939173,2729944118,4945,0.75,1750
Rudder,21,2729939173,2729948985,9812,0.75,1750
Elevator,21,2729939173,2729953754,14581,0.75,1750
Aileron_L,22,2730025875,2730026029,154,0.75,1750
Aileron_R,22,2730025875,2730030867,4992,0.75,1750
Rudder,22,2730025875,2730035746,9871,0.75,1750
Elevator,22,2730025875,2730040515,14640,0.75,1750
Aileron_L,23,2730221045,2730221197,152,0.5,1500
Aileron_R,23,2730221045,2730226014,4969,0.5,1500
Rudder,23,2730221045,2730231057,10012,0.5,1500
Elevator,23,2730221045,2730235863,14818,0.5,1500
Aileron_L,24,2730241770,2730241921,151,0.5,1500
Aileron_R,24,2730241770,2730246709,4939,0.5,1500
Rudder,24,2730241770,2730251545,9775,0.5,1500
Elevator,24,2730241770,2730256319,14549,0.5,1500
Aileron_L,25,2730318671,2730318823,152,0.5,1500
Aileron_R,25,2730318671,2730323651,4980,0.5,1500
Rudder,25,2730318671,2730328566,9895,0.5,1500
Elevator,25,2730318671,2730333533,14862,0.5,1500
Aileron_L,26,2730523731,2730523883,152,0.5,1500
Aileron_R,26,2730523731,2730528702,4971,0.5,1500
Rudder,26,2730523731,2730533734,10003,0.5,1500
Elevator,26,2730523731,2730538525,14794,0.5,1500
Aileron_L,27,2730544407,2730544558,151,0.5,1500
Aileron_R,27,2730544407,2730549351,4944,0.5,1500
Rudder,27,2730544407,2730554240,9833,0.5,1500
Elevator,27,2730544407,2730559013,14606,0.5,1500
Aileron_L,28,2730611652,2730611804,152,0.5,1500
Aileron_R,28,2730611652,2730616630,4978,0.5,1500
Rudder,28,2730611652,2730621518,9866,0.5,1500
Elevator,28,2730611652,2730626292,14640,0.5,1500
Aileron_L,29,2730719051,2730719203,152,0.5,1500
Aileron_R,29,2730719051,2730724022,4971,0.5,1500
Rudder,29,2730719051,2730728936,9885,0.5,1500
Elevator,29,2730719051,2730733703,14652,0.5,1500
Aileron_L,30,2730806799,2730806951,152,0.25,1250
Aileron_R,30,2730806799,2730811807,5008,0.25,1250
Rudder,30,2730806799,2730816761,9962,0.25,1250
Elevator,30,2730806799,2730821530,14731,0.25,1250
Aileron_L,31,2730923961,2730924115,154,0.25,1250
Aileron_R,31,2730923961,2730928931,4970,0.25,1250
Rudder,31,2730923961,2730933850,9889,0.25,1250
Elevator,31,2730923961,2730938623,14662,0.25,1250
Aileron_L,32,2731002068,2731002220,152,0.5,1500
Aileron_R,32,2731002068,2731007095,5027,0.5,1500
Rudder,32,2731002068,2731012023,9955,0.5,1500
Elevator,32,2731002068,2731016760,14692,0.5,1500
