surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.702423231336594,0.0144882313365936,0.0146418460087776,0.5,NaN,0.00015
Aileron_L,2,0.852531392706871,0.063468392706871,0.0636209832811356,0.75,NaN,0.000149
Aileron_L,3,0.902370136984348,0.0159301369843483,0.0160837516565323,0.75,NaN,0.00015
Aileron_L,4,1.06241307126045,0.0758720712604523,0.0760246618347168,0.5,NaN,0.000149
Aileron_L,5,1.10244710305452,0.0111421030545235,0.011294693628788,0.5,NaN,0.000149
Aileron_L,6,1.26236202510357,0.076391025103569,0.076544639775753,0.5,NaN,0.00015
Aileron_L,7,1.3024155147562,0.0167365147562027,0.0168901294283867,0.5,NaN,0.00015
Aileron_L,8,1.47240755930758,0.0862315593075752,0.0863841498818397,0.5,NaN,0.000149
Aileron_L,9,1.50242796266413,0.0166649626641273,0.0168185773363113,0.5,NaN,0.00015
Aileron_L,10,1.6723944047699,0.0866934047698975,0.0868490676379204,0.5,NaN,0.000152
Aileron_L,11,1.70242197681093,0.0167329768109322,0.0168886396789551,0.25,NaN,0.000152
Aileron_L,12,1.88223409531307,0.0965560953130722,0.0967117581806183,0.25,NaN,0.000152
Aileron_L,13,1.90351279971838,0.01782179971838,0.0179774625864029,0.5,NaN,0.000152
Aileron_L,14,2.00233823889112,0.0166642388911247,0.0168219499549866,0.5,NaN,0.000154
Aileron_L,15,2.18225788766384,0.0965838876638413,0.0967385264339447,0.5,NaN,0.000151
Aileron_L,16,2.20356424271011,0.0176902427101135,0.0178459055781364,0.5,NaN,0.000152
Aileron_L,17,2.39225733746576,0.106279337465763,0.106433976235867,0.5,NaN,0.000151
Aileron_L,18,2.41347254780674,0.0277455478067398,0.0279012106747627,0.5,NaN,0.000152
Aileron_L,19,2.5021317679677,0.016428767967701,0.016586479031086,0.5,NaN,0.000154
Aileron_L,20,2.69218486462212,0.106490864622116,0.10664550339222,0.5,NaN,0.000151
Aileron_L,21,2.71337037612629,0.0276833761262894,0.0278380148963928,0.75,NaN,0.000151
Aileron_L,22,2.80216170490551,0.0161697049055099,0.016327415968895,0.75,NaN,0.000154
Aileron_L,23,3.00203487551022,0.116134875510216,0.116290538378239,0.5,NaN,0.000152
Aileron_L,24,3.02325930273151,0.037589302731514,0.0377439415016174,0.5,NaN,0.000151
Aileron_L,25,3.10201344882298,0.0161934488229752,0.0163491116909981,0.5,NaN,0.000152
Aileron_L,26,3.31201494682121,0.126321946821213,0.126477609688759,0.5,NaN,0.000152
Aileron_L,27,3.33318919324923,0.0472261932492256,0.0473808320193291,0.5,NaN,0.000151
Aileron_L,28,3.40205465083694,0.0160026508369446,0.0161583137049675,0.5,NaN,0.000152
Aileron_L,29,3.5120417320981,0.0262067320981026,0.0263623949661255,0.5,NaN,0.000152
Aileron_L,30,3.60190426719189,0.0161952671918869,0.0163509300599098,0.25,NaN,0.000152
Aileron_L,31,3.72188961542368,0.0359926154236794,0.0361503264875412,0.25,NaN,0.000154
Aileron_L,32,3.80187882348061,0.0158668234806061,0.016022486348629,0.5,NaN,0.000152
Aileron_L,33,3.90207757782364,0.0163135778236389,0.0164702647895813,0.5,NaN,0.000153
Aileron_L,34,4.03202842189598,0.0461524218959808,0.0463080847640038,0.5,NaN,0.000152
Aileron_L,35,4.10189442304897,0.0161224230489731,0.016278085916996,0.5,NaN,0.000152
Aileron_L,36,4.2320070745759,0.046203074575901,0.046358737443924,0.5,NaN,0.000152
Aileron_L,37,4.30194169028234,0.0161226902823448,0.0162783531503677,0.5,NaN,0.000152
Aileron_L,38,4.4419768255415,0.0562968255414963,0.0564524884095192,0.5,NaN,0.000152
Aileron_L,39,4.50191727066898,0.0161912706689835,0.0163459094390869,0.5,NaN,0.000151
Aileron_L,40,4.64182029730988,0.0561002973098755,0.0562549360799789,0.75,NaN,0.000151
Aileron_L,41,4.70184574255562,0.0160587425556183,0.0162154295215607,0.75,NaN,0.000153
Aileron_L,42,4.85179312056875,0.0659331205687523,0.0660887834367752,0.5,NaN,0.000152
Aileron_L,43,4.90182644343138,0.0161444434313774,0.0163001062994003,0.5,NaN,0.000152
Aileron_L,44,5.05184243599796,0.0661574359979629,0.0663120747680664,0.5,NaN,0.000151
Aileron_L,45,5.10172316828585,0.0160051682858467,0.0161608311538696,0.5,NaN,0.000152
Aileron_L,46,5.20172427175093,0.016040271750927,0.0161969587163925,0.5,NaN,0.000153
Aileron_L,47,5.36183172418928,0.0759907241892815,0.0761463870568275,0.5,NaN,0.000152
Aileron_L,48,5.40168551476812,0.0159585147681236,0.0161141776356697,0.5,NaN,0.000152
Aileron_L,49,5.56176941295624,0.0757964129562378,0.0759520758242607,0.25,NaN,0.000152
Aileron_L,50,5.60164061319828,0.0158426131982803,0.0159982760658264,0.25,NaN,0.000152
Aileron_L,51,5.77160603120613,0.085790031206131,0.0859456940741539,0.5,NaN,0.000152
Aileron_L,52,5.80161824178028,0.0157252417802811,0.0158809046478271,0.5,NaN,0.000152
Aileron_L,53,5.97156215373421,0.0858671537342072,0.0860228166017532,0.5,NaN,0.000152
Aileron_L,54,6.00174026815414,0.0160122681541443,0.0161679310221672,0.5,NaN,0.000152
Aileron_L,55,6.18151244684124,0.0956864468412399,0.0958421097092629,0.5,NaN,0.000152
Aileron_L,56,6.20276964519262,0.0170546451926231,0.0172103080606461,0.5,NaN,0.000152
Aileron_L,57,6.3814757380538,0.0957897380537987,0.0959474491171837,0.5,NaN,0.000154
Aileron_L,58,6.40284558716488,0.0171685871648788,0.0173242500329018,0.5,NaN,0.000152
Aileron_L,59,6.59156735665941,0.105885356659412,0.106039995429516,0.75,NaN,0.000151
Aileron_L,60,6.61273443440294,0.0270204344029427,0.0271750731730461,0.75,NaN,0.000151
Aileron_L,61,6.70148889566088,0.0154288956608772,0.0155845585284233,0.5,NaN,0.000152
Aileron_L,62,6.89143036565304,0.105749365653038,0.10590605261898,0.5,NaN,0.000153
Aileron_L,63,6.91260973257065,0.0268597325706482,0.0270143713407516,0.5,NaN,0.000151
Aileron_L,64,7.00130069976377,0.0156076997637749,0.0157633626317978,0.5,NaN,0.000152
Aileron_L,65,7.20123224394417,0.115543243944168,0.115698906812191,0.5,NaN,0.000152
Aileron_L,66,7.2224075144701,0.0366935144701004,0.0368481532402039,0.5,NaN,0.000151
Aileron_L,67,7.30134292587519,0.0156129258751869,0.0157685887432098,0.25,NaN,0.000152
Aileron_L,68,7.51121948393965,0.125484483939648,0.125640146807671,0.25,NaN,0.000152
Aileron_L,69,7.53246336901951,0.0467633690195084,0.0469210800828934,0.5,NaN,0.000154
Aileron_L,70,7.60115472997808,0.0154607299780846,0.0156184410419464,0.5,NaN,0.000154
Aileron_L,71,7.71111211240292,0.025414112402916,0.0255687511730194,0.5,NaN,0.000151
Aileron_L,72,7.80113133446264,0.0154473344626427,0.0156029973301888,0.5,NaN,0.000152
Aileron_L,73,7.90109044991684,0.0154124499168396,0.0155681127848625,0.5,NaN,0.000152
Aileron_L,74,8.02116079826737,0.0354557982673645,0.0356114611353874,0.5,NaN,0.000152
Aileron_L,75,8.10114898222637,0.0153859822263718,0.0155416450943947,0.5,NaN,0.000152
Aileron_L,76,8.22104216165495,0.0353661616549492,0.0355218245229721,0.5,NaN,0.000152
Aileron_L,77,8.30105902035284,0.0152880203528404,0.0154436832203865,0.5,NaN,0.000152
Aileron_L,78,8.43101498491383,0.045333984913826,0.0454896477818489,0.75,NaN,0.000152
Aileron_L,79,8.50101002239132,0.0153340223913193,0.0154886611614227,0.75,NaN,0.000151
Aileron_L,80,8.63090044469261,0.0451444446926117,0.0453001075606346,0.5,NaN,0.000152
Aileron_L,81,8.7008493977685,0.0151463977684975,0.0153020606365204,0.5,NaN,0.000152
Aileron_L,82,8.84089682220125,0.055191822201252,0.0553474850692749,0.5,NaN,0.000152
Aileron_L,83,8.90083829142666,0.0151342914266586,0.0152899542946815,0.5,NaN,0.000152
Aileron_L,84,9.04095330631542,0.0552623063154221,0.0554200173788071,0.5,NaN,0.000154
Aileron_L,85,9.10089170324707,0.0152047032470703,0.0153603661150932,0.5,NaN,0.000152
Aileron_L,86,9.25083805716229,0.0651570571622849,0.0653137441277504,0.25,NaN,0.000153
Aileron_L,87,9.30073927140665,0.0150682714066505,0.0152239342746735,0.25,NaN,0.000152
Aileron_L,88,9.45062725174618,0.0649552517461777,0.0651129628100395,0.5,NaN,0.000154
Aileron_L,89,9.50061551430511,0.0149485143051147,0.0151031530752182,0.5,NaN,0.000151
Aileron_L,90,9.66057037616873,0.0748443761687279,0.0750020872321129,0.5,NaN,0.000154
Aileron_L,91,9.70055525126791,0.01487525126791,0.015032962331295,0.5,NaN,0.000154
Aileron_L,92,9.86063812535858,0.0749201253585815,0.0750757882266045,0.5,NaN,0.000152
Aileron_L,93,9.90051649428463,0.0148364942846298,0.0149921571526527,0.5,NaN,0.000152
