surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,687935,0.5
Aileron_R,1,687935,0.5
Rudder,1,687935,0.5
Elevator,1,687935,0.5
Aileron_L,2,789063,0.75
Aileron_R,2,789063,0.75
Rudder,2,789063,0.75
Elevator,2,789063,0.75
Aileron_L,3,886440,0.75
Aileron_R,3,886440,0.75
Rudder,3,886440,0.75
Elevator,3,886440,0.75
Aileron_L,4,986541,0.5
Aileron_R,4,986541,0.5
Rudder,4,986541,0.5
Elevator,4,986541,0.5
Aileron_L,5,1091305,0.5
Aileron_R,5,1091305,0.5
Rudder,5,1091305,0.5
Elevator,5,1091305,0.5
Aileron_L,6,1185971,0.5
Aileron_R,6,1185971,0.5
Rudder,6,1185971,0.5
Elevator,6,1185971,0.5
Aileron_L,7,1285679,0.5
Aileron_R,7,1285679,0.5
Rudder,7,1285679,0.5
Elevator,7,1285679,0.5
Aileron_L,8,1386176,0.5
Aileron_R,8,1386176,0.5
Rudder,8,1386176,0.5
Elevator,8,1386176,0.5
Aileron_L,9,1485763,0.5
Aileron_R,9,1485763,0.5
Rudder,9,1485763,0.5
Elevator,9,1485763,0.5
Aileron_L,10,1585701,0.5
Aileron_R,10,1585701,0.5
Rudder,10,1585701,0.5
Elevator,10,1585701,0.5
Aileron_L,11,1685689,0.25
Aileron_R,11,1685689,0.25
Rudder,11,1685689,0.25
Elevator,11,1685689,0.25
Aileron_L,12,1785678,0.25
Aileron_R,12,1785678,0.25
Rudder,12,1785678,0.25
Elevator,12,1785678,0.25
Aileron_L,13,1885691,0.5
Aileron_R,13,1885691,0.5
Rudder,13,1885691,0.5
Elevator,13,1885691,0.5
Aileron_L,14,1985674,0.5
Aileron_R,14,1985674,0.5
Rudder,14,1985674,0.5
Elevator,14,1985674,0.5
Aileron_L,15,2085674,0.5
Aileron_R,15,2085674,0.5
Rudder,15,2085674,0.5
Elevator,15,2085674,0.5
Aileron_L,16,2185874,0.5
Aileron_R,16,2185874,0.5
Rudder,16,2185874,0.5
Elevator,16,2185874,0.5
Aileron_L,17,2285978,0.5
Aileron_R,17,2285978,0.5
Rudder,17,2285978,0.5
Elevator,17,2285978,0.5
Aileron_L,18,2385727,0.5
Aileron_R,18,2385727,0.5
Rudder,18,2385727,0.5
Elevator,18,2385727,0.5
Aileron_L,19,2485703,0.5
Aileron_R,19,2485703,0.5
Rudder,19,2485703,0.5
Elevator,19,2485703,0.5
Aileron_L,20,2585694,0.5
Aileron_R,20,2585694,0.5
Rudder,20,2585694,0.5
Elevator,20,2585694,0.5
Aileron_L,21,2685687,0.75
Aileron_R,21,2685687,0.75
Rudder,21,2685687,0.75
Elevator,21,2685687,0.75
Aileron_L,22,2785992,0.75
Aileron_R,22,2785992,0.75
Rudder,22,2785992,0.75
Elevator,22,2785992,0.75
Aileron_L,23,2885900,0.5
Aileron_R,23,2885900,0.5
Rudder,23,2885900,0.5
Elevator,23,2885900,0.5
Aileron_L,24,2985670,0.5
Aileron_R,24,2985670,0.5
Rudder,24,2985670,0.5
Elevator,24,2985670,0.5
Aileron_L,25,3085820,0.5
Aileron_R,25,3085820,0.5
Rudder,25,3085820,0.5
Elevator,25,3085820,0.5
Aileron_L,26,3185693,0.5
Aileron_R,26,3185693,0.5
Rudder,26,3185693,0.5
Elevator,26,3185693,0.5
Aileron_L,27,3285963,0.5
Aileron_R,27,3285963,0.5
Rudder,27,3285963,0.5
Elevator,27,3285963,0.5
Aileron_L,28,3386052,0.5
Aileron_R,28,3386052,0.5
Rudder,28,3386052,0.5
Elevator,28,3386052,0.5
Aileron_L,29,3485835,0.5
Aileron_R,29,3485835,0.5
Rudder,29,3485835,0.5
Elevator,29,3485835,0.5
Aileron_L,30,3585709,0.25
Aileron_R,30,3585709,0.25
Rudder,30,3585709,0.25
Elevator,30,3585709,0.25
Aileron_L,31,3685897,0.25
Aileron_R,31,3685897,0.25
Rudder,31,3685897,0.25
Elevator,31,3685897,0.25
Aileron_L,32,3786012,0.5
Aileron_R,32,3786012,0.5
Rudder,32,3786012,0.5
Elevator,32,3786012,0.5
Aileron_L,33,3885764,0.5
Aileron_R,33,3885764,0.5
Rudder,33,3885764,0.5
Elevator,33,3885764,0.5
Aileron_L,34,3985876,0.5
Aileron_R,34,3985876,0.5
Rudder,34,3985876,0.5
Elevator,34,3985876,0.5
Aileron_L,35,4085772,0.5
Aileron_R,35,4085772,0.5
Rudder,35,4085772,0.5
Elevator,35,4085772,0.5
Aileron_L,36,4185804,0.5
Aileron_R,36,4185804,0.5
Rudder,36,4185804,0.5
Elevator,36,4185804,0.5
Aileron_L,37,4285819,0.5
Aileron_R,37,4285819,0.5
Rudder,37,4285819,0.5
Elevator,37,4285819,0.5
Aileron_L,38,4385680,0.5
Aileron_R,38,4385680,0.5
Rudder,38,4385680,0.5
Elevator,38,4385680,0.5
Aileron_L,39,4485726,0.5
Aileron_R,39,4485726,0.5
Rudder,39,4485726,0.5
Elevator,39,4485726,0.5
Aileron_L,40,4585720,0.75
Aileron_R,40,4585720,0.75
Rudder,40,4585720,0.75
Elevator,40,4585720,0.75
Aileron_L,41,4685787,0.75
Aileron_R,41,4685787,0.75
Rudder,41,4685787,0.75
Elevator,41,4685787,0.75
Aileron_L,42,4785860,0.5
Aileron_R,42,4785860,0.5
Rudder,42,4785860,0.5
Elevator,42,4785860,0.5
Aileron_L,43,4885682,0.5
Aileron_R,43,4885682,0.5
Rudder,43,4885682,0.5
Elevator,43,4885682,0.5
Aileron_L,44,4985685,0.5
Aileron_R,44,4985685,0.5
Rudder,44,4985685,0.5
Elevator,44,4985685,0.5
Aileron_L,45,5085718,0.5
Aileron_R,45,5085718,0.5
Rudder,45,5085718,0.5
Elevator,45,5085718,0.5
Aileron_L,46,5185684,0.5
Aileron_R,46,5185684,0.5
Rudder,46,5185684,0.5
Elevator,46,5185684,0.5
Aileron_L,47,5285841,0.5
Aileron_R,47,5285841,0.5
Rudder,47,5285841,0.5
Elevator,47,5285841,0.5
Aileron_L,48,5385727,0.5
Aileron_R,48,5385727,0.5
Rudder,48,5385727,0.5
Elevator,48,5385727,0.5
Aileron_L,49,5485973,0.25
Aileron_R,49,5485973,0.25
Rudder,49,5485973,0.25
Elevator,49,5485973,0.25
Aileron_L,50,5585798,0.25
Aileron_R,50,5585798,0.25
Rudder,50,5585798,0.25
Elevator,50,5585798,0.25
Aileron_L,51,5685816,0.5
Aileron_R,51,5685816,0.5
Rudder,51,5685816,0.5
Elevator,51,5685816,0.5
Aileron_L,52,5785893,0.5
Aileron_R,52,5785893,0.5
Rudder,52,5785893,0.5
