t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77981.1994735,1214748,200.0,0.02334400000017922,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.278248115188279,2.092071399119173,1.2546469506887414,-18.65422686271383,23.078102266893083,147.97596464466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278248115188279,2.092071399119173,1.2546469506887414,-0.3255776781683286,0.4027888696692514,2.5826677968641176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77981.2061814,1214750,200.0,0.018584600000394857,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.4300904770383644,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2613947960997947,2.0990059694444,1.2513217995738726,-18.65549296522066,23.11053503516209,148.79420656156,0.7318848284190426,0.6027879392651003,-0.023138166216278018,0.41444749680828447,-0.22218235722335047,-0.14482080836919145,0.498881706205743,1.2613947960997947,2.0990059694444,1.2513217995738726,-0.3255997758257405,0.403354928261082,2.5969488123917728,0.6027879392651003,-0.023138166216278018,0.41444749680828447,-0.22218235722335047,-0.14482080836919145,0.498881706205743,0.0,0.0,0.0
77981.2119383,1214752,200.0,0.016461500000332308,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.3518368258452569,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2450587472066021,2.1062525695145604,1.248146524119568,-18.60670616800811,23.287676073728232,149.56610783967082,1.1597415199692245,0.9594323444930606,-0.06911803428452988,0.6478523495502033,-0.31043389192091364,-0.12815509393271463,0.8043885990932809,1.2450587472066021,2.1062525695145604,1.248146524119568,-0.3247482855828787,0.4064466226244634,2.610421031195159,0.9594323444930606,-0.06911803428452988,0.6478523495502033,-0.31043389192091364,-0.12815509393271463,0.8043885990932809,0.0,0.0,0.0
77981.2180458,1214753,200.0,0.016319299999850045,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3160016105368841,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2368658013363643,2.109996781711245,1.2464955322038995,-18.582210726293912,23.280052259171242,149.95204799415143,1.3089862213203949,1.0840307412563637,-0.09461235819489473,0.7275787114083433,-0.3407876624182796,-0.19297049856161436,0.8843914185824455,1.2368658013363643,2.109996781711245,1.2464955322038995,-0.3243207594732356,0.40631356195888246,2.6171569576065012,1.0840307412563637,-0.09461235819489473,0.7275787114083433,-0.3407876624182796,-0.19297049856161436,0.8843914185824455,0.0,0.0,0.0
77981.2357707,1214754,200.0,0.03065580000020418,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2417286162618981,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2287180669705022,2.1136007464825037,1.2449332943779954,-18.54029747144232,23.337769111128512,150.31753122312793,1.4201072524043503,1.1773925945709376,-0.1113688879874869,0.7861604526872232,-0.34472518878666386,-0.19052573244958926,0.9489386377117488,1.2287180669705022,2.1136007464825037,1.2449332943779954,-0.3235892351758478,0.4073209110594229,2.623535843312961,1.1773925945709376,-0.1113688879874869,0.7861604526872232,-0.34472518878666386,-0.19052573244958926,0.9489386377117488,0.0,0.0,0.0
77981.2421488,1214757,200.0,0.018921900000350433,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.4725790487655526,0.14731634963566614,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2047677754565451,2.1251703217062907,1.2403824673281825,-18.47728489066235,23.621306398086904,151.5747016896197,1.620478162452312,1.3483333402404456,-0.19136815195802284,0.878251051235941,-0.4101585465609388,-0.1597694892278524,1.118935017686518,1.2047677754565451,2.1251703217062907,1.2403824673281825,-0.32248945817105845,0.4122695702690189,2.645477607212076,1.3483333402404456,-0.19136815195802284,0.878251051235941,-0.4101585465609388,-0.1597694892278524,1.118935017686518,0.0,0.0,0.0
77981.2484878,1214759,200.0,0.01617190000069968,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3604413885917053,0.07742289568387319,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1892012872261577,2.133046307056559,1.237329193389228,-18.372997621052534,23.77978848326424,152.37381772492785,1.6797583093696977,1.3968202298801302,-0.2417428930338959,0.9011335067356933,-0.40080873568670955,-0.1542741922618717,1.172302789198357,1.1892012872261577,2.133046307056559,1.237329193389228,-0.3206693019484521,0.41503560446078946,2.659424813133686,1.3968202298801302,-0.2417428930338959,0.9011335067356933,-0.40080873568670955,-0.1542741922618717,1.172302789198357,0.0,0.0,0.0
77981.254488,1214761,200.0,0.014176200000292738,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5156416359712819,0.23955713199399306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1739257347950969,2.1410813027241624,1.2344075480051608,-18.29262212371711,24.054009065680315,153.22708700800172,1.7074716198168214,1.4181564323274254,-0.2922221640229262,0.9049297612422671,-0.41937702498972035,-0.10082560094910414,1.2524540954110004,1.1739257347950969,2.1410813027241624,1.2344075480051608,-0.31926648488202103,0.4198216565006865,2.6743171715294567,1.4181564323274254,-0.2922221640229262,0.9049297612422671,-0.41937702498972035,-0.10082560094910414,1.2524540954110004,0.0,0.0,0.0
77981.2604119,1214762,200.0,0.01449270000011893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2999145952385962,0.2369905892338736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1663658707593885,2.1452338376138234,1.2330994759121146,-18.19786037058515,24.157317911250136,153.61295793981256,1.715478370299621,1.4273566846649928,-0.31583310361525413,0.8976460239809234,-0.38603599569299585,-0.09109548860382574,1.257140723526018,1.1663658707593885,2.1452338376138234,1.2330994759121146,-0.31761258028490635,0.4216247360023142,2.6810518897772946,1.4273566846649928,-0.31583310361525413,0.8976460239809234,-0.38603599569299585,-0.09109548860382574,1.257140723526018,0.0,0.0,0.0
77981.3793163,1214763,200.0,0.015401900000142632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4767024313258008,0.10736476688877966,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.15899383035284,2.1494265703149,1.2318497811151035,-18.15257316325292,24.259222899551162,154.0400323353508,1.714909923060547,1.4288320563964574,-0.3418534637648356,0.8845853311791834,-0.39723319578605104,-0.09027098135780444,1.281416933058264,1.15899383035284,2.1494265703149,1.2318497811151035,-0.3168221694079256,0.4234033135723734,2.688505744130401,1.4288320563964574,-0.3418534637648356,0.8845853311791834,-0.39723319578605104,-0.09027098135780444,1.281416933058264,0.0,0.0,0.0
