t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77985.5051137,2.2000021999701858e-06,1215611,200.0,0.014939367500569364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9946097974673974,0.12976141412521489,True,1.279013633213919,2.076059411198722,1.4710849710405933,0.19311015453967384,0.10716822377540192,-0.06973139574801612,6.376045177671785,1.0160381462724484,0.4439424099136938,0.18863940184379924,0.948980161487161,-0.11271009298880591,0.0,0.0,0.0,True,inside_operational_region,0.07901363321391908,estimated_actuator_state_not_measured_surface_marker,rad
77985.513844,0.008435600000666454,1215612,200.0,0.014742762499699462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6913622674728014,0.44699134286052006,True,1.3110732119527677,2.0781105403541535,1.4717239826529045,0.19497281246706066,0.10993119448392097,-0.07047128437001904,6.366738195691535,1.009398616162077,0.4440241669977394,0.22196147395844212,0.8764564392743318,-0.13574290035735462,0.0,0.0,0.0,True,inside_operational_region,0.11107321195276776,estimated_actuator_state_not_measured_surface_marker,rad
77985.5197469,0.014636699997936375,1215614,200.0,0.015141142499980546,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2494687849501975,0.3599826087227539,True,1.3748498846666042,2.0818495067479352,1.4728431018950596,0.19664726140485467,0.12212319015288786,-0.07244684897331144,6.334482060559967,1.0020412762240782,0.503480323344139,0.2125839038415907,0.9597977875435757,-0.22284132067148324,0.0,0.0,0.0,True,inside_operational_region,0.17484988466660423,estimated_actuator_state_not_measured_surface_marker,rad
77985.5256169,0.02045969999744557,1215615,200.0,0.014596142500105984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0993897187432593,0.13229490961454887,True,1.4065782133093925,2.0837896051363316,1.4734795371410085,0.1986053028070156,0.1271224550116008,-0.07340725530826608,6.3157337470887045,1.004814915026928,0.5223151188378153,0.24640199922675804,0.9569930424917306,-0.24956824289539553,0.0,0.0,0.0,True,inside_operational_region,0.20657821330939252,estimated_actuator_state_not_measured_surface_marker,rad
77985.5317102,0.026492399993003346,1215616,200.0,0.014786395000446349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3899781029077494,0.3643627055394358,True,1.438228282751306,2.0856094109388583,1.4742939296343784,0.20026019199975087,0.13386610063751814,-0.07355515752206632,6.2975543159092116,0.9998044262109957,0.5481963677153506,0.2611399563029144,1.0168612237312256,-0.25729871268250853,0.0,0.0,0.0,True,inside_operational_region,0.23822828275130603,estimated_actuator_state_not_measured_surface_marker,rad
77985.5377665,0.03253690000565257,1215617,200.0,0.014591227499807844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1086248027827594,0.1288695968397617,True,1.4697463022494675,2.087376524603628,1.4752672348068152,0.20192975106686406,0.1391564876782616,-0.07328071838587302,6.279025770495486,0.9895354143870225,0.5615637963486237,0.272024035789999,1.0219874298824803,-0.2407584121210255,0.0,0.0,0.0,True,inside_operational_region,0.2697463022494675,estimated_actuator_state_not_measured_surface_marker,rad
77985.5436261,0.03825979999965057,1215618,200.0,0.014705384999818601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0248830043736696,0.18668519347057766,True,1.5012537240073405,2.0890934963777017,1.4763955040624854,0.2036417824729826,0.14397354381260463,-0.07261149083859397,6.265170788668479,0.9762868082972972,0.5701411015855712,0.2806072483863315,1.0133819745790476,-0.21133705802457736,0.0,0.0,0.0,True,inside_operational_region,0.3012537240073405,estimated_actuator_state_not_measured_surface_marker,rad
77985.5500181,0.044454899994889274,1215620,200.0,0.014546277500033096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.991914629567138,0.22228704927752416,True,1.5639626623397236,2.0923705282577574,1.4789810337926022,0.20748055958904255,0.15308387956623104,-0.07105454202139905,6.235228340110579,0.9482445539895247,0.5834851346298815,0.3043792825322373,0.9866851115687632,-0.15915145325327723,0.0,0.0,0.0,True,inside_operational_region,0.36396266233972363,estimated_actuator_state_not_measured_surface_marker,rad
77985.556266,0.05096469999989495,1215621,200.0,0.014492977500724731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1035795642119652,0.1397502899390142,True,1.5951439600832251,2.0938202336441183,1.4805190184093506,0.20989539062924445,0.15805837817625168,-0.07078118652843557,6.218159068619898,0.9321802402427388,0.5882061063119435,0.33273306093057736,0.9863215719120971,-0.15817297287521967,0.0,0.0,0.0,True,inside_operational_region,0.39514396008322517,estimated_actuator_state_not_measured_surface_marker,rad
77985.5623578,0.0570235000050161,1215622,200.0,0.014189819999355443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2794333253877823,0.2947753580704314,True,1.6262402012148653,2.09515242992245,1.4821319752605142,0.2128496842458083,0.1637006652273003,-0.07107245119986016,6.200385202346918,0.9195480622049269,0.5982682676501263,0.3773109921104267,1.0038152613691664,-0.18064080855037015,0.0,0.0,0.0,True,inside_operational_region,0.4262402012148654,estimated_actuator_state_not_measured_surface_marker,rad
