t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85207.7754858,2660062,200.0,0.015817899999092333,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.253833955404495,3.1446706885286844,1.226835061949695,-63.246217524908985,-14.271822517988577,147.24991054812185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253833955404495,3.1446706885286844,1.226835061949695,-1.1038547352422006,-0.2490902931991683,2.569995762331854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85207.7819579,2660063,200.0,0.015432500000315486,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.296845279159421,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.247591837195271,3.1404055209928927,1.2276887017405986,-63.39015789490388,-13.81424136715118,146.83308274902103,0.3381566758612755,0.11575168129501692,0.1994427727451782,0.24733391620770448,-0.19011981345567483,0.43967317246124804,0.17630674340869817,5.247591837195271,3.1404055209928927,1.2276887017405986,-1.1063669686251503,-0.2411039955219909,2.5627207448237037,0.11575168129501692,0.1994427727451782,0.24733391620770448,-0.19011981345567483,0.43967317246124804,0.17630674340869817,0.0,0.0,0.0
85207.7875869,2660064,200.0,0.015478400000574766,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.119488444661382,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.241485733951816,3.136083255570404,1.2285326980490046,-63.49707723604966,-13.394847109090035,146.43163158609386,0.5976040552007744,0.1967194939317327,0.35004002674479395,0.44261046889579686,-0.30406192187890607,0.7581643150068781,0.2928160205301555,5.241485733951816,3.136083255570404,1.2285326980490046,-1.1082330631622073,-0.23378418485486518,2.555714100244664,0.1967194939317327,0.35004002674479395,0.44261046889579686,-0.30406192187890607,0.7581643150068781,0.2928160205301555,0.0,0.0,0.0
85207.7936473,2660065,200.0,0.015415200001370977,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0918618684493224,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.235401377295065,3.131856358051582,1.2293233297598918,-63.59773970099935,-12.984215827913962,146.02926844070518,0.7959453147373694,0.2590500215409132,0.4617311149395598,0.5943285353141757,-0.3857958471337791,1.0036501810501381,0.37756117417590696,5.235401377295065,3.131856358051582,1.2293233297598918,-1.1099899546087526,-0.2266173169866601,2.548691538568951,0.2590500215409132,0.4617311149395598,0.5943285353141757,-0.3857958471337791,1.0036501810501381,0.37756117417590696,0.0,0.0,0.0
85207.7991753,2660066,200.0,0.015325599999414408,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.31522215183931,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.229311027212243,3.1275967394390545,1.2301795092576673,-63.663604837258234,-12.476272781476156,145.6221378447667,0.9515745269278628,0.3040546435254907,0.5498748871881696,0.714620502426547,-0.4207491050307408,1.2316264514382285,0.5098564705054526,5.229311027212243,3.1275967394390545,1.2301795092576673,-1.111139518098745,-0.21775203841370994,2.541585769184218,0.3040546435254907,0.5498748871881696,0.714620502426547,-0.4207491050307408,1.2316264514382285,0.5098564705054526,0.0,0.0,0.0
85207.8047866,2660067,200.0,0.015114800000446849,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1489813639541233,0.14617449875081612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.22331384044572,3.12332096256516,1.2310221974264324,-63.72664668559225,-12.035939519557283,145.20970103704445,1.069590651208756,0.33291200175585656,0.6152367320173964,0.8091214518331805,-0.4382372777523708,1.3500812293628492,0.5506212225202378,5.22331384044572,3.12332096256516,1.2310221974264324,-1.1122398059187164,-0.21006677318717903,2.53438738893305,0.33291200175585656,0.6152367320173964,0.8091214518331805,-0.4382372777523708,1.3500812293628492,0.5506212225202378,0.0,0.0,0.0
85207.8105748,2660069,200.0,0.015315000000555301,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.992313776733999,0.3719994927862944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.211518779773481,3.114913483143755,1.232714367283582,-63.70915796968665,-11.195542000119254,144.43384665638538,1.2231625610392,0.36438948125636145,0.7004180116630632,0.9342170869854907,-0.38012856886118873,1.4948767379154027,0.6031219636124598,5.211518779773481,3.114913483143755,1.232714367283582,-1.1119345702442178,-0.19539906944739238,2.520846175474528,0.36438948125636145,0.7004180116630632,0.9342170869854907,-0.38012856886118873,1.4948767379154027,0.6031219636124598,0.0,0.0,0.0
85207.8165367,2660070,200.0,0.015641100000721053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1537530828389717,0.08581524725993062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.205449676509893,3.1106029893792084,1.2332247149112239,-63.817130790818254,-10.783999429558492,144.00711120193915,1.2827185446647382,0.37760921384596635,0.717535039034549,0.9939424602074023,-0.42691913972875417,1.570183333642622,0.6096186685199851,5.205449676509893,3.1106029893792084,1.2332247149112239,-1.1138190514756312,-0.18821629657898598,2.513398236759447,0.37760921384596635,0.717535039034549,0.9939424602074023,-0.42691913972875417,1.570183333642622,0.6096186685199851,0.0,0.0,0.0
85207.8225313,2660071,200.0,0.015577599999232916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.003783648120953,0.48734708580393876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1996415983548605,3.1064765219925023,1.23395477702607,-63.76140052931004,-10.358187301357072,143.61582635178416,1.3159830277610187,0.38012907126596435,0.7343628016260986,1.0237306746021635,-0.36510280264761774,1.6186701825151268,0.6314341067973261,5.1996415983548605,3.1064765219925023,1.23395477702607,-1.1128463749193154,-0.180784472946947,2.5065690278110697,0.38012907126596435,0.7343628016260986,1.0237306746021635,-0.36510280264761774,1.6186701825151268,0.6314341067973261,0.0,0.0,0.0
85207.8286625,2660072,200.0,0.015618800000083866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8964466120935548,0.3516419278633234,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.193693823991176,3.1022565796949566,1.23464331934254,-63.75797820569772,-9.991508687227562,143.21434509423833,1.3490984145277933,0.38257862605177867,0.7483530736710663,1.0553046025185366,-0.34352158946780864,1.6494193791487968,0.6158878753582014,5.193693823991176,3.1022565796949566,1.23464331934254,-1.1127866441042116,-0.17438472383373727,2.4995618579818473,0.38257862605177867,0.7483530736710663,1.0553046025185366,-0.34352158946780864,1.6494193791487968,0.6158878753582014,0.0,0.0,0.0
