t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85215.1292568,2.5000044843181968e-06,2661533,200.0,0.015315732500120466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1279234519865886,0.44769064835758193,True,1.2783909553406212,2.1233002190329278,1.5557717660331234,0.13747236667002216,0.18502260468854947,-0.20351783097388498,5.598924897582668,1.4909054613424226,0.6946921423403065,-0.048089478252456616,0.7401870208835206,-0.5074611115688854,0.0,0.0,0.0,True,inside_operational_region,0.07839095534062124,estimated_actuator_state_not_measured_surface_marker,rad
85215.1373984,0.009803700013435446,2661534,200.0,0.01607280499987362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0456170302571004,0.3782421924101711,True,1.307229618521839,2.124237826228578,1.556581037372373,0.13624151384022243,0.18994835580203473,-0.2050151177424855,5.580428276442198,1.494438216726183,0.7189612564703034,-0.07180137626450525,0.7727905852283321,-0.4938608364634135,0.0,0.0,0.0,True,inside_operational_region,0.1072296185218391,estimated_actuator_state_not_measured_surface_marker,rad
85215.1430567,0.015415600006235763,2661535,200.0,0.015633105000540378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8695232464757393,0.12013148410172447,True,1.3355692993156008,2.1250281834509517,1.5575045142382895,0.1351226257802054,0.19360161979620294,-0.20731380707897706,5.545609745838728,1.4910809177025068,0.7284994278199413,-0.08252670542982248,0.7544730419484063,-0.5025502007707326,0.0,0.0,0.0,True,inside_operational_region,0.1355692993156008,estimated_actuator_state_not_measured_surface_marker,rad
85215.149069,0.02150840000831522,2661537,200.0,0.014974565000885431,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.93232154225538,0.27691866352768213,True,1.3928785018551548,2.126650713413314,1.5594086118020358,0.13216775731578556,0.20245778856142982,-0.20820721425475153,5.521017237467086,1.4823288101655392,0.7681517722464752,-0.1404198002172927,0.7875336086344147,-0.41433042899861655,0.0,0.0,0.0,True,inside_operational_region,0.19287850185515487,estimated_actuator_state_not_measured_surface_marker,rad
85215.1576928,0.027292400001897477,2661538,200.0,0.01562066500024326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9943665280505362,0.25632882961994613,True,1.4213349652314404,2.127344323519042,1.5604738822577269,0.13095515571625382,0.20728578703644285,-0.20845095163739158,5.5045938250853945,1.4723695105263501,0.786323290121516,-0.15578429368926003,0.8147782806641642,-0.3742710673613009,0.0,0.0,0.0,True,inside_operational_region,0.22133496523144047,estimated_actuator_state_not_measured_surface_marker,rad
85215.1635382,0.03584450000198558,2661539,200.0,0.015300965001516542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0325664008600115,0.22830631914406171,True,1.4496799154417048,2.1280017233857467,1.5616174494801025,0.12928437997084918,0.21218282457704696,-0.20874070813066004,5.486872809543731,1.4622128144818556,0.8035514291475506,-0.18350300508851072,0.8396119403852765,-0.3424383169259587,0.0,0.0,0.0,True,inside_operational_region,0.24967991544170487,estimated_actuator_state_not_measured_surface_marker,rad
85215.1699333,0.04197360000398476,2661540,200.0,0.015348962500246777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9479183238606944,0.20202985194494608,True,1.4779090131634773,2.128726734078187,1.56279297600489,0.12904444249710867,0.2169035937049819,-0.2091426578483988,5.466730575937991,1.4582507113522796,0.8172349098689853,-0.1580633947427111,0.8540392060443615,-0.3186150031879335,0.0,0.0,0.0,True,inside_operational_region,0.2779090131634774,estimated_actuator_state_not_measured_surface_marker,rad
85215.176283,0.0485396000003675,2661542,200.0,0.014832965001071534,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9872895348804371,0.07973345755674999,True,1.5342111316725529,2.1297703144083293,1.5653952333367742,0.12684754729150072,0.2265285658295726,-0.20913479107782296,5.436052548848604,1.4320508998778139,0.8478141172216291,-0.1763744706463421,0.8838740918612272,-0.26037144814664553,0.0,0.0,0.0,True,inside_operational_region,0.3342111316725529,estimated_actuator_state_not_measured_surface_marker,rad
85215.1823366,0.0545708999998169,2661543,200.0,0.014785065000135182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9638841709677975,0.15788190622157142,True,1.5621934185274333,2.130298182363668,1.5668923236506902,0.1264601688839826,0.23132650374747543,-0.20947622650799413,5.418411601810627,1.423745713947664,0.8554944585111308,-0.15730767785265742,0.8938123128657102,-0.24817292933415686,0.0,0.0,0.0,True,inside_operational_region,0.36219341852743336,estimated_actuator_state_not_measured_surface_marker,rad
85215.1883476,0.06059510000341106,2661544,200.0,0.014842754999931151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9727070890309625,0.13188547166660203,True,1.5900064054134853,2.1307792484009536,1.5684562809368587,0.12593644074487997,0.23615735258283088,-0.2098369089636698,5.397444574482141,1.4141915505764115,0.8634580030111805,-0.1457620739904063,0.9031196646912528,-0.23868075279363088,0.0,0.0,0.0,True,inside_operational_region,0.3900064054134853,estimated_actuator_state_not_measured_surface_marker,rad
