t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92814.3513374,4181371,200.0,0.017859105000884615,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.023356089956193,2.0691117974552853,0.6633165581564268,159.7697410786598,22.78274950182747,108.88951421780313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.023356089956193,2.0691117974552853,0.6633165581564268,2.78850802688145,0.39763399146398726,1.9004805439978423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92814.3601615,4181373,200.0,0.0170895199994996,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,5.095558110825384,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.00313984792602,2.077268522936756,0.6661309589492194,162.13377472486567,24.729824617182825,109.61463052892577,0.868406327259943,0.5657585266113605,-0.5707213694899882,-0.32912605062364525,1.4284891574295624,-1.1197534571979648,-0.8708063743941507,7.00313984792602,2.077268522936756,0.6661309589492194,2.8297681976356692,0.43161686301058655,1.9131362110868482,0.5657585266113605,-0.5707213694899882,-0.32912605062364525,1.4284891574295624,-1.1197534571979648,-0.8708063743941507,0.0,0.0,0.0
92814.3670968,4181374,200.0,0.017628219997787083,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.622289136670046,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.994506924615606,2.08213419660706,0.6706678047524243,162.11595269844605,24.88509433824608,110.34198434120997,1.1449220511970966,0.8352733232261181,-0.7207943333808223,-0.3059746848846481,0.8604711958257005,-0.8283334944819152,-1.2017014234686083,6.994506924615606,2.08213419660706,0.6706678047524243,2.8294571445952696,0.4343268308717936,1.9258309299381402,0.8352733232261181,-0.7207943333808223,-0.3059746848846481,0.8604711958257005,-0.8283334944819152,-1.2017014234686083,0.0,0.0,0.0
92814.3741584,4181377,200.0,0.018034412498109227,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,2.2447918743437287,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.968925581476199,2.0965489818583753,0.6851165734850373,162.40850237745414,24.311958244203467,112.28662365358174,1.6853750528729021,1.3556228321090307,-0.9791773194455672,-0.2097321696698481,0.086342487071558,0.27846743519372663,-1.4954140784782424,6.968925581476199,2.0965489818583753,0.6851165734850373,2.834563099719613,0.4243237189687301,1.959771288702746,1.3556228321090307,-0.9791773194455672,-0.2097321696698481,0.086342487071558,0.27846743519372663,-1.4954140784782424,0.0,0.0,0.0
92814.3905777,4181378,200.0,0.01824360249919487,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0957354685738507,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.9603888750219,2.1014257700318644,0.6897237987662449,162.61098021124818,24.537325716833042,112.89540338904521,1.7928965196286173,1.463061987709818,-1.0160691903586232,-0.2037914390227843,0.028947641308998948,0.17907179395872522,-1.6257369277343519,6.9603888750219,2.1014257700318644,0.6897237987662449,2.838097004581625,0.42825712339301436,1.9703964995060037,1.463061987709818,-1.0160691903586232,-0.2037914390227843,0.028947641308998948,0.17907179395872522,-1.6257369277343519,0.0,0.0,0.0
92814.3973548,4181381,200.0,0.01828238750030254,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,2.2333820001781852,0.19993728210038586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.9349070774988,2.115873660290601,0.7041149587683652,162.719574524078,25.01170707773589,114.79820675821733,1.9949201943648693,1.6793105245057893,-1.0618093407978333,-0.1793980712363683,-0.30082508436816735,0.13659422293883422,-1.8074843843742907,6.9349070774988,2.115873660290601,0.7041149587683652,2.8399923328894463,0.43653664005086057,2.0036066833160984,1.6793105245057893,-1.0618093407978333,-0.1793980712363683,-0.30082508436816735,0.13659422293883422,-1.8074843843742907,0.0,0.0,0.0
92814.4043574,4181383,200.0,0.018429189999049165,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.949357455359978,0.30470113023781664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.917864184632011,2.1251550586427492,0.71340941619162,163.02382294111192,25.47000321277713,115.90861106370635,2.056821194237933,1.748957445723331,-1.0669242950723195,-0.18257553696953166,-0.2992248227023085,0.02260638574728417,-1.8380983286773225,6.917864184632011,2.1251550586427492,0.71340941619162,2.845302469510669,0.44453541655649476,2.0229868944752027,1.748957445723331,-1.0669242950723195,-0.18257553696953166,-0.2992248227023085,0.02260638574728417,-1.8380983286773225,0.0,0.0,0.0
92814.4113837,4181384,200.0,0.018765589995789676,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,610.0146609341087,11.384191912120155,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.914340289009611,2.131425412485194,0.7252143720817379,0.3689601265327316,-24.719830029882637,-108.61574744571512,2.106623830953876,-0.9324722368545129,-1.6675830797720415,-0.8874267094787706,-0.3663997999440456,0.033607966599302014,-1.892265661700415,6.914340289009611,2.131425412485194,0.7252143720817379,0.006439569016571056,-0.4314424245548203,-1.8957024124423496,-0.9324722368545129,-1.6675830797720415,-0.8874267094787706,-0.3663997999440456,0.033607966599302014,-1.892265661700415,0.0,0.0,0.0
92814.4219892,4181386,200.0,0.018767394996986334,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.935107955992323,1.8859955437732694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.897650220353521,2.140460866394991,0.7347669758934231,0.8934622181254123,-25.535609693842463,-109.42012589365007,2.10654764213711,-0.8276294277897573,-1.762495961743389,-0.8038535212885883,-0.16323764081815842,-0.4023510984760257,-1.7035251368741733,6.897650220353521,2.140460866394991,0.7347669758934231,0.015593857448460202,-0.44568046566173214,-1.9097414647908963,-0.8276294277897573,-1.762495961743389,-0.8038535212885883,-0.16323764081815842,-0.4023510984760257,-1.7035251368741733,0.0,0.0,0.0
92814.4344211,4181387,200.0,0.018384894998463644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9753130077999752,1.6441451049663387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.889341794556021,2.1449331492306225,0.7394268008446448,1.1821018389055353,-25.96710441425553,-109.8033162488659,2.103954118905724,-0.7867126753320808,-1.7938956850201249,-0.7678830459115351,-0.06496082744870596,-0.589929090555962,-1.6158125362270384,6.889341794556021,2.1449331492306225,0.7394268008446448,0.020631569182781195,-0.45321146923791256,-1.9164293981512992,-0.7867126753320808,-1.7938956850201249,-0.7678830459115351,-0.06496082744870596,-0.589929090555962,-1.6158125362270384,0.0,0.0,0.0
