t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92821.9799883,2.5000044843181968e-06,4182898,200.0,0.01694998249853396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5488123347457968,0.23590270855687787,True,1.2800725158060962,2.0383629175684517,1.3565346314695952,0.23835181100949532,0.0050153292980628095,-0.04567580803904914,5.659775855057116,0.3745210341646915,0.6812802021126447,0.31002634845104116,0.47128061798476223,-0.18430779207342057,0.0,0.0,0.0,True,inside_operational_region,0.0800725158060962,estimated_actuator_state_not_measured_surface_marker,rad
92821.9884721,0.011158299996168353,4182899,200.0,0.016185982498189137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6196963952943568,0.006643158776111324,True,1.3083030282128973,2.0379872040531,1.352858824115019,0.24003206515309383,0.007618367619739441,-0.04570571969225279,5.653369802703411,0.37562446459774523,0.6987900194142801,0.3143702257986589,0.4767955313023376,-0.17511491835145138,0.0,0.0,0.0,True,inside_operational_region,0.10830302821289739,estimated_actuator_state_not_measured_surface_marker,rad
92821.9944767,0.017134299996541813,4182900,200.0,0.0162867349984561,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9148583890911615,0.31190622958602704,True,1.336518686189046,2.037422331975475,1.349180771139643,0.24200658225109928,0.011735716203647328,-0.045957242079201155,5.646383173778325,0.37292033870488744,0.7254154018666017,0.3278740769556633,0.528608770388244,-0.18683035729952574,0.0,0.0,0.0,True,inside_operational_region,0.13651868618904595,estimated_actuator_state_not_measured_surface_marker,rad
92822.0040694,0.02313770000182558,4182901,200.0,0.02583377749790159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8729436988910607,0.2768367782010259,True,1.3646447791643492,2.0368328654324346,1.3454529278856255,0.24379277091494966,0.015716091592429482,-0.046065068655907204,5.636294245142107,0.37092850600616434,0.752784621750648,0.3328174979529899,0.5684290742470444,-0.19109230205434113,0.0,0.0,0.0,True,inside_operational_region,0.16464477916434928,estimated_actuator_state_not_measured_surface_marker,rad
92822.0104718,0.03321009999490343,4182904,200.0,0.01639988499753153,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6932195339326039,0.24770549679743195,True,1.4489212078677238,2.034831602941227,1.3349329866594457,0.24614874535262832,0.02575192506512991,-0.04465299955656565,5.61258370372955,0.3476683500290098,0.799660050898358,0.26224472252295294,0.6095235169476214,-0.1433824071737347,0.0,0.0,0.0,True,inside_operational_region,0.24892120786772387,estimated_actuator_state_not_measured_surface_marker,rad
92822.0163926,0.03915939999569673,4182905,200.0,0.017053385000485918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8859947117262773,0.4904827862610118,True,1.4768929803461113,2.0342014262965518,1.3315092800020734,0.24570285703637218,0.0300117582853332,-0.04353413574706888,5.600678739906707,0.3413070015112669,0.8186648409009382,0.2026319078337085,0.6547366881786173,-0.11789404996298247,0.0,0.0,0.0,True,inside_operational_region,0.2768929803461113,estimated_actuator_state_not_measured_surface_marker,rad
92822.0224886,0.04511599999386817,4182906,200.0,0.01655766749653641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9994546303579623,0.5596159209279686,True,1.5048403888519948,2.033477445255557,1.32811838116467,0.24478397800803808,0.034854692677102506,-0.042742180035353794,5.589149306404664,0.3339212641256064,0.841340559865442,0.13737167817070983,0.708623196155556,-0.11184384033849651,0.0,0.0,0.0,True,inside_operational_region,0.3048403888519948,estimated_actuator_state_not_measured_surface_marker,rad
92822.0289703,0.05167089999304153,4182907,200.0,0.017127467495166016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9524999952540913,0.32418315399430675,True,1.5327712403696347,2.0326446042361948,1.324843548416425,0.2442742880586799,0.03942582586832666,-0.04152549867144728,5.579126745851637,0.3201603240827642,0.8601650197538808,0.09597896713075765,0.7481712302110325,-0.09076874644883359,0.0,0.0,0.0,True,inside_operational_region,0.3327712403696348,estimated_actuator_state_not_measured_surface_marker,rad
92822.0350096,0.05766360000416171,4182908,200.0,0.016710022499515247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1904835264876756,0.32400644695703695,True,1.560641986167373,2.031505150112461,1.32161727403782,0.24323935892966686,0.04509597528607179,-0.040082103594178076,5.567348750023499,0.29515454005747876,0.888168290310875,0.04344984297280095,0.8184986011286167,-0.07460702048633182,0.0,0.0,0.0,True,inside_operational_region,0.3606419861673731,estimated_actuator_state_not_measured_surface_marker,rad
92822.0411364,0.06373140000505373,4182909,200.0,0.01776133249819915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9947718213512469,0.19664263319578393,True,1.5885083120355392,2.0305634907435968,1.318346777673132,0.24376059539854378,0.04983143353083275,-0.03862781427518902,5.557169133744435,0.2844880766054359,0.9114359103482839,0.051283068245730666,0.8469500474814807,-0.05323564478410503,0.0,0.0,0.0,True,inside_operational_region,0.38850831203553926,estimated_actuator_state_not_measured_surface_marker,rad
