t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95351.8995459,4688879,200.0,0.014198699998814845,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.774211648283956,3.3273623409986763,1.155248778429932,-171.1121425192636,-56.3154689244356,-78.05285892078389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774211648283956,3.3273623409986763,1.155248778429932,-2.9864702771029346,-0.9828903525359509,-1.3622793787623069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95351.9072931,4688880,200.0,0.014681199998449301,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.112092601513781,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7692441731342687,3.3253403946323847,1.1559530306731112,-170.8028824936632,-56.31064226278058,-77.72996147366507,0.24042229154307992,-0.003361154513515544,0.24003650864465814,0.013193006815921796,0.44832677095585505,-0.025533251887898085,-0.13661726104989977,0.7692441731342687,3.3253403946323847,1.1559530306731112,-2.9810726714114053,-0.9828061113981912,-1.356643755163799,-0.003361154513515544,0.24003650864465814,0.013193006815921796,0.44832677095585505,-0.025533251887898085,-0.13661726104989977,0.0,0.0,0.0
95352.0887372,4688917,200.0,0.01644069499805456,0.185,vicon_frame_time,37,200.0,True,0.45,3,False,so3_window,16.09011304666155,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5698699917147039,3.20033258961597,1.1619845178784218,-0.7996534439929179,45.54388155938547,82.04355557132382,1.272340240403319,-0.5498527561740962,0.9820963601960473,-0.5932945079528388,-1.9098083273695332,5.999448632097853,-3.3532862598390722,0.5698699917147039,3.20033258961597,1.1619845178784218,-0.01395658547258849,0.7948906873496058,1.4319301747625381,-0.5498527561740962,0.9820963601960473,-0.5932945079528388,-1.9098083273695332,5.999448632097853,-3.3532862598390722,0.0,0.0,0.0
95352.1019062,4688919,200.0,0.01620924749984838,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.964143765319306,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5594202244219728,3.1901680288418097,1.1608167064035775,0.06627479539361898,45.158550829528565,81.12157158897045,1.3382545025249242,-0.6991425246607642,0.9261344036982763,-0.6666332650158132,-0.10591479091646505,3.366365014732367,-2.4769569335653387,0.5594202244219728,3.1901680288418097,1.1608167064035775,0.0011567133907042226,0.78816539740449,1.4158385186198226,-0.6991425246607642,0.9261344036982763,-0.6666332650158132,-0.10591479091646505,3.366365014732367,-2.4769569335653387,0.0,0.0,0.0
95352.1317842,4688924,200.0,0.017208897498543922,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,2.7073021941614894,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5324572650385861,3.16515857628463,1.1606802447018505,2.1826378551553924,45.194740793588295,79.04335071402271,1.4318961555281737,-0.8067230289377245,0.8441964661316365,-0.8287682917249936,1.7629811256100483,0.9618108454693055,-1.4369470245005496,0.5324572650385861,3.16515857628463,1.1606802447018505,0.03809421695112869,0.7887970314335107,1.379566721768307,-0.8067230289377245,0.8441964661316365,-0.8287682917249936,1.7629811256100483,0.9618108454693055,-1.4369470245005496,0.0,0.0,0.0
95352.1391786,4688927,200.0,0.01648653750073351,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,3.0946278036458166,0.6114126898330323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5170090702157735,3.1491349477455834,1.159082843946125,3.622383764797463,44.691763755822095,77.65576263673421,1.4594791119229629,-0.9051634105232229,0.7578068540484464,-0.8581883536535581,2.181045690574045,0.324738525801319,-1.3078006225136216,0.5170090702157735,3.1491349477455834,1.159082843946125,0.06322252346650359,0.7800184260625627,1.3553487411582053,-0.9051634105232229,0.7578068540484464,-0.8581883536535581,2.181045690574045,0.324738525801319,-1.3078006225136216,0.0,0.0,0.0
95352.1468552,4688928,200.0,0.015994237499236594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1751804314060768,0.6197544956574769,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5120808558198093,3.143393297639474,1.1584472736628957,4.089406430595545,44.440513988387316,77.17504414077484,1.4712249420640602,-0.942662764088529,0.7191010121365053,-0.8710817858827178,2.2854984135624483,0.11136626031673144,-1.2788022140367634,0.5120808558198093,3.143393297639474,1.1584472736628957,0.07137360666612125,0.7756332903759557,1.3469586206284792,-0.942662764088529,0.7191010121365053,-0.8710817858827178,2.2854984135624483,0.11136626031673144,-1.2788022140367634,0.0,0.0,0.0
95352.1542128,4688930,200.0,0.0163148774985754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.092640448237027,1.1471457786197579,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5016778222374487,3.131769483857717,1.1582202306746436,5.364396691524189,43.91666446789581,75.96879517064683,1.5055694414288017,-0.9807041896561697,0.6585194879212258,-0.9334402602111376,2.7023758534120867,-0.2284946909815659,-1.3234430753320074,0.5016778222374487,3.131769483857717,1.1582202306746436,0.09362638465018769,0.7664903914583854,1.3259056045009547,-0.9807041896561697,0.6585194879212258,-0.9334402602111376,2.7023758534120867,-0.2284946909815659,-1.3234430753320074,0.0,0.0,0.0
95352.1610116,4688931,200.0,0.016410277497402308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5139762768597866,0.6374949292300386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49720324774212843,3.1258159190737325,1.1571514808290346,5.71468213061013,43.6674471361691,75.58459392977099,1.5021796354496202,-1.0224731416637352,0.6094995095467184,-0.9162983573040798,2.610447844472184,-0.35030493894410186,-1.2494656779863083,0.49720324774212843,3.1258159190737325,1.1571514808290346,0.09974001888403139,0.7621407284667194,1.3192000278574234,-1.0224731416637352,0.6094995095467184,-0.9162983573040798,2.610447844472184,-0.35030493894410186,-1.2494656779863083,0.0,0.0,0.0
95352.1686404,4688932,200.0,0.01629951249627569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.612419738650683,1.4687740388739692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4918528147033867,3.1198289980841976,1.1574488023859193,6.445127838321087,43.420167210157636,74.90267938215057,1.5241700979034354,-1.0252434594705908,0.5861728747219276,-0.96352047051216,2.8736433801068726,-0.46543678891434637,-1.3119371294994988,0.4918528147033867,3.1198289980841976,1.1574488023859193,0.11248870149064771,0.7578248795837315,1.3072983737841994,-1.0252434594705908,0.5861728747219276,-0.96352047051216,2.8736433801068726,-0.46543678891434637,-1.3119371294994988,0.0,0.0,0.0
