t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95355.1157594,2.900007530115545e-06,4689523,200.0,0.015776377497197465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6204091255666132,0.17258191850403143,True,1.2525635057461497,2.143803033457057,1.484579326107991,0.22339315441088203,-0.00451780242209443,-0.06985446021562636,5.077475422550348,1.0940602666339672,0.170099004487278,0.46313043872488285,-0.01953520795414874,-0.4245201668806408,0.0,0.0,0.0,True,inside_operational_region,0.05256350574614976,estimated_actuator_state_not_measured_surface_marker,rad
95355.1248001,0.011157400003867224,4689524,200.0,0.01582827749584998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5683040485525571,0.2765627497536259,True,1.2781678357775466,2.146974684770595,1.48201396000656,0.2255215286851162,-0.0031727753898596056,-0.07117992612381574,5.073071810819455,1.0981281129350604,0.1926093260665041,0.4567176360152733,0.017598032256878917,-0.4068186677262249,0.0,0.0,0.0,True,inside_operational_region,0.0781678357775466,estimated_actuator_state_not_measured_surface_marker,rad
95355.1315841,0.01720950000162702,4689525,200.0,0.015215712499076176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6654970065524441,0.26431921499444083,True,1.303672760022128,2.1501655053184616,1.4793027665774747,0.22777306994502178,-0.001137332533994062,-0.0725484929872584,5.064358291452397,1.1062595510777569,0.22014196282952436,0.45555100358122336,0.07052924779399554,-0.39871357697628534,0.0,0.0,0.0,True,inside_operational_region,0.10367276002212811,estimated_actuator_state_not_measured_surface_marker,rad
95355.1382601,0.024023300007684156,4689526,200.0,0.01520145750051111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4003274632877849,0.3162701780585114,True,1.329260328544009,2.153316525585394,1.4766618843514725,0.2293421090422192,-0.0014108606259877199,-0.0737628678462352,5.062046631557159,1.1090486785567446,0.2296882247607996,0.43187448255560756,0.04072105310084881,-0.36962063266299855,0.0,0.0,0.0,True,inside_operational_region,0.12926032854400904,estimated_actuator_state_not_measured_surface_marker,rad
95355.1501772,0.03128100000321865,4689527,200.0,0.015514757495979806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5907246256279778,0.22078959730775566,True,1.3547428104109223,2.156502682022034,1.4738566607534775,0.23084539463216736,0.0006410724153980141,-0.07526464435894598,5.053794867659388,1.1195156341853498,0.2541353591872867,0.40998463258328594,0.08911460173092656,-0.3723566308323852,0.0,0.0,0.0,True,inside_operational_region,0.1547428104109223,estimated_actuator_state_not_measured_surface_marker,rad
95355.1567239,0.04257790000701789,4689531,200.0,0.015940027497593743,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6934949404249592,0.24745432403795425,True,1.4565615242154806,2.168211583588077,1.4624937031137892,0.236011120409775,0.01012959411344605,-0.08393504524931084,5.025872776356506,1.144359835515054,0.33599278178756276,0.3389528088024057,0.218542556632164,-0.44803723782629,0.0,0.0,0.0,True,inside_operational_region,0.2565615242154806,estimated_actuator_state_not_measured_surface_marker,rad
95355.1635057,0.04960199999914039,4689532,200.0,0.01629362749797428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7388947771738829,0.2593556801377216,True,1.481906592676622,2.1710207939473567,1.4596039780779115,0.23692106463721352,0.012662967011292992,-0.08645514429495504,5.015533368196922,1.1511038750951155,0.3542946381124711,0.3137482753675488,0.24453768031167025,-0.47480892977554107,0.0,0.0,0.0,True,inside_operational_region,0.281906592676622,estimated_actuator_state_not_measured_surface_marker,rad
95355.1700457,0.056406200004857965,4689533,200.0,0.01620139749770988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8746367008268958,0.35689545105043907,True,1.5072480271447324,2.173738699917378,1.456792163536183,0.2379019221236085,0.016303835395902855,-0.08865609970020571,5.006403938485406,1.1548275427515393,0.3736127129281236,0.2952137949124432,0.30448937612770133,-0.4955177836806989,0.0,0.0,0.0,True,inside_operational_region,0.3072480271447324,estimated_actuator_state_not_measured_surface_marker,rad
95355.1765533,0.0628908000071533,4689535,200.0,0.016330882499245584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.640932287924692,0.0664440388276713,True,1.5578929371353731,2.1791343403268146,1.450953927010836,0.23991748939334956,0.021282890717032377,-0.09211499086751918,4.9917736707718205,1.1625338013259445,0.4073081001207546,0.2693882817136874,0.33336030089489727,-0.4831658666549287,0.0,0.0,0.0,True,inside_operational_region,0.3578929371353732,estimated_actuator_state_not_measured_surface_marker,rad
95355.1824992,0.06888140000228304,4689536,200.0,0.016151582498208975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6711389918529417,0.13367908350538785,True,1.5831330215331465,2.181778357187504,1.448053542453995,0.2407222181582407,0.024194735862251626,-0.09355771916713973,4.982245269728538,1.1650906110119814,0.4239369360489776,0.2524071688049214,0.3606302879985323,-0.47243650404950105,0.0,0.0,0.0,True,inside_operational_region,0.38313302153314654,estimated_actuator_state_not_measured_surface_marker,rad
95355.1885539,0.07492210000054911,4689537,200.0,0.015887709999023555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6161950018659071,0.1180122146059674,True,1.6083063830824424,2.184503264654624,1.4452145973956292,0.24134016925113988,0.02690559037348672,-0.0948693589052012,4.971076739791746,1.1710504134669177,0.43524573582576487,0.2320537024200966,0.3778426214460346,-0.45770975400374664,0.0,0.0,0.0,True,inside_operational_region,0.4083063830824425,estimated_actuator_state_not_measured_surface_marker,rad
