t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303907.9585838,3.4999684430658817e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303908.0082204,0.025749899970833212,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303908.0146542,0.057274899969343096,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303908.0386767,0.08145279996097088,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303908.0627554,0.10528209997573867,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303908.088155,0.13078700000187382,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303908.1121016,0.15481189999263734,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303908.1356154,0.17828880000161007,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303908.159385,0.20216139999683946,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303908.1840622,0.22592759999679402,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303908.2084214,0.25106149999191985,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303908.2323461,0.2749975999468006,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303908.256831,0.29945289995521307,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303908.2987236,0.34141129994532093,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303908.3226317,0.3651787999551743,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303908.3459902,0.38889019994530827,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303908.3958802,0.43872819998068735,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303908.4211474,0.46242709999205545,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303908.4451303,0.4878222999977879,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303908.4695074,0.5119979999726638,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303908.4933322,0.5359551999717951,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303908.5172148,0.5600258999620564,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303908.5408958,0.5836351999896578,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
