t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303907.9574479,3.4999684430658817e-06,4927589,200.0,0.015360505005012844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4764624548827867,0.9953588836299859,True,1.279074020181108,2.1121978772834904,1.5700814737321662,0.04691259424642613,0.03607548180535236,-0.05860052547917016,5.636640068969532,0.7496944838383978,0.4584440570836007,-0.07562709600910228,0.6591895934577597,-0.22746821683287105,0.0,0.0,0.0,True,inside_operational_region,0.07907402018110798
303907.9651157,0.008114999975077808,4927590,200.0,0.015309254999845307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8059066812349118,1.0633133585173375,True,1.3070130928088468,2.11396393820612,1.5692930485614052,0.0501049358149932,0.03408850017459786,-0.0599413250863603,5.6169366059523504,0.7460852597535081,0.41503986827326755,0.04496184375572074,0.48099589916921603,-0.2309587029990618,0.0,0.0,0.0,True,inside_operational_region,0.10701309280884685
303907.9708513,0.013890099944546819,4927591,200.0,0.01551855500740001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2525553477126372,0.6303285851942736,True,1.3352162703040262,2.1157554269741556,1.5677162988818096,0.052015409868008344,0.039900287928754,-0.0612125259440659,5.6083615047908095,0.7499468382561788,0.4581859668154447,0.10272032990961076,0.5921475743387038,-0.24464285536860517,0.0,0.0,0.0,True,inside_operational_region,0.13521627030402628
303907.9768705,0.019901299965567887,4927593,200.0,0.015239057506018207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0845148517999263,0.4883968438712829,True,1.3913050767004371,2.119325261854304,1.5653300396805223,0.05620289367593534,0.04984957901278175,-0.062087347583428265,5.584570818483177,0.7489556625503354,0.49673927813721264,0.19752381053340945,0.7096632254266042,-0.2139549093078405,0.0,0.0,0.0,True,inside_operational_region,0.19130507670043717
303908.0078662,0.025749899970833212,4927594,200.0,0.04117275750123931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.124300834827195,0.06764408240684829,True,1.4194371978584859,2.121287143591098,1.5641380864315124,0.058403973276826004,0.054876385011903395,-0.06319732425933111,5.578311277905566,0.7622388944481016,0.5176848679529017,0.23991076603462325,0.756557217788297,-0.22478068156072792,0.0,0.0,0.0,True,inside_operational_region,0.21943719785848592
303908.0143492,0.057274899969343096,4927599,200.0,0.021862880000964476,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0090712921498444,0.357265836652946,True,1.5586911717371588,2.1300272846744743,1.5586667861382042,0.05893661218538737,0.079611800106413,-0.06808785026891995,5.515771003910544,0.7745705700780263,0.6252332986879173,0.1296718392480699,0.8744411083190683,-0.23984859954828228,0.0,0.0,0.0,True,inside_operational_region,0.3586911717371588
303908.0206457,0.06371099996613339,4927601,200.0,0.01781466250750376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3330341005383894,0.4657348771281604,True,1.6136852641319632,2.13327971665435,1.557108699710688,0.059134603636259886,0.09272198238701712,-0.0704754489286481,5.473227769388186,0.7753231945347588,0.665232100742045,0.10320409248614842,0.9989668305093772,-0.26206119396857996,0.0,0.0,0.0,True,inside_operational_region,0.41368526413196327
303908.0263319,0.0694004999822937,4927602,200.0,0.015350662502810825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4373667790892128,0.4874949136463848,True,1.6412078771998484,2.1348341393233654,1.5565565141838638,0.05979842730982332,0.09983560360440258,-0.07119290928529409,5.459227429250196,0.7725917889280048,0.6829517463020635,0.11043009009444509,1.067762305067157,-0.2562390577126441,0.0,0.0,0.0,True,inside_operational_region,0.44120787719984844
303908.0323759,0.07542209996609017,4927603,200.0,0.015775497498039193,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.7936098239006615,5.67083827990817,True,1.6684411240649206,2.1358825966220936,1.5566739627979138,0.0931863851730168,0.10152163093362176,-0.07472861917118134,5.440921527838139,0.7811211513468117,0.619881114553553,0.1728922446418907,1.0507064386611142,-0.26127651628224996,0.0,0.0,0.0,True,inside_operational_region,0.46844112406492067
303908.0383871,0.08145279996097088,4927605,200.0,0.015384560005522184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4362319769522378,0.34475910406613847,True,1.72290160354494,2.13891387385912,1.5565315124327963,0.09721581428322734,0.11509571926848583,-0.0767372429166846,5.405811277692795,0.7923412805098871,0.6388711710806553,0.24748991908769513,1.134139268448542,-0.280992288813212,0.0,0.0,0.0,True,inside_operational_region,0.5229016035449401
