t_host_s,event,reason
202263.0594823,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202265.8890977,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202268.0026721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202268.5194833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202269.0198106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202269.522402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202270.0322586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202270.5332856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202271.0517138,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202271.5522907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202272.0716152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202272.5908277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202273.1103284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202273.6241791,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202274.1288859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202274.6327156,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202275.15314,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202275.6538962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202276.1559843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202276.6746847,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202277.1746598,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202277.6921056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202278.2100641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202278.7204462,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202279.2283112,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202279.7452554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202280.261288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202280.7811875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202281.2989858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202281.8191687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202282.3448666,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202282.8434465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202283.3436784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202283.8447189,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202284.3637575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202284.8658868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202285.3846796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
202285.903869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
