t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
202263.0812069,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.082194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.0822324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.0822525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.106011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.1061042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.1061326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.10631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.1280327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.1280942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.1281128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.1281268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.1500255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.1501109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.1501438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.1501681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.1722701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.1723315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.1723517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.1723677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.1940371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.194122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.1941612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.1941945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.2157307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.2157998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.2158179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.2158322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.2372537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.2373138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.2373312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.2373446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.2587046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.2587584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.2587745,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.258787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.279927,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.2799819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.2799975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.2800093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.3009504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.3010103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.3010268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.3010389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.3220207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.322072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.3220868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.3220978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.3430358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.3430854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.3430983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.3431076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.3641084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.3641731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.3641939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.3642052,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.3852136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.3852655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.3852799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.3852921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.4062292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202263.4062828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202263.4062957,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202263.4063058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202263.4271458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
