t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202263.0823693,1306920,0.01987329999974463,0,False,x_w_outside_launch_gate,0.9820302518021533,-0.12565921885858788,3.1632564715773395,82.74787202265789,-10.737459571426166,-56.85269079688281,0.0,0.9820302518021533,-0.12565921885858788,3.1632564715773395,1.44422281581428,-0.18740402282116586,-0.9922666430238838,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
202263.1064155,1306926,0.01418310000008205,0,False,x_w_outside_launch_gate,0.9616169712194162,-0.09915425437220682,3.171807985678901,79.99253271795878,-10.962233686584932,-56.93196881645265,1.1028172888983405,0.9616169712194162,-0.09915425437220682,3.171807985678901,1.3961330729376693,-0.1913270712039432,-0.993650305489838,-1.09761993653367,-0.07926715038435683,0.07178555904115869,-1.5442764651140664,-0.06449743149009225,0.11584738366118026,0.0,0.0,0.0
202263.1282982,1306930,0.013377500000387954,0,False,x_w_outside_launch_gate,0.9466551649110055,-0.07910799489689158,3.1778012860119436,78.4312910371617,-10.934990517578834,-57.274548733767496,1.1242892287344926,0.9466551649110055,-0.07910799489689158,3.1778012860119436,1.36888426518839,-0.19085158820610953,-0.999629452998192,-1.1204515916350297,-0.06574041972055683,0.0655186833345564,-1.2591383172268424,-0.23732192410029795,-0.06137728093441993,0.0,0.0,0.0
202263.1502725,1306933,0.015537499999481952,0,False,x_w_outside_launch_gate,0.9357294297680174,-0.06477909937078374,3.1831727087460324,77.05022905200241,-10.95653504126025,-57.50955288863194,0.9726120905259352,0.9357294297680174,-0.06477909937078374,3.1831727087460324,1.3447801863732312,-0.1912276110801241,-1.003731049256443,-0.9652013889429342,-0.10625796702918078,0.05540579268168843,-1.2678887718880685,-0.20705054127531222,-0.030705026107196474,0.0,0.0,0.0
202263.1724322,1306934,0.03985300000022107,0,False,x_w_outside_launch_gate,0.9321315179172132,-0.059827119890368596,3.185004235380249,76.55011623190306,-10.937947479941982,-57.61872908070473,0.9726120905259352,0.9321315179172132,-0.059827119890368596,3.185004235380249,1.3360515710310636,-0.19090319693520402,-1.0056365332729031,-0.9650245433826927,-0.10748200823259735,0.05612064871812567,-1.2678210757235213,-0.20678737990755977,-0.0325141436326717,0.0,0.0,0.0
202263.1943132,1306942,0.014729600000464416,0,False,x_w_outside_launch_gate,0.9023115628576632,-0.019985366753525913,3.202496458170855,72.61415021344517,-11.096479990822706,-58.88146341817634,1.1319801881386753,0.9023115628576632,-0.019985366753525913,3.202496458170855,1.2673560047623615,-0.1936701112215264,-1.0276754050397718,-1.1150565704586597,-0.18787883957203827,0.0522449294813124,-1.5649676668180839,-0.4600872987368567,-0.081942940511416,0.0,0.0,0.0
202263.2158881,1306947,0.015657100000680657,0,False,x_w_outside_launch_gate,0.883191033004417,0.004895290999935575,3.2144192336137913,70.16560244958195,-11.298723181680273,-60.1520845515279,1.5603887410688528,0.883191033004417,0.004895290999935575,3.2144192336137913,1.2246207843906036,-0.19719992079173024,-1.0498519273621785,-1.5265360893238216,-0.3089082361273562,0.09526958013478637,-2.1870599612815544,-0.9871889752812456,-0.18614381727831333,0.0,0.0,0.0
202263.2374002,1306952,0.013664600000993232,0,False,x_w_outside_launch_gate,0.864340752368117,0.030095417368372956,3.227754406396424,67.66039097163915,-11.30919983025139,-61.594755541168006,1.4583329508990284,0.864340752368117,0.030095417368372956,3.227754406396424,1.1808965956417483,-0.1973827728038706,-1.0750312861544034,-1.4146539760660797,-0.34717872879139045,0.07039924682191781,-2.0745865749825927,-0.9738997623694661,-0.38325831513648345,0.0,0.0,0.0
202263.2588404,1306956,0.01632540000082372,0,False,x_w_outside_launch_gate,0.8493747647483758,0.050129256639175335,3.2392304490649275,65.6651259510134,-11.519638784194422,-62.984835539386054,1.4619880141702855,0.8493747647483758,0.050129256639175335,3.2392304490649275,1.1460726515819564,-0.20105562542462918,-1.0992927589894252,-1.4058931215481807,-0.39516955486631217,0.06866226960891891,-2.1056598317242896,-1.2061269384935491,-0.3497424395339701,0.0,0.0,0.0
202263.2800603,1306960,0.014880700000503566,0,False,x_w_outside_launch_gate,0.8353221203778434,0.07018732413903406,3.251105952135885,63.64560061104932,-11.624429890150921,-64.45000528730387,1.215699270173756,0.8353221203778434,0.07018732413903406,3.251105952135885,1.1108252850721254,-0.20288457525037634,-1.1248647951912063,-1.16384274147734,-0.3499821968589385,0.03012059915246576,-1.8009471751761617,-1.035505603567888,-0.41665668251454124,0.0,0.0,0.0
202263.3010903,1306965,0.013675600000169652,0,False,x_w_outside_launch_gate,0.8184915247051383,0.0961433013747488,3.267307863700428,61.17489801767703,-11.444004088549852,-66.20475113528862,1.5486612096231314,0.8184915247051383,0.0961433013747488,3.267307863700428,1.0677033899802164,-0.1997355509568876,-1.1554908877742402,-1.470267737772738,-0.4862471371360875,-0.015101095422992539,-2.1871145345610756,-1.108423269458646,-0.7557243450091159,0.0,0.0,0.0
202263.3222001,1306967,0.015446600000359467,0,False,x_w_outside_launch_gate,0.812779827581207,0.1060497327170542,3.272851353791748,60.072117833816954,-11.389420147211734,-67.100598504132,0.7366508465708933,0.812779827581207,0.1060497327170542,3.272851353791748,1.0484562448461097,-0.19878288146182202,-1.1711263739558853,-0.7064893586156252,-0.20782862123170837,-0.018289891017262694,-1.2476548915663068,-0.70139379668787,-0.4686904716993403,0.0,0.0,0.0
202263.3431512,1306972,0.017364700000143785,0,False,x_w_outside_launch_gate,0.7984089452598249,0.13193516784527004,3.2899501147330383,57.309820993350925,-11.080578227601904,-69.14259177099981,1.6931033025883229,0.7984089452598249,0.13193516784527004,3.2899501147330383,1.000245070062541,-0.19339257309645086,-1.206765879766284,-1.5881158013511598,-0.5747875433864271,-0.11876983919348116,-2.732038382531647,-1.3233127429842342,-1.159991980038229,0.0,0.0,0.0
202263.364261,1306976,0.013522000000193657,0,False,x_w_outside_launch_gate,0.7893843341505589,0.15229056075576652,3.304499747367184,55.06126875816537,-10.522416755481759,-70.77769183620542,1.095311375445261,0.7893843341505589,0.15229056075576652,3.304499747367184,0.9610004301554751,-0.18365081765017577,-1.2353037595036958,-1.0089878514995274,-0.38937284626612767,-0.17331852554407418,-1.8261992621868124,-0.7250939807025559,-0.9769206570460596,0.0,0.0,0.0
202263.385342,1306981,0.01877559999957157,0,False,x_w_outside_launch_gate,0.779560162321967,0.17784167032569886,3.323498616202735,52.758446536826696,-9.569147626679547,-73.05625684491787,1.9640676548332539,0.779560162321967,0.17784167032569886,3.323498616202735,0.9208086003050256,-0.16701313269495927,-1.2750722211264611,-1.774645973160566,-0.7368298832518416,-0.40654046029179314,-2.7956109407292495,-1.2457942390408752,-2.151402543516304,0.0,0.0,0.0
202263.4063516,1306986,0.014180400000441296,0,False,x_w_outside_launch_gate,0.7703770833854748,0.20353167557631147,3.3422786292120574,50.52245180550208,-8.357452342915476,-75.56777175747973,1.3212397070111366,0.7703770833854748,0.20353167557631147,3.3422786292120574,0.881783130186165,-0.14586506046238926,-1.3189064255636032,-1.180928822550016,-0.5149512701688481,-0.29309839440876573,-1.8131733656292146,-0.7981862498436062,-1.7350703051451473,0.0,0.0,0.0
202263.4272632,1306990,0.013557799999944109,0,False,x_w_outside_launch_gate,0.7626707187100998,0.22418575211368452,3.355761608495179,48.90431648892124,-7.4956496995791015,-77.69101000207726,1.2042038976088991,0.7626707187100998,0.22418575211368452,3.355761608495179,0.8535413411690286,-0.13082376683377914,-1.3559639237360948,-1.0884067243158881,-0.46767786589848315,-0.21622960766061283,-1.5478648482628106,-0.8191349661075833,-1.6501614144809162,0.0,0.0,0.0
202263.4483129,1306994,0.013271600000734907,0,False,x_w_outside_launch_gate,0.7543187090094601,0.24522896076523737,3.367623611354043,47.52079404114103,-6.748983167931948,-79.72297120064188,1.197997513803392,0.7543187090094601,0.24522896076523737,3.367623611354043,0.8293943191800127,-0.11779197744208987,-1.3914283369238176,-1.0967369825707156,-0.4609281947814989,-0.14110716989670952,-1.3404923965344118,-0.8031786933119819,-1.572243675141385,0.0,0.0,0.0
202263.4699998,1306995,0.034503200000472134,0,False,x_w_outside_launch_gate,0.7520745555699424,0.25041174897880225,3.3703109518540604,47.171760209299286,-6.539704743299483,-80.18375955352289,1.8968893102686577,0.7520745555699424,0.25041174897880225,3.3703109518540604,0.823302529613522,-0.11413937987886655,-1.3994706108364328,-1.738165980488473,-0.7369872113574528,-0.18389651975938653,-2.1186198155246867,-1.1637698192683048,-2.4833449943106847,0.0,0.0,0.0
202263.4908487,1307002,0.01654871499943387,0,False,x_w_outside_launch_gate,0.7325570318063908,0.28569165719169454,3.3834490629326495,45.3833231599233,-5.816186397693317,-83.44750266393562,1.098861199052172,0.7325570318063908,0.28569165719169454,3.3834490629326495,0.7920884146372587,-0.10151160254945671,-1.4564336740524157,-0.9956228394342965,-0.451419942302325,0.11158464083793662,-0.9619601141399875,-0.8132275506916252,-1.267215322325345,0.0,0.0,0.0
202263.5118856,1307005,0.027622415000795302,0,False,x_w_outside_launch_gate,0.7222825775837038,0.299659486080988,3.3867802879213214,44.75171280314997,-5.864952820378591,-84.74334770009078,1.5793936365024643,0.7222825775837038,0.299659486080988,3.3867802879213214,0.781064734321868,-0.10236273718973399,-1.4790504365289483,-1.3685696335525592,-0.6817273597232099,0.39591567807692696,-1.2341456618631501,-1.4102701067813121,-1.4707294599932657,0.0,0.0,0.0
202263.532898,1307011,0.014662392500547048,0,False,x_w_outside_launch_gate,0.7007550259276747,0.32713295390048835,3.3890806038169514,43.53593708010123,-6.58199749351139,-86.81467064583738,1.0358798861251284,0.7007550259276747,0.32713295390048835,3.3890806038169514,0.7598454449888526,-0.11487752761978787,-1.5152018418043343,-0.8508755301473812,-0.4097574898458751,0.4256251522058224,-0.7529079091171684,-0.9994376736002732,-0.5257782283882771,0.0,0.0,0.0
202263.5537689,1307014,0.016348404999776214,0,False,x_w_outside_launch_gate,0.6901730675074425,0.3408558859523023,3.388042808114713,42.94543935114249,-7.236224004614987,-87.5583528142184,0.9156009145925951,0.6901730675074425,0.3408558859523023,3.388042808114713,0.7495393153929737,-0.12629593429238087,-1.5281815442309539,-0.7357111728726017,-0.29317699475701875,0.45945767450164593,-0.6349823869370875,-0.9015769978530611,-0.12603982297464283,0.0,0.0,0.0
202263.5751501,1307015,0.040669804999966114,0,False,x_w_outside_launch_gate,0.6864108915242682,0.3451444542827806,3.38748798718907,42.650296543084366,-7.532088815745191,-87.83550453308249,0.915600914592595,0.6864108915242682,0.3451444542827806,3.38748798718907,0.7443881016287778,-0.1314597493873941,-1.5330187542526938,-0.7324571641550357,-0.2958479007393199,0.4629314820887612,-0.6386294481108524,-0.9005955536240898,-0.13033471435854863,0.0,0.0,0.0
202263.5966504,1307024,0.01513762000011681,0,False,x_w_outside_launch_gate,0.656989563232711,0.3876942610462131,3.376487125483658,41.613999720194485,-11.804774747986436,-88.26628113335492,1.127921299893556,0.656989563232711,0.3876942610462131,3.376487125483658,0.7263013100413928,-0.20603218680864716,-1.5405372242679956,-0.8585142735893924,-0.17042704163750663,0.7114171239684455,-0.41952046164902934,-1.292866428642723,0.9363760868396267,0.0,0.0,0.0
202263.6177058,1307025,0.014985820000204483,0,False,x_w_outside_launch_gate,0.6539372315417427,0.3922562855397993,3.3744801934216966,40.44620821581073,-12.250699279043657,-89.03738384852417,0.33281589901871267,0.6539372315417427,0.3922562855397993,3.3744801934216966,0.7059195033130784,-0.21381503809100738,-1.5539955055187669,-0.23696485780083665,-0.028790348821825282,0.23191635263987068,-1.0455399779434686,-0.7227451282710242,-0.15423254396863068,0.0,0.0,0.0
202263.6399633,1307026,0.050476872499886985,0,False,x_w_outside_launch_gate,0.6507890286993097,0.39709362785528546,3.3728918721805283,40.252091652974556,-13.063079971817249,-88.87031516430748,0.33281589901871267,0.6507890286993097,0.39709362785528546,3.3728918721805283,0.7025315301589328,-0.22799375595953905,-1.551079606902211,-0.23519199011661016,-0.026751593060615947,0.233956198236639,-1.0538390724175635,-0.721014198637366,-0.1552578865559594,0.0,0.0,0.0
