t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250570.8331605,6861043,200.0,0.0212868000016897,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.242536482952678,4.575136927618301,0.7962215087375708,-100.96046182264352,-70.0053551599084,-122.46883997874947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242536482952678,4.575136927618301,0.7962215087375708,-1.762092473139165,-1.2218239415684031,-2.1374844887272406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250570.8408772,6861044,200.0,0.023909900002763607,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.568857396550391,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.233079246619341,4.573013836497001,0.8003818435146125,-101.25259261804565,-69.50300191629782,-122.72296780067927,0.46881059349357473,-0.06584184186305973,0.4042372452864319,-0.22812381277524427,-0.4115724327590337,-0.00812682737968705,0.3955371639626041,4.233079246619341,4.573013836497001,0.8003818435146125,-1.767191117365402,-1.2130562234593252,-2.1419198559408374,-0.06584184186305973,0.4042372452864319,-0.22812381277524427,-0.4115724327590337,-0.00812682737968705,0.3955371639626041,0.0,0.0,0.0
250570.8472183,6861046,200.0,0.02028210000571562,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.6493182195672977,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.202572090836813,4.550885835513971,0.8156114630211044,-100.56030683229083,-69.22911088650872,-121.89787610710997,1.8726318667267774,-0.11326730234909432,1.821324793105722,-0.4203529761017202,0.7608253254105348,-0.237522209133491,0.38678268509355684,4.202572090836813,4.550885835513971,0.8156114630211044,-1.7551084510392243,-1.2082759231978275,-2.127519289257197,-0.11326730234909432,1.821324793105722,-0.4203529761017202,0.7608253254105348,-0.237522209133491,0.38678268509355684,0.0,0.0,0.0
250570.8552109,6861047,200.0,0.024163900001440197,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.4730769348116795,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.201799188167271,4.564770680317208,0.8141828921019192,-100.61226543165995,-67.96752530409414,-122.0734139798515,1.273131177561594,-0.1885375031763748,1.0018447003054267,-0.7626426434742024,0.4246566304675091,-0.3156876555411189,1.2719568801110053,4.201799188167271,4.564770680317208,0.8141828921019192,-1.75601529967294,-1.1862571009890028,-2.1305830030984834,-0.1885375031763748,1.0018447003054267,-0.7626426434742024,0.4246566304675091,-0.3156876555411189,1.2719568801110053,0.0,0.0,0.0
250570.8617951,6861049,200.0,0.01944510000612354,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,7.103664149243561,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.173416827744039,4.5443473842908055,0.8259912282440901,-98.68831676173234,-67.21944317716495,-119.91912196737462,2.165148596759342,-0.05849757733769134,1.986107923668806,-0.8601289409353419,2.62734900061162,-0.8357372029571181,1.1830491272045756,4.173416827744039,4.5443473842908055,0.8259912282440901,-1.7224360607433375,-1.1732006047987664,-2.092983514431347,-0.05849757733769134,1.986107923668806,-0.8601289409353419,2.62734900061162,-0.8357372029571181,1.1830491272045756,0.0,0.0,0.0
250570.8706158,6861050,200.0,0.024459899999783374,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,600.9449424800797,10.243649884537025,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.151071196227547,4.54366436417267,0.8280049285710204,87.97092303263761,56.74812926270571,114.7820263142957,2.608453762029622,0.7742059053906056,0.02229911914128735,-2.4908109109264642,3.1894830448148683,0.3036041044315597,-0.014180131416720476,4.151071196227547,4.54366436417267,0.8280049285710204,1.5353822529380414,0.9904416999815568,2.0033242812952317,0.7742059053906056,0.02229911914128735,-2.4908109109264642,3.1894830448148683,0.3036041044315597,-0.014180131416720476,0.0,0.0,0.0
250571.0305809,6861082,200.0,0.025523372508094402,0.16,vicon_frame_time,32,200.0,True,0.95,7,False,so3_window,18.659366548813683,9.299896464660405,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8757917542685134,4.479737966938618,0.8911367987734607,-100.83923271632848,-49.40152805095403,-120.22307335025143,1.810069320191512,0.48870425600270073,1.3974683348647425,-1.0414419557103376,4.618481671395319,4.574527433444857,-4.5021016503357485,3.8757917542685134,4.479737966938618,0.8911367987734607,-1.7599766260847172,-0.8622193200054848,-2.0982884668285373,0.48870425600270073,1.3974683348647425,-1.0414419557103376,4.618481671395319,4.574527433444857,-4.5021016503357485,0.0,0.0,0.0
250571.0381805,6861083,200.0,0.027852572504987697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.421161131566509,3.132411697684461,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8658888730448235,4.477042712114639,0.891972311822491,-100.91225891495726,-48.712787297304715,-120.23456928861842,1.861930670095418,0.5778332044535301,1.4080176226250558,-1.0725581487500913,3.8011612247491295,3.7407696578076197,-3.3573762409513854,3.8658888730448235,4.477042712114639,0.891972311822491,-1.7612511736910046,-0.8501985261616372,-2.0984891088036477,0.5778332044535301,1.4080176226250558,-1.0725581487500913,3.8011612247491295,3.7407696578076197,-3.3573762409513854,0.0,0.0,0.0
250571.0442558,6861084,200.0,0.027167064998139125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2525956955052395,1.2859580875603163,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8559902530677403,4.4742079880663175,0.8928011716737744,-100.36369578466619,-48.174247011785184,-119.61464107022528,1.9050405909874726,0.6411562319359465,1.3980355778163276,-1.124097354644768,3.756653061178503,2.8242905868108816,-2.534016906096744,3.8559902530677403,4.4742079880663175,0.8928011716737744,-1.751676940912379,-0.840799225024691,-2.0876693202666647,0.6411562319359465,1.3980355778163276,-1.124097354644768,3.756653061178503,2.8242905868108816,-2.534016906096744,0.0,0.0,0.0
250571.0502383,6861085,200.0,0.02575666500524707,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.648754784782176,10.036832333149562,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.845858873260147,4.471483125925166,0.8939503710860752,-101.37383337016895,-47.31089884356447,-120.76296045104878,1.9502635980699414,0.7157479705344517,1.4451895380697044,-1.096658626777906,2.1304703212024774,2.7000702326228985,-1.5336548981902305,3.845858873260147,4.471483125925166,0.8939503710860752,-1.7693071676775478,-0.8257309568981777,-2.1077112743264976,0.7157479705344517,1.4451895380697044,-1.096658626777906,2.1304703212024774,2.7000702326228985,-1.5336548981902305,0.0,0.0,0.0
